35500,-0.27505,-4.71323
2958,-0.27087,-4.71670
2750,-0.26298,-4.72014
2708,-0.24860,-4.72749
2708,-0.24945,-4.71450
2708,-0.24439,-4.74999
2708,-0.25808,-4.72729
2709,-0.23979,-4.72757
2709,-0.24984,-4.73631
2667,-0.25594,-4.74638
2792,-0.24290,-4.75621
2792,-0.24964,-4.74506
2625,-0.25137,-4.72665
3458,-0.26172,-4.72606
2708,-0.27330,-4.71666
2667,-0.27212,-4.71923
2708,-0.27364,-4.70873
2792,-0.28299,-4.69966
2708,-0.28487,-4.70065
2708,-0.30279,-4.71325
2750,-0.31121,-4.72581
2750,-0.31974,-4.70748
2667,-0.31327,-4.71608
2708,-0.31921,-4.71902
2750,-0.31274,-4.74119
2666,-0.31826,-4.72571
2708,-0.33736,-4.71093
2792,-0.33304,-4.71158
2833,-0.34012,-4.70767
18042,-0.35036,-4.69679
3167,-0.34713,-4.70322
3083,-0.34439,-4.69465
2833,-0.34011,-4.68316
3208,-0.33751,-4.68674
3000,-0.33493,-4.69007
2833,-0.34382,-4.68863
2750,-0.35400,-4.67785
2709,-0.35097,-4.66214
2917,-0.34636,-4.66057
2708,-0.34241,-4.66739
2708,-0.36012,-4.65645
2916,-0.35972,-4.67378
3042,-0.37547,-4.66622
2833,-0.36648,-4.68634
2708,-0.36325,-4.71695
2833,-0.36861,-4.71153
2792,-0.36882,-4.71952
2709,-0.36195,-4.72564
2709,-0.36388,-4.73097
2916,-0.37105,-4.71707
2875,-0.37636,-4.73209
2708,-0.37458,-4.74278
2750,-0.37705,-4.74631
2834,-0.38734,-4.74627
2750,-0.38186,-4.74705
3125,-0.38600,-4.76075
2750,-0.39211,-4.77770
2875,-0.38130,-4.77630
2667,-0.37850,-4.77289
2708,-0.36676,-4.77923
2625,-0.36263,-4.79376
2709,-0.36736,-4.78572
2708,-0.38546,-4.80557
2708,-0.38398,-4.81950
2792,-0.36923,-4.83683
3000,-0.36228,-4.84131
3083,-0.35997,-4.83427
2708,-0.35801,-4.83065
2708,-0.35838,-4.82887
2666,-0.36414,-4.83890
2750,-0.35931,-4.86300
2750,-0.36035,-4.84245
2708,-0.34157,-4.86078
2750,-0.33521,-4.86356
2875,-0.34253,-4.87444
3083,-0.33839,-4.86177
2792,-0.32563,-4.89498
2708,-0.31827,-4.90056
2833,-0.30952,-4.89720
2834,-0.32112,-4.89678
3167,-0.32424,-4.91364
3042,-0.32298,-4.91120
2750,-0.33257,-4.90465
3500,-0.32888,-4.90284
2916,-0.31469,-4.89920
2792,-0.31475,-4.90620
2708,-0.31445,-4.92103
3125,-0.33129,-4.91413
2833,-0.33725,-4.91142
2833,-0.34640,-4.90295
2750,-0.33936,-4.90316
2709,-0.34793,-4.88398
2875,-0.35083,-4.88045
3000,-0.34595,-4.86723
2667,-0.34605,-4.85286
2833,-0.35085,-4.84315
2667,-0.35059,-4.83715
2834,-0.35389,-4.82912
2875,-0.34470,-4.80899
3334,-0.34565,-4.80584
2708,-0.33820,-4.79358
3250,-0.35102,-4.79926
3125,-0.35719,-4.80027
2958,-0.34349,-4.80930
3250,-0.33425,-4.81480
2750,-0.33476,-4.79711
3000,-0.33734,-4.77720
2917,-0.33788,-4.77302
2708,-0.33922,-4.77536
2708,-0.34950,-4.75080
2958,-0.34176,-4.74725
2792,-0.32801,-4.72962
2917,-0.32669,-4.73778
14708,-0.33395,-4.73973
2833,-0.32426,-4.74468
3000,-0.31282,-4.74995
3209,-0.30415,-4.76330
2792,-0.29789,-4.78591
2833,-0.29869,-4.78949
2875,-0.29051,-4.78619
2917,-0.28172,-4.78226
2666,-0.28571,-4.78820
2708,-0.28504,-4.78381
3167,-0.27534,-4.79547
