243334,1.40293,-0.12015
95000,0.24256,0.66816
68833,1.70011,-0.03869
72583,1.07306,0.34980
61708,1.02399,0.25258
69333,1.19487,0.70946
68459,1.32585,0.50728
68166,0.96446,0.06533
60209,1.50405,0.36323
59583,2.07725,-0.54065
59958,1.26591,-0.02078
59667,1.38363,-0.41162
67708,0.76031,-0.33730
59542,1.93976,0.00630
67625,1.61593,0.49796
59583,1.73298,0.47996
67500,0.93219,0.55124
59583,0.65041,-0.35576
59750,0.86866,0.31092
59584,1.53640,-0.34847
59500,1.15043,0.52439
59708,0.81453,0.85451
67416,1.09661,0.19557
59584,1.28634,-0.62296
67375,1.79008,0.08353
59708,1.30681,-0.14294
59333,1.79387,0.44117
67167,1.22589,1.07664
59584,0.38657,0.22496
67167,0.76633,0.41038
59250,2.13754,0.53241
59541,1.94176,0.71707
59292,1.75898,-0.73308
66958,1.32147,0.24579
59125,1.85375,0.20985
67542,0.75702,1.01049
61917,1.51423,0.88953
72291,1.38341,0.17255
61667,1.14388,0.04429
69208,0.42802,0.19944
60833,1.26603,0.67837
61916,1.34835,0.57226
63084,0.64853,0.98675
70792,1.45123,-0.06584
61333,1.83336,0.48961
60667,0.76202,0.13194
60791,1.80790,-0.22127
53959,1.05645,0.73177
96833,1.52372,-0.75631
74375,1.79800,0.83708
63250,1.64199,-0.22068
71166,1.69172,0.07842
71375,1.44866,0.58505
63208,0.83322,0.10492
72167,0.94894,0.20523
71209,1.01735,0.35046
67625,1.45317,0.12195
59125,1.05244,0.35156
59500,1.29162,1.12246
59750,0.37340,0.02343
67625,1.56216,0.07878
67167,1.45525,0.33920
69166,1.18497,-0.37781
59875,1.30479,-0.06338
66959,1.80447,1.08299
59042,1.43042,0.79414
66792,1.25787,-0.34896
59584,1.29898,-0.22124
71334,0.57670,0.20315
59833,1.27728,0.56050
66708,1.58889,0.55068
59042,1.15794,0.58754
66917,0.91507,-0.08484
67167,1.39495,-0.78094
75084,1.28034,0.92926
51250,1.03359,0.64459
74833,0.89257,0.20448
75458,0.64797,-0.34418
67000,0.81465,0.26863
66958,1.20605,0.42009
59167,0.96462,0.22702
58875,0.56411,0.13309
59042,1.63222,-0.42257
66958,0.59891,0.93733
66792,1.17606,0.08408
66958,0.52752,0.59520
59208,0.60025,0.31980
66917,1.34935,0.04681
61000,1.09990,0.74068
69250,0.93479,0.41069
61167,0.46202,-0.03945
62208,0.62388,0.70313
61750,1.51943,0.55802
60750,0.98915,-0.29606
69291,0.92437,0.74197
71334,1.42395,-0.54135
61333,1.53317,0.59778
69208,1.37335,-0.22972
61042,1.88711,-0.41648
70625,1.18502,0.86456
68584,1.42477,0.23461
59041,1.04538,0.75518
66792,1.27443,0.35566
59875,0.88796,0.24282
67125,1.08635,0.10677
59292,0.80495,1.35504
67292,1.17033,-0.30942
59250,2.42477,0.97023
67250,1.24956,0.03775
75250,0.34157,0.62678
59167,1.29481,0.80610
66875,1.87170,0.09173
59208,2.05467,0.04920
59083,1.29567,0.09072
68000,0.65660,-0.35829
60125,1.66709,0.38781
