395750,-2.17095,0.01844
184167,-2.17041,0.01444
172041,-2.17435,0.00527
166917,-2.17524,0.00496
164750,-2.18018,0.00712
163208,-2.18042,0.00474
162709,-2.17676,0.00047
162583,-2.18130,-0.00127
161708,-2.18703,0.00147
161833,-2.18190,0.00421
166875,-2.19141,0.00853
162250,-2.19107,0.00754
171042,-2.19302,0.00744
161916,-2.19747,0.00569
161583,-2.19286,0.00241
161750,-2.19697,-0.00332
161750,-2.19276,-0.00150
173041,-2.18993,0.00072
162125,-2.19280,0.00460
161584,-2.19190,0.00678
161500,-2.18803,0.00974
161667,-2.18761,0.00852
161542,-2.19643,0.01219
161291,-2.19396,0.01157
161292,-2.19397,0.01547
161291,-2.20417,0.01896
161708,-2.20431,0.02259
161375,-2.21031,0.02360
161500,-2.20291,0.02404
161541,-2.20985,0.02359
162125,-2.21132,0.02069
174500,-2.21590,0.02265
165042,-2.21163,0.02549
161500,-2.21395,0.02950
161500,-2.20810,0.03688
193167,-2.20560,0.03509
170875,-2.21044,0.03509
172000,-2.20661,0.03717
170542,-2.20624,0.03472
186208,-2.20700,0.03877
186125,-2.20794,0.04078
162333,-2.20034,0.03897
188750,-2.19821,0.04199
186375,-2.19348,0.04253
192625,-2.19170,0.03808
192708,-2.19105,0.03871
193875,-2.19334,0.03407
191458,-2.19208,0.03350
198167,-2.19045,0.03349
197166,-2.18901,0.02893
196750,-2.19451,0.02530
198000,-2.19244,0.02529
198416,-2.19241,0.02050
194333,-2.19465,0.01844
191875,-2.19052,0.02015
191291,-2.18747,0.01991
191167,-2.18658,0.01577
191458,-2.18665,0.01043
190583,-2.18814,0.00928
190500,-2.19249,0.00795
190417,-2.18880,0.00849
190792,-2.19554,0.00240
190666,-2.19592,-0.00221
190792,-2.19631,-0.00375
190458,-2.19823,-0.00758
190500,-2.19786,-0.01039
199417,-2.20246,-0.01229
195250,-2.19903,-0.01603
190584,-2.20283,-0.01116
191166,-2.20016,-0.00983
190917,-2.20084,-0.01386
190959,-2.20274,-0.01133
165875,-2.20855,-0.00897
190708,-2.20255,-0.01332
165833,-2.20134,-0.01011
190542,-2.20180,-0.01466
190125,-2.20092,-0.01422
165875,-2.20947,-0.00999
165834,-2.20946,-0.00835
165708,-2.21258,-0.00931
190416,-2.21389,-0.00593
190250,-2.21958,-0.00195
190625,-2.22226,-0.00539
190167,-2.22294,-0.00383
190250,-2.22754,0.00326
166083,-2.22367,0.00633
165792,-2.22312,0.00863
165625,-2.22282,0.01489
165542,-2.22267,0.00925
168250,-2.22341,0.00722
171458,-2.22365,0.00445
171666,-2.22618,0.00221
166500,-2.22898,-0.00275
166084,-2.22071,0.00347
165625,-2.21902,0.00555
165875,-2.21729,0.01359
166166,-2.21425,0.01549
166000,-2.21376,0.01230
166292,-2.21750,0.01148
165791,-2.21521,0.00821
165709,-2.21758,0.01054
165708,-2.21036,0.01184
165542,-2.21095,0.00865
165916,-2.21182,0.00649
165584,-2.21182,0.00457
190333,-2.20943,0.00810
165583,-2.21329,0.00854
170959,-2.20662,0.01266
166125,-2.20350,0.00984
165791,-2.19500,0.01160
166542,-2.19763,0.00986
165625,-2.19618,0.00932
165750,-2.19814,0.01021
190417,-2.19777,0.00564
190708,-2.19921,0.00511
193166,-2.20665,0.00298
190292,-2.20735,0.00250
190125,-2.20542,0.00337
165625,-2.20573,0.00374
165542,-2.20107,0.00860
165625,-2.20251,0.00821
165500,-2.19656,0.00867
165583,-2.19825,0.00869
170750,-2.19945,0.01107
169792,-2.19535,0.00920
165500,-2.19665,0.01150
190042,-2.19463,0.01283
190167,-2.19393,0.01217
190292,-2.19050,0.01415
190458,-2.19857,0.01702
190500,-2.19800,0.01929
165875,-2.19399,0.02469
165709,-2.19201,0.02258
166000,-2.18791,0.02189
165458,-2.18750,0.02961
165833,-2.17892,0.03339
190333,-2.16953,0.03435
190125,-2.16507,0.03088
190583,-2.15943,0.03028
190250,-2.16188,0.03269
190167,-2.16156,0.03471
190375,-2.15621,0.03609
190084,-2.15587,0.04142
190250,-2.15493,0.04411
165500,-2.15997,0.04295
165959,-2.16420,0.04138
165792,-2.16948,0.04024
166542,-2.16782,0.04231
165833,-2.16960,0.04265
165833,-2.16561,0.03897
165750,-2.15950,0.03602
165833,-2.16155,0.03881
192042,-2.16195,0.03443
196541,-2.16106,0.03554
196750,-2.16061,0.03285
196250,-2.15729,0.03643
191875,-2.15760,0.03812
190208,-2.15338,0.04217
166417,-2.15194,0.04399
194541,-2.15257,0.03993
196042,-2.14825,0.03797
165792,-2.14665,0.03963
167584,-2.14426,0.03872
169917,-2.14332,0.04231
165833,-2.14336,0.04080
165667,-2.14292,0.04247
190542,-2.13966,0.04393
190375,-2.14754,0.04100
191042,-2.14437,0.03766
190417,-2.15604,0.03305
190125,-2.15853,0.03158
165625,-2.16363,0.03534
165708,-2.15960,0.04153
165792,-2.15486,0.03887
166208,-2.15257,0.04032
166083,-2.15212,0.04611
166083,-2.15487,0.04770
166333,-2.15458,0.05447
170959,-2.15545,0.05573
173875,-2.15746,0.05104
178583,-2.16203,0.05388
166084,-2.15826,0.05436
165666,-2.16002,0.05410
165625,-2.15897,0.05741
165500,-2.16379,0.05780
165625,-2.16233,0.06085
165958,-2.16390,0.05949
165458,-2.16049,0.06120
165292,-2.16380,0.06038
165750,-2.16291,0.06050
165500,-2.16774,0.06001
165541,-2.16678,0.06507
165667,-2.16366,0.07148
165625,-2.16416,0.07068
168166,-2.16164,0.07193
170709,-2.16761,0.07280
165500,-2.16582,0.07323
165750,-2.16514,0.08049
166500,-2.16818,0.08273
166292,-2.16200,0.08604
168208,-2.15855,0.08757
165625,-2.16067,0.08831
165666,-2.16006,0.08788
165667,-2.15616,0.09283
165583,-2.15891,0.09873
166042,-2.15649,0.09765
166000,-2.14853,0.09399
165625,-2.14711,0.10023
166209,-2.14671,0.09815
165708,-2.14463,0.09633
165958,-2.14619,0.09579
165500,-2.14298,0.09623
165583,-2.14351,0.09489
165416,-2.15014,0.09450
165292,-2.15203,0.09546
165334,-2.14850,0.09084
165709,-2.14718,0.09246
165667,-2.14403,0.09213
165542,-2.14023,0.09025
165541,-2.14642,0.09251
166250,-2.15168,0.09408
165792,-2.15826,0.08838
166917,-2.15871,0.08208
172042,-2.16109,0.07657
165542,-2.16009,0.07469
166000,-2.16489,0.08202
165833,-2.15742,0.07551
169500,-2.15889,0.07851
171667,-2.15207,0.07973
171542,-2.15459,0.07958
170875,-2.15379,0.07595
170791,-2.15217,0.07002
170792,-2.15423,0.07633
171958,-2.15265,0.07200
171833,-2.15778,0.06859
172125,-2.16069,0.06722
171292,-2.16760,0.07193
171125,-2.16741,0.07080
174166,-2.16542,0.06918
257125,-2.17006,0.07018
221917,-2.16773,0.07150
191708,-2.16297,0.08329
207750,-2.15753,0.08355
177500,-2.15806,0.08308
175625,-2.15997,0.08320
169958,-2.16170,0.08846
168500,-2.15823,0.08593
173584,-2.15804,0.08343
171084,-2.15667,0.08737
171000,-2.15723,0.08649
184666,-2.16090,0.08327
173500,-2.16545,0.07884
168208,-2.16404,0.07823
172833,-2.16243,0.07503
172792,-2.15844,0.07215
173125,-2.15759,0.07224
172667,-2.16393,0.07043
172750,-2.15662,0.07360
172375,-2.15750,0.07652
169916,-2.15612,0.07430
171917,-2.15930,0.06979
202083,-2.16003,0.07061
235666,-2.15590,0.06355
181125,-2.15862,0.06267
172750,-2.16160,0.06239
168125,-2.16721,0.06109
166375,-2.16452,0.06006
165250,-2.16344,0.05168
165292,-2.16315,0.05301
165291,-2.16890,0.04912
167917,-2.17596,0.04498
164250,-2.17383,0.04482
163959,-2.17173,0.05286
163458,-2.16979,0.05205
163958,-2.16839,0.05799
164083,-2.17368,0.05422
187959,-2.17257,0.05406
187916,-2.17923,0.05791
187000,-2.18401,0.05821
186959,-2.18290,0.05501
186083,-2.18442,0.06065
185833,-2.17888,0.06278
188333,-2.18147,0.06198
185625,-2.17900,0.05999
185625,-2.18201,0.06176
185541,-2.18031,0.06207
185542,-2.17904,0.06503
162375,-2.17603,0.07036
165417,-2.17953,0.07219
162417,-2.17831,0.07375
161541,-2.17888,0.07136
161625,-2.18281,0.06213
161792,-2.17789,0.05951
161792,-2.17620,0.05486
161791,-2.17437,0.05285
161708,-2.16818,0.05392
342083,-2.17191,0.04669
217000,-2.16731,0.05025
198875,-2.17129,0.05067
218625,-2.16877,0.05231
214833,-2.17557,0.05192
219875,-2.18178,0.05579
277792,-2.18327,0.05338
228167,-2.18300,0.04794
219375,-2.18028,0.04929
211833,-2.18218,0.04560
206333,-2.17846,0.04481
204208,-2.18259,0.04414
194417,-2.18017,0.04530
194167,-2.17913,0.04178
192833,-2.17333,0.03975
192625,-2.17390,0.03493
192125,-2.16587,0.03760
167958,-2.16834,0.03849
192375,-2.17154,0.03931
167750,-2.17031,0.04109
192166,-2.17143,0.04068
192292,-2.16778,0.04330
192916,-2.16826,0.04624
192584,-2.17657,0.04420
191750,-2.17714,0.04390
192792,-2.17864,0.04848
193458,-2.17803,0.04553
191958,-2.17190,0.04851
198125,-2.16874,0.04662
198250,-2.16523,0.04242
194333,-2.16725,0.04481
192625,-2.17309,0.04164
191583,-2.17305,0.04161
192625,-2.17923,0.04326
189167,-2.17719,0.04331
186125,-2.17897,0.03818
186125,-2.17678,0.03074
186250,-2.17231,0.03200
186583,-2.17687,0.03616
186334,-2.17721,0.03166
187916,-2.17672,0.03399
186000,-2.17199,0.03795
185917,-2.17029,0.03664
186667,-2.17172,0.03732
187917,-2.17103,0.03655
185917,-2.16861,0.03477
187875,-2.16587,0.02663
185625,-2.16663,0.02724
185417,-2.16685,0.02056
185917,-2.16658,0.02268
283375,-2.16876,0.02267
269834,-2.16471,0.01632
227167,-2.15701,0.01944
215750,-2.15661,0.02063
207667,-2.15481,0.02501
205167,-2.15801,0.02758
201083,-2.15992,0.03325
244917,-2.15427,0.02663
241375,-2.15326,0.03189
221625,-2.15135,0.03231
210625,-2.15676,0.03147
245292,-2.15930,0.03254
228833,-2.16052,0.03330
209583,-2.15950,0.03255
221250,-2.15886,0.03273
204500,-2.15677,0.03132
203416,-2.15360,0.03856
239083,-2.15541,0.04176
203334,-2.15221,0.04264
203125,-2.15395,0.04296
198416,-2.15272,0.04705
200708,-2.15369,0.05163
201209,-2.15094,0.04693
197166,-2.15341,0.03763
199167,-2.15449,0.03439
195458,-2.15135,0.03351
198667,-2.14907,0.03782
170875,-2.14871,0.02979
174834,-2.14876,0.03466
170750,-2.15107,0.03926
172791,-2.14695,0.03693
175125,-2.15314,0.03556
195416,-2.14868,0.04150
201250,-2.14020,0.04185
203333,-2.13944,0.04350
199333,-2.14468,0.04056
200250,-2.14599,0.04092
197791,-2.14972,0.03843
184917,-2.14792,0.03837
171000,-2.14473,0.03034
172834,-2.14070,0.02733
171083,-2.14785,0.02624
189250,-2.15073,0.03256
189000,-2.15082,0.03475
189250,-2.15218,0.04035
189500,-2.15720,0.03998
189000,-2.16049,0.03809
165583,-2.16007,0.04627
200542,-2.16761,0.04744
171666,-2.16370,0.04881
168667,-2.16400,0.04693
165791,-2.16053,0.05045
189917,-2.14972,0.05110
235958,-2.15435,0.05230
241041,-2.15225,0.04769
217084,-2.15015,0.04960
209958,-2.14646,0.04363
206792,-2.14699,0.04627
204500,-2.14633,0.04644
202000,-2.14352,0.05003
200000,-2.14586,0.05101
200500,-2.14143,0.05073
198875,-2.13981,0.04602
197875,-2.14268,0.04265
197792,-2.14303,0.04386
197625,-2.14924,0.04777
172500,-2.15333,0.04625
172375,-2.15303,0.04138
175000,-2.15546,0.04311
175875,-2.15658,0.03431
168167,-2.15707,0.02928
169834,-2.15948,0.02768
167000,-2.16689,0.02881
166500,-2.16160,0.02655
166375,-2.15886,0.03034
167709,-2.16132,0.03562
171333,-2.16505,0.04369
169833,-2.16367,0.04048
169500,-2.16075,0.04644
172125,-2.15759,0.04625
171625,-2.15354,0.04333
247125,-2.15465,0.04185
202541,-2.15341,0.03581
187708,-2.15230,0.03512
180917,-2.15105,0.03706
176083,-2.15393,0.04268
174208,-2.15031,0.04040
169209,-2.14749,0.03657
167875,-2.14767,0.03868
166792,-2.14465,0.04181
197250,-2.14124,0.04366
170625,-2.14254,0.04328
167000,-2.14504,0.04690
166792,-2.14401,0.04787
166542,-2.14744,0.04479
169208,-2.14369,0.04603
171500,-2.13751,0.04541
171250,-2.13956,0.04715
171542,-2.13375,0.04823
171666,-2.13260,0.04935
198125,-2.12444,0.04925
167333,-2.11560,0.04691
160917,-2.11545,0.04660
161042,-2.11275,0.04259
160958,-2.11544,0.04393
160792,-2.11792,0.04699
161000,-2.11813,0.04510
161042,-2.12438,0.04332
160875,-2.12629,0.04113
170917,-2.13178,0.04165
160916,-2.12873,0.03791
171875,-2.12095,0.03301
161417,-2.12638,0.03252
161166,-2.12828,0.03513
161042,-2.13404,0.03383
160625,-2.14263,0.02881
160708,-2.14489,0.02482
209333,-2.14366,0.02697
248708,-2.14740,0.02468
220458,-2.14792,0.01979
185792,-2.15175,0.01780
174000,-2.14778,0.01463
170875,-2.14182,0.01667
170458,-2.13674,0.01426
174250,-2.13440,0.01653
172583,-2.13640,0.01754
172417,-2.13883,0.02233
172666,-2.14154,0.02445
198167,-2.14341,0.02422
215125,-2.13860,0.02886
208875,-2.13951,0.02184
202875,-2.14299,0.02093
201500,-2.14443,0.02482
203833,-2.14195,0.02373
198833,-2.14357,0.01881
176917,-2.14312,0.02004
167417,-2.14074,0.01398
171875,-2.14521,0.01616
172500,-2.14647,0.01888
172292,-2.14840,0.01812
171625,-2.14182,0.02035
171750,-2.13409,0.02768
176042,-2.14038,0.02691
171917,-2.14485,0.02538
171500,-2.14288,0.02097
171459,-2.14335,0.01865
197875,-2.14226,0.01477
196958,-2.14010,0.01942
197166,-2.13943,0.01563
197042,-2.13951,0.01271
196959,-2.14715,0.01627
196333,-2.14707,0.02107
190916,-2.15248,0.02171
190750,-2.15412,0.02289
186958,-2.15596,0.02147
185083,-2.15418,0.02313
185209,-2.15933,0.01935
184959,-2.16102,0.01328
190916,-2.16519,0.01187
184708,-2.16100,0.01444
184875,-2.16290,0.00729
184625,-2.16501,0.00776
185125,-2.16876,0.00866
184792,-2.16574,0.01324
184916,-2.16963,0.01807
184959,-2.17099,0.01868
185166,-2.17522,0.02035
184750,-2.18036,0.02275
185292,-2.17999,0.02641
184917,-2.17359,0.02438
184958,-2.16980,0.02368
191750,-2.17233,0.02135
191125,-2.17144,0.02240
185458,-2.16451,0.02039
185375,-2.16576,0.02112
184833,-2.17022,0.01494
184959,-2.16739,0.01391
184791,-2.16927,0.01407
185000,-2.16896,0.00917
184917,-2.17009,0.00543
184792,-2.17731,0.00430
184833,-2.17460,0.00393
185208,-2.17921,0.00464
195750,-2.18098,0.00139
186667,-2.17984,0.00302
185208,-2.17555,0.00587
161167,-2.17803,0.00270
161208,-2.17844,-0.00043
161208,-2.17596,-0.00646
161125,-2.17611,-0.00377
161291,-2.17068,-0.00610
160917,-2.16562,-0.00430
160875,-2.16075,-0.00509
161208,-2.15324,-0.01026
160958,-2.14648,-0.01310
160833,-2.14343,-0.01345
161125,-2.14443,-0.01839
161000,-2.14046,-0.01539
160916,-2.14011,-0.01740
161250,-2.14160,-0.01912
214708,-2.13955,-0.02259
227375,-2.14312,-0.01428
200750,-2.14474,-0.01352
188958,-2.14125,-0.01009
179750,-2.14261,-0.01822
192708,-2.13874,-0.01652
175333,-2.14251,-0.01990
177833,-2.14499,-0.02320
181917,-2.14760,-0.01941
191667,-2.14658,-0.01697
172709,-2.14751,-0.01447
176917,-2.14886,-0.01844
175250,-2.15422,-0.01680
171375,-2.15079,-0.01790
171250,-2.15436,-0.01750
175917,-2.15403,-0.01677
171250,-2.15516,-0.01424
196875,-2.15545,-0.01333
196584,-2.15832,-0.01683
171375,-2.15744,-0.01221
174292,-2.16362,-0.01158
196833,-2.16239,-0.01111
178500,-2.16753,-0.00506
176833,-2.16785,-0.00676
177083,-2.16739,-0.00693
176792,-2.16959,-0.01033
177250,-2.16732,-0.01028
181000,-2.16624,-0.01370
174333,-2.16590,-0.01207
171750,-2.17014,-0.01177
172375,-2.17000,-0.01437
173584,-2.17041,-0.01089
176250,-2.17145,-0.01387
170333,-2.17169,-0.02053
166167,-2.18143,-0.01705
166375,-2.17568,-0.01762
212000,-2.17060,-0.01790
183291,-2.16305,-0.01983
166292,-2.16633,-0.02078
189833,-2.17544,-0.01497
165958,-2.17262,-0.01413
165959,-2.17332,-0.01371
166291,-2.16605,-0.00862
190584,-2.16616,-0.00550
166042,-2.16949,-0.00114
165958,-2.16887,-0.00277
165833,-2.16406,0.00122
166167,-2.16690,0.00325
190000,-2.16729,0.00608
193041,-2.17042,0.00443
189708,-2.17331,0.00076
190000,-2.17574,-0.00063
189917,-2.17935,0.00020
189750,-2.18479,-0.00279
190125,-2.18424,-0.00461
195917,-2.18489,-0.00994
191708,-2.18639,-0.01198
190083,-2.19671,-0.01278
201292,-2.20188,-0.00886
190208,-2.19818,-0.01028
189958,-2.19857,-0.00942
192584,-2.20018,-0.01028
191375,-2.19356,-0.01182
190625,-2.19902,-0.01354
189708,-2.20431,-0.01100
189917,-2.19730,-0.01395
189917,-2.19739,-0.01799
189500,-2.19459,-0.01775
190000,-2.20110,-0.01864
