147958,4.91229,-1.34366
37541,4.92154,-1.37574
31417,4.90539,-1.39145
27083,4.91061,-1.35671
25292,4.84910,-1.37547
24541,4.85265,-1.32183
23959,4.86342,-1.27737
24208,4.88707,-1.31364
23666,4.95891,-1.36138
27875,4.88731,-1.35481
27458,4.83109,-1.37625
27292,4.82730,-1.38728
27209,4.87533,-1.45764
27166,4.85671,-1.46408
27500,4.84856,-1.45436
27250,4.83388,-1.46795
27208,4.84391,-1.45780
27084,4.85548,-1.43492
27083,4.87385,-1.46003
27333,4.87901,-1.48119
27167,4.89394,-1.53592
27083,4.86074,-1.57245
27167,4.85206,-1.64113
27250,4.83985,-1.65822
27208,4.84325,-1.69421
27167,4.81596,-1.62332
27125,4.83156,-1.62510
27166,4.80330,-1.66356
27167,4.76430,-1.68149
27041,4.72391,-1.72963
27375,4.72522,-1.69541
27375,4.71627,-1.70747
27042,4.68434,-1.70372
27208,4.66508,-1.69788
27458,4.69478,-1.69585
27250,4.69052,-1.69947
27125,4.76512,-1.67940
23625,4.75203,-1.68722
23583,4.75107,-1.76869
27083,4.69394,-1.72948
27042,4.59767,-1.72191
23458,4.62360,-1.69850
23417,4.65194,-1.68011
23292,4.67757,-1.70158
23250,4.67228,-1.68813
23458,4.68572,-1.66601
23292,4.70925,-1.65008
23166,4.72512,-1.63407
23375,4.71928,-1.65771
23334,4.66429,-1.72169
23500,4.73254,-1.74715
23125,4.72029,-1.74624
23458,4.68365,-1.69624
23125,4.75010,-1.66798
23417,4.79193,-1.65275
23375,4.81654,-1.61373
23167,4.82820,-1.62483
23625,4.82732,-1.68359
23208,4.82815,-1.70466
23292,4.81481,-1.64115
23291,4.81237,-1.62726
23333,4.82091,-1.60526
23334,4.72654,-1.59814
23458,4.70334,-1.60841
23250,4.67079,-1.55516
23292,4.64543,-1.53465
23334,4.65678,-1.53994
23250,4.65232,-1.55422
23250,4.63744,-1.53897
23333,4.65926,-1.55708
23250,4.67068,-1.52168
23334,4.72727,-1.52238
23500,4.82330,-1.54679
19833,4.79285,-1.54904
23250,4.77153,-1.52628
23125,4.80512,-1.50974
23291,4.79620,-1.49466
23459,4.79864,-1.52639
23375,4.78386,-1.54398
23083,4.77555,-1.55582
23416,4.80246,-1.56345
23250,4.86859,-1.49048
23292,4.81670,-1.45590
23250,4.81028,-1.46069
23291,4.83855,-1.44719
23417,4.77090,-1.45568
23291,4.75383,-1.43081
23084,4.71567,-1.47711
23417,4.68813,-1.43655
23458,4.65620,-1.36428
23209,4.65046,-1.38114
23125,4.62989,-1.37174
23417,4.66422,-1.41942
23125,4.67393,-1.42237
23209,4.68661,-1.44049
23416,4.67394,-1.40702
23333,4.76003,-1.44820
23334,4.75624,-1.44364
23250,4.68586,-1.42988
23083,4.68774,-1.46859
23166,4.63507,-1.47693
23417,4.63636,-1.47568
23292,4.65212,-1.45314
23291,4.60068,-1.45492
23167,4.61184,-1.42779
23209,4.63705,-1.44358
23209,4.66271,-1.46120
23250,4.60090,-1.41908
23459,4.59870,-1.39938
23250,4.55895,-1.36983
23291,4.57480,-1.37675
23292,4.59996,-1.37095
23041,4.56869,-1.37418
23292,4.53387,-1.38280
23208,4.57999,-1.42106
23375,4.58304,-1.43192
19791,4.59871,-1.46608
23458,4.66507,-1.45638
23042,4.63224,-1.42026
23375,4.63000,-1.41737
23292,4.64367,-1.40199
26958,4.69520,-1.46825
23333,4.72355,-1.45532
23292,4.72193,-1.40145
23458,4.74053,-1.34640
23000,4.72347,-1.34621
27334,4.77025,-1.36184
26791,4.76622,-1.37492
26792,4.70471,-1.39463
26959,4.73204,-1.45918
27000,4.76993,-1.45844
26875,4.81308,-1.46012
26916,4.83952,-1.47161
26750,4.82315,-1.42600
27000,4.84223,-1.45217
26666,4.84940,-1.46270
26792,4.79265,-1.45696
26958,4.72223,-1.42327
26583,4.68930,-1.41964
23375,4.74202,-1.47044
23375,4.72066,-1.49345
23375,4.74451,-1.49901
23208,4.69136,-1.50297
23250,4.66013,-1.48887
23125,4.67646,-1.47402
23208,4.62254,-1.50342
23208,4.59484,-1.46876
23125,4.61384,-1.42171
23125,4.56277,-1.43101
19792,4.47834,-1.40731
23250,4.49643,-1.44850
23250,4.49057,-1.45396
23333,4.50656,-1.50620
23000,4.50144,-1.47539
23291,4.47438,-1.44101
22959,4.50156,-1.48991
23042,4.46086,-1.51708
23417,4.45254,-1.54737
23458,4.46631,-1.56231
23000,4.47688,-1.49268
23166,4.50213,-1.48942
23209,4.49696,-1.44257
23291,4.48729,-1.43795
23292,4.44435,-1.43590
