229333,6.91056,-0.42709
55250,5.91073,0.38956
38209,6.38365,-0.89519
64375,8.26955,-1.49602
30333,6.16597,-0.15821
42000,7.30282,-0.39896
33000,7.21556,-0.62702
32750,7.47733,0.06200
28791,6.06235,0.28072
37375,3.12417,0.09341
28708,6.79517,-0.47067
32625,7.04199,-0.95224
32375,7.46621,-0.45843
36625,6.52901,0.64902
45125,6.88295,-0.01235
40875,7.65461,0.18384
37833,6.16271,0.89510
33458,16.38144,-3.30849
33333,5.51772,0.19988
51334,12.25319,-2.08032
33500,5.76760,0.30725
47167,6.56647,-0.24422
33917,6.14986,-0.99536
56125,6.78522,-0.30639
37583,7.74928,-0.74151
45833,7.65796,0.19907
39084,5.70764,-0.33476
43208,6.62000,0.31017
38917,7.38779,-0.33660
62666,7.76812,0.18965
37834,6.77019,-0.13441
37750,18.54011,-5.01860
60458,11.06752,-2.93985
38666,13.50713,-3.05351
36375,17.62205,-5.90973
28167,18.45212,-4.01666
44708,10.26796,-2.27260
44417,4.46098,0.24154
32166,14.79038,-3.72300
32250,8.14296,0.33365
32250,6.87538,-0.35498
32083,7.01017,0.22671
36250,3.90958,0.97475
28000,15.80783,-3.28965
32291,5.98711,-1.11622
93667,8.27134,-0.45893
79042,8.16023,-1.06854
36500,11.08947,-3.65059
40541,6.15011,-0.43290
36417,5.77370,-0.57627
28291,7.06529,-1.23999
36459,23.48843,-5.40090
48583,8.02983,-0.21386
40291,7.55549,-0.72548
36500,6.17218,0.52493
32333,6.23608,-0.41928
36167,12.95862,-3.04944
40500,9.31977,-2.08465
79583,6.89218,-1.26191
40584,7.13239,-0.09482
36125,4.83137,0.83674
36125,5.80443,-0.49825
67833,9.61983,-0.49139
32708,14.33942,-2.74250
32292,7.43934,-0.26407
36334,25.80833,-7.23133
32041,5.36236,0.33837
36375,7.51413,0.69369
31834,5.29461,-0.28562
40000,6.48873,-0.21948
36000,7.79554,-0.41981
52791,6.04536,0.03512
57292,8.34685,-0.56392
32208,7.84947,-0.03959
32083,7.19115,-0.51853
32000,5.87117,-0.05205
48458,9.79682,-3.25843
36500,15.52639,-4.64595
32125,6.79833,-0.46364
52916,7.62592,0.20843
36084,5.13982,-0.58739
32125,7.94751,0.53536
32125,11.52466,-0.66904
40125,2.95830,0.66891
60458,8.07938,0.19932
44333,9.09246,-1.21446
36167,7.38843,-0.68965
36083,12.02372,-1.58935
36209,6.80495,-0.24911
63250,8.74346,-0.87166
40250,4.67932,0.19276
32041,14.99900,-3.25966
40292,10.21840,-0.99402
32125,7.19675,0.09043
52250,7.29149,-0.32720
36250,7.77931,-0.79490
31958,6.78018,-0.31746
68167,5.60558,-1.00758
36417,12.31304,-2.74312
47833,13.29064,-2.11424
32208,5.61085,-0.38837
