37041,-2.26555,-0.12394
4292,-2.27754,-0.15749
2958,-2.34052,-0.21718
2542,-2.34785,-0.20124
2417,-2.37287,-0.19653
2375,-2.37421,-0.22365
2375,-2.37266,-0.22910
2375,-2.34656,-0.22625
2375,-2.30186,-0.17893
2375,-2.29677,-0.16493
2375,-2.34528,-0.18176
2375,-2.37048,-0.20912
2375,-2.38480,-0.19115
2375,-2.39597,-0.19253
2333,-2.38336,-0.18956
2375,-2.42397,-0.23210
2375,-2.40317,-0.22099
2375,-2.37105,-0.20263
2333,-2.36478,-0.17412
2375,-2.37476,-0.14913
2375,-2.34001,-0.12967
2375,-2.34450,-0.12333
2334,-2.38311,-0.11971
2334,-2.35420,-0.10391
2375,-2.35406,-0.08206
2375,-2.40298,-0.06395
2375,-2.36173,-0.03191
2458,-2.31823,0.00250
2417,-2.31412,-0.00532
2375,-2.26846,0.04815
2375,-2.25762,0.05884
2458,-2.23424,0.07522
2375,-2.24472,0.06401
2375,-2.23130,0.10076
2375,-2.15147,0.14262
2375,-2.09589,0.15633
2375,-2.09663,0.13210
2333,-2.11773,0.12419
2375,-2.10812,0.12510
2375,-2.09892,0.11978
2542,-2.07872,0.09826
2458,-2.10394,0.09014
2250,-2.09628,0.08851
2292,-2.06607,0.12208
2291,-2.01700,0.11440
2292,-1.96416,0.11804
2292,-1.96937,0.09611
2291,-1.94475,0.11552
2333,-1.98897,0.08674
2292,-1.97117,0.08738
2291,-1.95621,0.10621
2292,-1.95750,0.09875
2333,-1.98031,0.06999
2334,-1.95676,0.06651
2333,-1.94493,0.09115
2292,-1.94418,0.07466
2292,-1.91748,0.08869
2292,-1.92288,0.07809
2292,-1.98473,0.07180
2333,-2.00894,0.06652
2292,-1.97402,0.08344
2291,-2.01348,0.05130
2292,-1.94796,0.08298
2291,-1.96716,0.06064
2334,-1.96891,0.05360
2292,-1.99197,0.03580
2291,-2.03028,0.04242
2334,-2.03122,0.03587
2334,-2.05696,0.02676
2291,-2.05373,0.04245
2333,-2.04835,0.05113
2334,-2.08382,0.07186
2333,-2.13200,0.06271
2292,-2.11985,0.05225
2333,-2.06303,0.09226
2333,-2.03292,0.08849
2292,-2.10447,0.06954
2333,-2.18537,0.04953
2333,-2.19324,0.05499
2334,-2.17805,0.06402
2333,-2.12306,0.08953
2375,-2.17104,0.08527
2291,-2.18853,0.06830
2333,-2.13621,0.09834
2333,-2.14041,0.10771
2334,-2.16310,0.09949
2375,-2.17612,0.08228
2291,-2.17358,0.08646
2292,-2.19241,0.06018
2292,-2.18524,0.07663
2292,-2.12857,0.08177
2292,-2.16524,0.06812
2291,-2.19688,0.06284
2292,-2.18703,0.06217
2291,-2.26208,0.03398
2292,-2.25785,0.04865
2333,-2.27383,0.04252
2291,-2.24465,0.04342
2292,-2.21292,0.02710
