277834,-1.31244,-3.13777
120042,-1.31241,-3.13758
107292,-1.31379,-3.13785
103125,-1.31436,-3.13900
101292,-1.31403,-3.13815
100291,-1.31431,-3.13808
99708,-1.31425,-3.13728
99292,-1.31620,-3.13861
103750,-1.31633,-3.13761
99500,-1.31567,-3.13692
102750,-1.31586,-3.13787
99667,-1.31755,-3.13818
98666,-1.31837,-3.13810
98958,-1.31978,-3.13782
98709,-1.31986,-3.13966
98958,-1.31990,-3.13807
98875,-1.32130,-3.13749
99125,-1.32183,-3.13809
99125,-1.32233,-3.13708
98750,-1.32335,-3.13735
98416,-1.32257,-3.13847
98500,-1.32186,-3.13800
98542,-1.32205,-3.13815
98459,-1.32011,-3.14047
98459,-1.32037,-3.14168
98541,-1.32009,-3.14185
98375,-1.32024,-3.14159
98708,-1.32119,-3.13983
98625,-1.32089,-3.13878
99000,-1.32362,-3.13871
99042,-1.32378,-3.13683
98416,-1.32457,-3.13837
98333,-1.32508,-3.13825
98417,-1.32646,-3.13924
98833,-1.32865,-3.14012
98542,-1.33040,-3.14027
100583,-1.32913,-3.13988
104000,-1.33080,-3.14011
105667,-1.33105,-3.13938
103000,-1.33083,-3.13949
103167,-1.33225,-3.13913
103000,-1.33055,-3.13899
103541,-1.33156,-3.13806
104583,-1.33233,-3.14043
106834,-1.33112,-3.13823
100292,-1.33225,-3.13932
98167,-1.33408,-3.13855
98208,-1.33236,-3.13935
98375,-1.33227,-3.14042
98333,-1.33272,-3.13990
98000,-1.33128,-3.14008
98041,-1.33114,-3.13921
98292,-1.33201,-3.14020
98666,-1.33165,-3.14076
98375,-1.33228,-3.13943
98417,-1.33337,-3.13873
98250,-1.33438,-3.13943
98250,-1.33433,-3.13944
98209,-1.33486,-3.13969
97958,-1.33453,-3.13981
98167,-1.33610,-3.13981
98084,-1.33670,-3.13948
98084,-1.33696,-3.14129
97875,-1.33918,-3.14158
113250,-1.33821,-3.13965
98583,-1.33936,-3.14027
113625,-1.33932,-3.13868
98417,-1.34059,-3.13864
98250,-1.34218,-3.13796
98208,-1.34162,-3.13734
112833,-1.34167,-3.13735
112875,-1.34098,-3.13875
113000,-1.34196,-3.13912
112958,-1.34458,-3.14069
112500,-1.34420,-3.14244
98292,-1.34487,-3.14315
98333,-1.34489,-3.14378
112583,-1.34553,-3.14191
112667,-1.34715,-3.14107
112791,-1.34710,-3.14126
112500,-1.34628,-3.14229
112459,-1.34610,-3.14396
112625,-1.34595,-3.14472
112666,-1.34614,-3.14628
113042,-1.34550,-3.14791
112583,-1.34666,-3.14675
98042,-1.34692,-3.14699
114875,-1.34752,-3.14844
112875,-1.34781,-3.14828
98208,-1.34864,-3.14840
98166,-1.34932,-3.14759
98708,-1.35078,-3.14819
98667,-1.34926,-3.14882
113000,-1.35131,-3.14956
112458,-1.35191,-3.15173
112583,-1.35232,-3.15178
112500,-1.35044,-3.15258
112250,-1.35055,-3.15302
113000,-1.35126,-3.15389
112584,-1.35016,-3.15316
112625,-1.34863,-3.15357
112959,-1.34844,-3.15350
113333,-1.34897,-3.15392
123792,-1.34846,-3.15432
112709,-1.34963,-3.15440
112500,-1.34929,-3.15651
112459,-1.34981,-3.15751
112625,-1.34930,-3.15735
112667,-1.34882,-3.15541
112791,-1.35064,-3.15707
112917,-1.34960,-3.15717
112583,-1.34855,-3.15801
112417,-1.35027,-3.15758
112750,-1.34912,-3.15460
112500,-1.34932,-3.15368
112708,-1.34975,-3.15393
112583,-1.34842,-3.15494
112291,-1.34727,-3.15560
112542,-1.34830,-3.15656
112458,-1.34946,-3.15743
112500,-1.35031,-3.15740
113000,-1.35028,-3.15632
112625,-1.35097,-3.15432
112625,-1.35033,-3.15587
112542,-1.35042,-3.15748
112416,-1.35094,-3.15657
112875,-1.35008,-3.15532
112708,-1.35057,-3.15395
112875,-1.35186,-3.15446
112375,-1.35185,-3.15465
112833,-1.35351,-3.15433
112791,-1.35293,-3.15510
112584,-1.35390,-3.15588
112625,-1.35352,-3.15674
112500,-1.35528,-3.15773
112417,-1.35436,-3.15745
112500,-1.35470,-3.15611
112416,-1.35450,-3.15585
112459,-1.35385,-3.15683
112917,-1.35251,-3.15710
112500,-1.35412,-3.15732
112541,-1.35393,-3.15701
112625,-1.35467,-3.15697
112417,-1.35503,-3.15822
112750,-1.35435,-3.15775
112708,-1.35389,-3.15945
113208,-1.35703,-3.15839
112458,-1.35781,-3.15953
113417,-1.35851,-3.16067
119291,-1.35829,-3.16204
117292,-1.35969,-3.16228
114459,-1.35935,-3.16362
112459,-1.35850,-3.16394
112583,-1.35898,-3.16352
112458,-1.35831,-3.16344
112542,-1.35941,-3.16307
112541,-1.36005,-3.15977
112708,-1.35985,-3.15847
112500,-1.36116,-3.15757
112542,-1.36042,-3.15795
112334,-1.36082,-3.15874
112792,-1.36060,-3.15781
112416,-1.36076,-3.15774
112792,-1.36218,-3.15655
98292,-1.36234,-3.15716
112500,-1.36359,-3.15739
112500,-1.36383,-3.15685
112625,-1.36347,-3.15505
112792,-1.36375,-3.15607
112458,-1.36419,-3.15427
112500,-1.36515,-3.15449
112625,-1.36530,-3.15454
112750,-1.36479,-3.15501
112541,-1.36471,-3.15569
112334,-1.36497,-3.15450
113416,-1.36478,-3.15538
114917,-1.36425,-3.15679
112625,-1.36477,-3.15694
112416,-1.36650,-3.15776
115750,-1.36753,-3.15779
112500,-1.36710,-3.16026
112542,-1.36730,-3.15884
112541,-1.36538,-3.15787
98208,-1.36476,-3.15731
112542,-1.36548,-3.15530
112500,-1.36559,-3.15582
112500,-1.36843,-3.15585
98083,-1.36924,-3.15635
98167,-1.36969,-3.15826
98166,-1.36840,-3.15897
98083,-1.36886,-3.15993
98042,-1.36981,-3.16011
97875,-1.36796,-3.15861
112666,-1.36812,-3.15826
112583,-1.36922,-3.15810
98209,-1.36935,-3.15778
98375,-1.36877,-3.15719
98625,-1.36977,-3.15887
116708,-1.36937,-3.15954
153708,-1.36965,-3.15971
119333,-1.37067,-3.16030
110083,-1.37007,-3.16128
106084,-1.37122,-3.16352
104958,-1.37107,-3.16454
102792,-1.37239,-3.16394
101292,-1.37232,-3.16363
100000,-1.37215,-3.16369
99584,-1.37090,-3.16354
98625,-1.37029,-3.16498
98834,-1.37002,-3.16607
98500,-1.36821,-3.16548
98458,-1.36953,-3.16618
98459,-1.37093,-3.16514
98250,-1.37070,-3.16570
98084,-1.37039,-3.16612
98291,-1.37001,-3.16604
98125,-1.36946,-3.16659
98292,-1.36911,-3.16748
98292,-1.37020,-3.16681
98333,-1.36992,-3.16892
98167,-1.37033,-3.16720
98041,-1.37029,-3.16702
98084,-1.37055,-3.16724
98208,-1.37052,-3.16712
98125,-1.36987,-3.16656
98000,-1.36852,-3.16702
97959,-1.36932,-3.16697
97875,-1.36682,-3.16628
98042,-1.36824,-3.16680
97958,-1.36718,-3.16756
98083,-1.36731,-3.16754
97875,-1.36554,-3.16833
98000,-1.36538,-3.17034
98167,-1.36664,-3.16995
97958,-1.36705,-3.16879
97916,-1.36647,-3.16754
98000,-1.36551,-3.16755
98083,-1.36431,-3.16722
97875,-1.36384,-3.16772
98292,-1.36337,-3.16826
98167,-1.36392,-3.16916
98041,-1.36476,-3.17051
97959,-1.36621,-3.17021
98125,-1.36626,-3.17130
98041,-1.36574,-3.17055
