22583,6.84656,-0.23560
3417,6.84308,-0.23383
2792,6.86093,-0.24077
2583,6.86876,-0.24119
2542,6.87448,-0.24206
2500,6.89150,-0.24806
2500,6.89733,-0.25006
2500,6.92033,-0.25834
2459,6.90226,-0.25306
2500,6.89132,-0.24859
2500,6.90548,-0.25254
2500,6.89979,-0.24903
2500,6.91832,-0.25357
2458,6.91976,-0.25378
2458,6.92660,-0.25889
2500,6.91548,-0.25581
2458,6.93364,-0.26313
2542,6.93287,-0.26506
2458,6.92284,-0.26115
2500,6.91733,-0.25932
2459,6.89357,-0.25083
2500,6.89434,-0.25172
2500,6.90452,-0.25634
2500,6.91224,-0.25767
2459,6.91298,-0.25691
2500,6.89522,-0.24951
2542,6.89378,-0.25133
2541,6.91241,-0.25631
2500,6.92717,-0.26289
2542,6.93542,-0.26672
2500,6.93938,-0.27193
2500,6.95238,-0.27716
2542,6.93659,-0.27194
2542,6.92320,-0.26443
2500,6.89352,-0.25306
2500,6.86983,-0.24131
2459,6.85976,-0.23822
2542,6.89076,-0.24724
2500,6.87441,-0.23942
2500,6.84891,-0.22837
2542,6.85673,-0.23260
2500,6.86710,-0.23536
2500,6.87747,-0.24242
2500,6.87708,-0.24123
2542,6.85879,-0.23416
2500,6.86208,-0.23379
2500,6.87903,-0.24244
2500,6.87404,-0.24002
2459,6.85681,-0.23192
2500,6.86024,-0.23278
2459,6.86729,-0.23253
2500,6.86584,-0.22915
2542,6.83461,-0.21620
2500,6.84571,-0.21920
2500,6.85070,-0.21933
2500,6.83577,-0.21419
2500,6.83422,-0.21532
2542,6.82484,-0.21105
2500,6.81623,-0.20654
2542,6.83062,-0.21006
2541,6.83740,-0.21203
2542,6.85399,-0.22008
2458,6.85176,-0.21792
2500,6.83174,-0.21328
2500,6.82811,-0.20940
2500,6.83454,-0.21184
2500,6.82276,-0.20666
2500,6.80957,-0.20207
2500,6.82277,-0.20986
2500,6.82627,-0.21119
2500,6.84145,-0.21543
2541,6.82126,-0.20921
2500,6.84632,-0.21773
2542,6.85517,-0.21949
2500,6.86850,-0.22580
2500,6.85721,-0.22165
2500,6.87023,-0.22654
2500,6.85392,-0.21694
2500,6.84173,-0.21017
2500,6.83585,-0.20784
2500,6.83902,-0.21131
2500,6.83979,-0.20949
2500,6.83523,-0.21090
2500,6.82963,-0.21054
2459,6.82617,-0.20941
2459,6.83225,-0.21277
2500,6.82598,-0.20982
2500,6.82861,-0.21161
2459,6.80852,-0.20617
2500,6.80654,-0.20490
2500,6.79584,-0.20028
2500,6.80175,-0.20179
2500,6.80932,-0.20381
2459,6.80673,-0.20216
2500,6.81050,-0.20611
2459,6.81949,-0.20865
2500,6.83255,-0.21199
2458,6.82899,-0.21068
2458,6.81996,-0.20301
2500,6.80852,-0.19813
2500,6.81020,-0.19957
2542,6.81862,-0.20146
2500,6.80677,-0.19676
2459,6.78728,-0.18994
2459,6.80773,-0.19783
2500,6.82037,-0.20301
2459,6.81780,-0.20173
2459,6.80902,-0.19828
2459,6.80947,-0.19519
2500,6.82474,-0.20303
2458,6.83795,-0.20758
2500,6.81983,-0.19911
2500,6.82949,-0.20254
2542,6.83487,-0.20399
2500,6.83430,-0.20339
2542,6.83666,-0.20621
2500,6.84578,-0.20922
2541,6.85298,-0.21152
2500,6.85221,-0.20968
2500,6.84250,-0.20578
2458,6.84482,-0.20664
2500,6.83338,-0.20301
2500,6.82841,-0.19887
2500,6.82521,-0.19814
2458,6.83619,-0.20005
2500,6.84612,-0.20370
2459,6.83931,-0.20343
2541,6.83949,-0.20293
2500,6.82421,-0.19629
2500,6.84646,-0.20441
2500,6.85642,-0.21058
2458,6.86286,-0.21269
2541,6.85374,-0.20913
2542,6.84196,-0.20653
2500,6.85007,-0.20901
2500,6.85059,-0.20829
2500,6.84422,-0.20488
2458,6.84417,-0.20564
2458,6.84539,-0.20711
2458,6.82607,-0.19797
2458,6.80082,-0.18834
2458,6.79069,-0.18304
2500,6.82399,-0.19643
2541,6.83298,-0.20208
2459,6.82106,-0.19858
2500,6.80397,-0.19238
2500,6.78456,-0.18539
2500,6.80620,-0.19363
2500,6.79972,-0.18888
2500,6.79780,-0.18917
2458,6.78646,-0.18696
2500,6.78759,-0.18581
2541,6.79688,-0.19063
2500,6.79279,-0.18973
2500,6.79994,-0.19239
