147625,-0.27505,-4.71323
59625,-0.27087,-4.71670
32625,-0.26298,-4.72014
27750,-0.24860,-4.72749
24417,-0.24945,-4.71450
22833,-0.24439,-4.74999
24334,-0.25808,-4.72729
20375,-0.23979,-4.72757
21208,-0.24984,-4.73631
20750,-0.25594,-4.74638
20458,-0.24290,-4.75621
20833,-0.24964,-4.74506
24959,-0.25137,-4.72665
20791,-0.26172,-4.72606
21125,-0.27330,-4.71666
20792,-0.27212,-4.71923
20500,-0.27364,-4.70873
20958,-0.28299,-4.69966
20375,-0.28487,-4.70065
21000,-0.30279,-4.71325
20500,-0.31121,-4.72581
20958,-0.31974,-4.70748
20583,-0.31327,-4.71608
20833,-0.31921,-4.71902
19625,-0.31274,-4.74119
20209,-0.31826,-4.72571
19709,-0.33736,-4.71093
21333,-0.33304,-4.71158
20083,-0.34012,-4.70767
21083,-0.35036,-4.69679
20667,-0.34713,-4.70322
19459,-0.34439,-4.69465
20333,-0.34011,-4.68316
19000,-0.33751,-4.68674
20250,-0.33493,-4.69007
18958,-0.34382,-4.68863
20500,-0.35400,-4.67785
19917,-0.35097,-4.66214
21250,-0.34636,-4.66057
19834,-0.34241,-4.66739
19542,-0.36012,-4.65645
20500,-0.35972,-4.67378
20208,-0.37547,-4.66622
20417,-0.36648,-4.68634
19583,-0.36325,-4.71695
19917,-0.36861,-4.71153
20542,-0.36882,-4.71952
20125,-0.36195,-4.72564
20250,-0.36388,-4.73097
20792,-0.37105,-4.71707
19333,-0.37636,-4.73209
20792,-0.37458,-4.74278
19709,-0.37705,-4.74631
20166,-0.38734,-4.74627
20292,-0.38186,-4.74705
19709,-0.38600,-4.76075
19875,-0.39211,-4.77770
19917,-0.38130,-4.77630
20333,-0.37850,-4.77289
20250,-0.36676,-4.77923
20583,-0.36263,-4.79376
19166,-0.36736,-4.78572
20083,-0.38546,-4.80557
19417,-0.38398,-4.81950
20208,-0.36923,-4.83683
20875,-0.36228,-4.84131
19291,-0.35997,-4.83427
20500,-0.35801,-4.83065
20334,-0.35838,-4.82887
20916,-0.36414,-4.83890
19417,-0.35931,-4.86300
19792,-0.36035,-4.84245
20000,-0.34157,-4.86078
19209,-0.33521,-4.86356
19667,-0.34253,-4.87444
20667,-0.33839,-4.86177
20083,-0.32563,-4.89498
20375,-0.31827,-4.90056
20541,-0.30952,-4.89720
20000,-0.32112,-4.89678
20708,-0.32424,-4.91364
20458,-0.32298,-4.91120
20792,-0.33257,-4.90465
20250,-0.32888,-4.90284
20916,-0.31469,-4.89920
20458,-0.31475,-4.90620
20459,-0.31445,-4.92103
20125,-0.33129,-4.91413
20958,-0.33725,-4.91142
19542,-0.34640,-4.90295
20334,-0.33936,-4.90316
19875,-0.34793,-4.88398
21083,-0.35083,-4.88045
20708,-0.34595,-4.86723
20417,-0.34605,-4.85286
19667,-0.35085,-4.84315
19583,-0.35059,-4.83715
20667,-0.35389,-4.82912
20541,-0.34470,-4.80899
20958,-0.34565,-4.80584
24542,-0.33820,-4.79358
19875,-0.35102,-4.79926
20083,-0.35719,-4.80027
21042,-0.34349,-4.80930
19833,-0.33425,-4.81480
20791,-0.33476,-4.79711
20167,-0.33734,-4.77720
20417,-0.33788,-4.77302
19541,-0.33922,-4.77536
20959,-0.34950,-4.75080
19417,-0.34176,-4.74725
19333,-0.32801,-4.72962
20875,-0.32669,-4.73778
19792,-0.33395,-4.73973
20375,-0.32426,-4.74468
19792,-0.31282,-4.74995
20209,-0.30415,-4.76330
19834,-0.29789,-4.78591
18709,-0.29869,-4.78949
19584,-0.29051,-4.78619
19875,-0.28172,-4.78226
20292,-0.28571,-4.78820
19583,-0.28504,-4.78381
20625,-0.27534,-4.79547
20333,-0.28039,-4.81886
20375,-0.28897,-4.83550
20292,-0.29013,-4.85589
20250,-0.28148,-4.86311
20791,-0.27393,-4.87966
20084,-0.27582,-4.88125
20708,-0.27363,-4.87935
19625,-0.27737,-4.87606
20625,-0.27516,-4.89170
19250,-0.28212,-4.88169
20667,-0.26890,-4.89019
19291,-0.28650,-4.88829
19584,-0.27827,-4.88522
20625,-0.26265,-4.88436
18917,-0.27725,-4.87539
20167,-0.29625,-4.89382
20208,-0.28937,-4.92762
20625,-0.27534,-4.91604
20125,-0.27189,-4.92270
21000,-0.26842,-4.91975
19292,-0.27726,-4.92648
19458,-0.27591,-4.94220
19958,-0.28287,-4.96378
20167,-0.27864,-4.95158
20500,-0.28096,-4.94109
19583,-0.28923,-4.94921
20542,-0.28992,-4.93446
20000,-0.28039,-4.94539
22584,-0.28113,-4.93621
23708,-0.27454,-4.94382
19333,-0.26430,-4.94608
19542,-0.26858,-4.93809
19875,-0.26737,-4.94907
20542,-0.25969,-4.96554
18417,-0.25808,-4.94664
18500,-0.26163,-4.96965
18916,-0.27457,-4.95740
20084,-0.27623,-4.96953
19167,-0.29353,-4.97438
18458,-0.29152,-4.98325
18541,-0.27954,-4.98427
19250,-0.28390,-4.96670
19167,-0.29978,-4.97382
18666,-0.29530,-4.97458
19083,-0.29160,-4.99171
19208,-0.28848,-4.99863
20167,-0.27177,-5.01522
18500,-0.28006,-5.00217
18750,-0.28524,-4.98262
18625,-0.28592,-4.97474
19167,-0.28178,-4.98355
18875,-0.29315,-4.97294
19209,-0.29484,-4.97483
22292,-0.29727,-4.98872
19583,-0.30499,-4.96276
19000,-0.30826,-4.94986
18625,-0.30813,-4.94349
19084,-0.30746,-4.95553
18375,-0.31745,-4.95756
18792,-0.31860,-4.94043
19792,-0.31838,-4.92490
21833,-0.32183,-4.93737
18750,-0.31513,-4.92522
18583,-0.31978,-4.90586
18750,-0.32170,-4.90332
20292,-0.32171,-4.90200
18833,-0.31617,-4.87532
19000,-0.31414,-4.87700
18708,-0.31067,-4.88937
18625,-0.31391,-4.87290
19292,-0.31309,-4.87069
19708,-0.30501,-4.88156
18708,-0.30063,-4.90626
18958,-0.28982,-4.92440
21167,-0.28896,-4.89725
19833,-0.29263,-4.89637
19417,-0.30088,-4.87968
19375,-0.30741,-4.88036
18666,-0.29924,-4.88209
19209,-0.29848,-4.88727
21417,-0.30487,-4.87081
18791,-0.30607,-4.87463
18542,-0.30391,-4.87451
18500,-0.28921,-4.85422
18333,-0.27898,-4.83061
18458,-0.27855,-4.82317
18541,-0.26380,-4.82842
18417,-0.25767,-4.82872
18750,-0.25326,-4.84093
18667,-0.25593,-4.83236
18625,-0.24782,-4.81295
18500,-0.24428,-4.82279
76417,-0.23764,-4.82498
44500,-0.24480,-4.83085
26375,-0.24658,-4.82961
23875,-0.24879,-4.84235
21833,-0.25631,-4.84752
21333,-0.25208,-4.85923
20542,-0.24576,-4.85705
20083,-0.23876,-4.86105
20416,-0.24324,-4.89246
21750,-0.23369,-4.91191
21333,-0.24359,-4.91903
21709,-0.24950,-4.93088
19541,-0.24817,-4.94681
20459,-0.24492,-4.93783
22333,-0.24095,-4.93162
19625,-0.24115,-4.92965
19458,-0.24561,-4.92586
19250,-0.25681,-4.94203
21292,-0.25188,-4.94253
21250,-0.25028,-4.95142
21000,-0.23573,-4.95373
20000,-0.23680,-4.95166
21167,-0.22175,-4.94710
19167,-0.23378,-4.93978
18250,-0.22832,-4.94326
17792,-0.22686,-4.95024
18125,-0.22009,-4.95287
18250,-0.21698,-4.95029
18958,-0.22096,-4.92595
18541,-0.22657,-4.91230
18459,-0.23143,-4.92082
20666,-0.23963,-4.93204
20084,-0.24313,-4.92353
19417,-0.23872,-4.91544
21083,-0.24329,-4.90742
19666,-0.24876,-4.89658
18125,-0.24749,-4.89343
17542,-0.24955,-4.86847
17583,-0.24752,-4.86586
17709,-0.24537,-4.84940
17375,-0.25402,-4.84126
17500,-0.24885,-4.85435
17458,-0.25571,-4.85404
17333,-0.26661,-4.84229
17375,-0.27453,-4.84652
17500,-0.27169,-4.83368
17500,-0.27026,-4.83931
17375,-0.25617,-4.85723
17417,-0.26848,-4.84495
17917,-0.26836,-4.85011
20709,-0.25659,-4.86318
18625,-0.22407,-4.85386
18500,-0.23153,-4.84900
20750,-0.24826,-4.84989
18542,-0.24470,-4.85230
18833,-0.24555,-4.85179
20542,-0.24539,-4.85015
18709,-0.23814,-4.85187
20792,-0.22506,-4.85072
22083,-0.22724,-4.86083
21250,-0.21639,-4.87066
20833,-0.20368,-4.85817
20167,-0.21451,-4.86134
18916,-0.22353,-4.84215
20625,-0.23980,-4.82167
18417,-0.24826,-4.83205
18792,-0.25381,-4.83677
20542,-0.25132,-4.83062
19708,-0.24498,-4.83932
21667,-0.25711,-4.81207
20666,-0.25958,-4.81657
20834,-0.25642,-4.78774
18875,-0.24339,-4.80378
18791,-0.24700,-4.79442
18750,-0.25016,-4.78671
18958,-0.23754,-4.78407
20667,-0.23960,-4.79106
21875,-0.24351,-4.82231
20416,-0.23291,-4.80933
20084,-0.23393,-4.80128
18917,-0.22406,-4.78039
18750,-0.22791,-4.76657
18791,-0.25025,-4.74576
20958,-0.24103,-4.74586
20959,-0.23884,-4.76516
20500,-0.23015,-4.77990
20708,-0.23502,-4.78099
20167,-0.23498,-4.78693
21041,-0.22935,-4.77631
19250,-0.21017,-4.77197
19042,-0.19899,-4.78938
20375,-0.19574,-4.80773
19792,-0.20792,-4.81155
19916,-0.21109,-4.80435
20917,-0.20226,-4.80268
18375,-0.20326,-4.80244
20167,-0.20553,-4.79544
20667,-0.20554,-4.77630
19542,-0.21822,-4.77977
20750,-0.22036,-4.80213
18541,-0.21930,-4.79104
19000,-0.20721,-4.79326
18750,-0.20550,-4.80709
20000,-0.20745,-4.78795
21000,-0.20807,-4.76803
19042,-0.22108,-4.76745
20458,-0.21728,-4.76377
19958,-0.22432,-4.76844
19291,-0.22275,-4.76076
20250,-0.24035,-4.74638
19583,-0.24869,-4.74071
21667,-0.26882,-4.73762
20458,-0.27292,-4.74528
20542,-0.27907,-4.74274
22041,-0.27710,-4.74163
20667,-0.27396,-4.73018
19750,-0.25441,-4.74395
20708,-0.25721,-4.74545
20625,-0.25636,-4.73496
21042,-0.25227,-4.76792
18583,-0.25663,-4.79935
19083,-0.25478,-4.80056
21625,-0.25951,-4.78451
21209,-0.26832,-4.79075
