273958,-1.20464,-3.12493
128667,-1.19987,-3.12049
111667,-1.21362,-3.12657
110833,-1.20992,-3.13390
108625,-1.19644,-3.13375
163208,-1.20727,-3.12659
129875,-1.20841,-3.10944
115042,-1.21693,-3.10462
111959,-1.21146,-3.10972
108334,-1.18729,-3.10467
102541,-1.18690,-3.10325
104875,-1.19018,-3.08736
101167,-1.19540,-3.07534
100417,-1.19586,-3.08097
102917,-1.18958,-3.09493
114625,-1.18960,-3.08529
113542,-1.19744,-3.08612
98042,-1.20584,-3.08188
114334,-1.20701,-3.07992
97417,-1.20410,-3.07526
111875,-1.19838,-3.07975
97250,-1.19268,-3.08751
112125,-1.19855,-3.08675
111333,-1.19208,-3.09539
111541,-1.19319,-3.10547
111584,-1.19437,-3.10230
111666,-1.19263,-3.10455
111459,-1.18675,-3.09704
97333,-1.19225,-3.09901
111791,-1.19986,-3.08803
111417,-1.20638,-3.07242
111416,-1.21173,-3.06623
111584,-1.23433,-3.06408
111583,-1.23076,-3.06725
111542,-1.22770,-3.06332
97208,-1.24062,-3.06238
112208,-1.24700,-3.05723
111667,-1.25794,-3.05981
111834,-1.25275,-3.05950
111500,-1.25566,-3.06773
111708,-1.26393,-3.06092
111375,-1.26567,-3.05034
111583,-1.27545,-3.04584
111250,-1.29056,-3.05764
111333,-1.28392,-3.06838
111500,-1.28286,-3.07238
97292,-1.29276,-3.07422
97083,-1.29064,-3.06884
97000,-1.28727,-3.06969
97042,-1.29548,-3.06822
96875,-1.28894,-3.07345
111416,-1.27752,-3.06941
111459,-1.29061,-3.07109
97000,-1.30162,-3.06387
97125,-1.30032,-3.06496
97000,-1.29252,-3.05941
96959,-1.29659,-3.04893
96875,-1.29806,-3.04540
111417,-1.29926,-3.05620
111333,-1.29229,-3.04385
111500,-1.29289,-3.03608
97041,-1.28438,-3.03816
96875,-1.29475,-3.04425
96791,-1.30019,-3.04773
96750,-1.29042,-3.03174
111042,-1.29825,-3.03503
97084,-1.28556,-3.03477
97459,-1.29639,-3.02325
97000,-1.30383,-3.01439
96959,-1.29454,-3.01447
111334,-1.27949,-3.01798
111334,-1.27365,-3.02801
96958,-1.28001,-3.02528
97167,-1.29303,-3.04107
96792,-1.29630,-3.03911
96750,-1.31580,-3.04535
96834,-1.31136,-3.04667
96833,-1.31958,-3.04456
96958,-1.32683,-3.04319
96875,-1.32224,-3.03526
96708,-1.32474,-3.03139
96666,-1.32770,-3.03444
96750,-1.31517,-3.03938
96750,-1.30930,-3.03894
111375,-1.30895,-3.03147
96958,-1.32137,-3.01060
97125,-1.32789,-3.01822
97458,-1.33084,-3.01093
96833,-1.33107,-3.00028
96750,-1.32053,-3.00959
97250,-1.32507,-3.00351
96708,-1.33067,-3.00445
96792,-1.32877,-3.02398
96833,-1.33709,-3.03765
96750,-1.33726,-3.05403
97083,-1.33201,-3.05815
111333,-1.31890,-3.06068
112709,-1.32233,-3.06786
98750,-1.33616,-3.07730
96708,-1.33058,-3.08413
96875,-1.31831,-3.08617
101208,-1.30838,-3.09069
97084,-1.30775,-3.08928
96625,-1.29914,-3.09425
97250,-1.30292,-3.10081
97250,-1.29060,-3.11507
97209,-1.28358,-3.11926
96750,-1.27610,-3.12518
