34791,-2.19260,0.00758
4375,-2.19109,0.00410
3125,-2.19013,-0.00373
2750,-2.18238,0.00061
2666,-2.19533,0.00078
2667,-2.19457,-0.00226
2666,-2.19030,-0.00874
2625,-2.19422,-0.00902
2750,-2.20137,-0.00586
2708,-2.20068,-0.00495
2583,-2.20252,-0.00011
2708,-2.19540,0.00312
2625,-2.19628,0.00265
2708,-2.19339,0.00414
2625,-2.18663,-0.00088
2667,-2.19398,-0.00904
2750,-2.18987,-0.00906
2666,-2.17962,-0.00153
2625,-2.17570,0.00291
2625,-2.17595,0.00643
2583,-2.16573,0.01062
2667,-2.16257,0.00856
2625,-2.17000,0.01383
2625,-2.17433,0.00977
2625,-2.17645,0.01110
2667,-2.19781,0.00969
2666,-2.19907,0.01562
2667,-2.19804,0.01997
2625,-2.19539,0.02038
2625,-2.19695,0.02551
2625,-2.19385,0.02600
2625,-2.19128,0.03358
2625,-2.18713,0.03615
2667,-2.18140,0.04447
2625,-2.16937,0.05427
2667,-2.16630,0.05236
2625,-2.17510,0.04826
2667,-2.17700,0.04998
2667,-2.16997,0.05026
2625,-2.16898,0.05543
2625,-2.17459,0.05314
2625,-2.17508,0.04793
2625,-2.16626,0.05402
2667,-2.15324,0.05898
2666,-2.14306,0.05625
2625,-2.14689,0.05393
2625,-2.15202,0.04730
2625,-2.14171,0.05294
2625,-2.13733,0.05425
2708,-2.14342,0.05030
2625,-2.13796,0.05168
2625,-2.12960,0.05370
2625,-2.13929,0.04256
2667,-2.14319,0.04214
2625,-2.12480,0.04996
2625,-2.12369,0.04943
2625,-2.12400,0.04236
2708,-2.12324,0.03797
2667,-2.13461,0.03270
2625,-2.14753,0.02635
2625,-2.14132,0.02998
2667,-2.15657,0.01882
2583,-2.14947,0.01905
2625,-2.14012,0.01822
2667,-2.14007,0.01562
2667,-2.13637,0.01466
2625,-2.14250,0.01134
2666,-2.14758,0.00542
2667,-2.15753,0.00679
2667,-2.15794,0.00618
2667,-2.14854,0.00670
2625,-2.14869,0.01258
2625,-2.16591,0.01147
2625,-2.15753,0.00820
2625,-2.15321,0.01548
2666,-2.14737,0.01018
2625,-2.14658,0.01192
2667,-2.16484,0.00822
2666,-2.16966,0.00768
2667,-2.16850,0.00951
2625,-2.16054,0.01648
2667,-2.17469,0.01532
2625,-2.18034,0.00988
2667,-2.17504,0.01327
2667,-2.18367,0.01723
2666,-2.17864,0.02143
2625,-2.18307,0.02241
2667,-2.18417,0.02830
2667,-2.20135,0.01595
2625,-2.20735,0.01067
2625,-2.20421,0.00796
2625,-2.20190,0.00770
2625,-2.20960,-0.00025
2625,-2.20258,0.00775
2583,-2.21768,0.00159
