30541,-1.26865,-3.04075
3834,-1.26255,-3.04905
2625,-1.26137,-3.05836
2375,-1.26040,-3.06192
2292,-1.25857,-3.05376
2375,-1.26462,-3.04676
2375,-1.26217,-3.03744
2375,-1.25846,-3.04303
2375,-1.26140,-3.04368
2334,-1.25492,-3.04596
2375,-1.25410,-3.04604
2333,-1.26610,-3.03987
2292,-1.26733,-3.03400
2292,-1.27305,-3.03291
2291,-1.27795,-3.03831
2292,-1.27948,-3.02895
2334,-1.28430,-3.03111
2291,-1.28575,-3.03419
2292,-1.28472,-3.03466
2292,-1.27310,-3.03786
2291,-1.26388,-3.04300
2333,-1.26450,-3.03582
2292,-1.27433,-3.03547
2333,-1.27780,-3.03009
2291,-1.28046,-3.03333
2334,-1.28078,-3.03091
2291,-1.28709,-3.02527
2333,-1.28299,-3.02178
2292,-1.28232,-3.03171
2250,-1.28980,-3.03113
2291,-1.29275,-3.03217
2292,-1.29561,-3.02757
2250,-1.29142,-3.03636
2292,-1.29763,-3.03933
2291,-1.30559,-3.04187
2334,-1.30770,-3.04521
2333,-1.30027,-3.04461
2375,-1.29772,-3.05018
2291,-1.30114,-3.04551
2375,-1.29719,-3.05374
2334,-1.30136,-3.05593
2291,-1.29402,-3.05798
2334,-1.29042,-3.06344
2250,-1.29104,-3.07371
2292,-1.29021,-3.06826
2292,-1.29199,-3.07474
2291,-1.29823,-3.06713
2292,-1.28962,-3.07052
2250,-1.28917,-3.07058
2292,-1.28155,-3.06847
2250,-1.28314,-3.05793
2250,-1.28042,-3.05603
2208,-1.28220,-3.04886
2250,-1.28005,-3.05022
2250,-1.27892,-3.06090
2250,-1.27528,-3.06587
2209,-1.27780,-3.06382
2291,-1.28001,-3.06371
2209,-1.27462,-3.06370
2250,-1.27017,-3.05809
2250,-1.27948,-3.04621
2250,-1.27904,-3.05514
2208,-1.27826,-3.05335
2209,-1.27841,-3.05649
2250,-1.27969,-3.05282
2250,-1.29283,-3.04600
2334,-1.29370,-3.03817
2291,-1.29453,-3.04005
2250,-1.30194,-3.03324
2333,-1.29782,-3.03475
2250,-1.28647,-3.04374
2250,-1.27588,-3.05425
2250,-1.27794,-3.05164
2250,-1.28922,-3.04795
2250,-1.28106,-3.05342
2250,-1.29142,-3.05206
2208,-1.28789,-3.05605
2208,-1.29116,-3.06098
2208,-1.29350,-3.05903
2250,-1.29454,-3.06402
2250,-1.29795,-3.06054
2250,-1.29693,-3.06348
2250,-1.29291,-3.06350
2292,-1.29610,-3.06225
2250,-1.29284,-3.06118
2292,-1.29773,-3.05343
2250,-1.30361,-3.05176
2250,-1.29885,-3.06082
2250,-1.29397,-3.06217
2250,-1.29602,-3.05562
2250,-1.29366,-3.05245
2292,-1.30229,-3.04170
2208,-1.30581,-3.03826
2291,-1.30466,-3.04757
2250,-1.31018,-3.04662
2250,-1.31472,-3.05250
2167,-1.30624,-3.05907
2250,-1.31423,-3.05842
2209,-1.32199,-3.05664
2250,-1.32771,-3.05704
2250,-1.31713,-3.05757
2250,-1.31346,-3.06422
2208,-1.31878,-3.06730
2250,-1.32027,-3.06548
2250,-1.31789,-3.07011
2292,-1.31073,-3.07920
