40666,-2.25855,-0.03134
4250,-2.25845,-0.03001
2875,-2.25420,-0.04110
2500,-2.23197,-0.02676
2375,-2.24450,-0.03621
2375,-2.25556,-0.05386
2375,-2.24982,-0.05607
2417,-2.23081,-0.05672
2375,-2.19543,-0.04201
2292,-2.20444,-0.03897
2375,-2.22632,-0.04879
2416,-2.22473,-0.04592
2375,-2.20787,-0.04097
2333,-2.18768,-0.04020
2375,-2.18302,-0.04903
2333,-2.19343,-0.06165
2333,-2.20401,-0.07047
2375,-2.17778,-0.06018
2375,-2.16578,-0.03576
2334,-2.16989,-0.02639
2333,-2.16335,-0.03106
2375,-2.15601,-0.03066
2417,-2.16967,-0.01640
2375,-2.15378,-0.01652
2375,-2.14074,0.00120
2375,-2.16837,0.00462
2333,-2.17737,0.01841
2333,-2.16616,0.03361
2375,-2.14720,0.03816
2375,-2.14227,0.04933
2375,-2.10392,0.07034
2375,-2.10160,0.06724
2375,-2.10768,0.05812
2333,-2.11250,0.06777
2291,-2.09167,0.09205
2292,-2.06479,0.09558
2333,-2.07805,0.07909
2333,-2.08655,0.08297
2333,-2.07892,0.08780
2333,-2.09230,0.09561
2375,-2.10670,0.08023
2334,-2.11278,0.07099
2334,-2.08024,0.09022
2334,-2.04987,0.10494
2334,-2.06139,0.09191
2333,-2.07530,0.08362
2333,-2.08191,0.07555
2291,-2.06200,0.08972
2375,-2.05656,0.08817
2333,-2.07132,0.08637
2333,-2.07222,0.08738
2417,-2.04656,0.09863
2333,-2.06035,0.08873
2333,-2.06011,0.08278
2375,-2.06074,0.08632
2375,-2.05899,0.08005
2375,-2.05513,0.07390
2375,-2.05401,0.07683
2375,-2.05699,0.07655
2333,-2.08761,0.06707
2333,-2.08647,0.07294
2375,-2.10112,0.05663
2375,-2.10638,0.05815
2334,-2.11429,0.05418
2334,-2.12293,0.04767
2416,-2.12021,0.03934
2375,-2.12274,0.03465
2334,-2.13018,0.02895
2375,-2.14329,0.03875
2375,-2.13006,0.05047
2375,-2.12695,0.04005
2375,-2.15484,0.03969
2333,-2.20575,0.03093
2334,-2.19518,0.02963
2375,-2.17616,0.04940
2334,-2.16329,0.05314
2334,-2.18261,0.04681
2416,-2.19759,0.04878
2417,-2.18854,0.04749
2375,-2.19267,0.04382
2333,-2.17294,0.05296
2375,-2.17936,0.05734
2375,-2.18395,0.04181
2375,-2.18047,0.03965
2333,-2.16646,0.05268
2333,-2.16783,0.04794
2417,-2.16919,0.04429
2375,-2.19377,0.03632
2333,-2.21122,0.02132
2375,-2.22624,0.01502
2375,-2.21971,0.01302
2334,-2.22873,0.00654
2334,-2.24243,0.00286
2375,-2.25044,0.00192
2334,-2.28156,-0.01798
2375,-2.27853,0.00031
2375,-2.26474,0.01432
2375,-2.24849,0.02128
2375,-2.24498,0.01674
2292,-2.26553,0.00957
