144375,-0.08709,-4.68864
32500,-0.06569,-4.68738
24292,-0.03240,-4.72297
21584,0.01353,-4.69073
20583,0.01381,-4.69581
23667,0.00082,-4.76754
22250,-0.02018,-4.74668
19167,-0.02815,-4.75126
19250,-0.04002,-4.80487
19167,-0.01622,-4.77452
19291,0.07222,-4.78811
22750,0.01836,-4.72537
21792,0.01113,-4.65340
19208,-0.00301,-4.63202
18833,-0.04603,-4.53555
18750,-0.03240,-4.49369
18625,-0.06688,-4.42819
19833,-0.06830,-4.50585
18542,-0.07307,-4.54138
19833,-0.11232,-4.59756
19000,-0.10875,-4.60154
19750,-0.10392,-4.52904
19666,-0.09940,-4.52868
18333,-0.07716,-4.51183
18375,-0.07714,-4.55910
19583,-0.12582,-4.53583
56667,-0.18886,-4.52215
39708,-0.20656,-4.50017
28833,-0.20266,-4.50825
24250,-0.21094,-4.48284
24292,-0.15943,-4.45209
20666,-0.12438,-4.42563
20000,-0.16504,-4.40790
20167,-0.13662,-4.42655
19500,-0.13420,-4.44381
19792,-0.16993,-4.48206
20458,-0.17333,-4.42049
19709,-0.15183,-4.39323
20250,-0.15905,-4.36083
20167,-0.08269,-4.42808
19833,-0.14098,-4.37388
19917,-0.11946,-4.43175
19917,-0.18387,-4.40696
19167,-0.19016,-4.47393
20416,-0.22592,-4.49379
18833,-0.23522,-4.48517
18833,-0.22234,-4.58634
18667,-0.21014,-4.62134
19334,-0.21006,-4.63377
18875,-0.24219,-4.63755
20750,-0.24780,-4.67192
20709,-0.25191,-4.66368
21084,-0.30076,-4.70810
21792,-0.33831,-4.75077
18875,-0.34566,-4.74813
23125,-0.34938,-4.77986
21833,-0.33999,-4.75477
22667,-0.29536,-4.74899
21292,-0.31007,-4.70324
19166,-0.26025,-4.72441
18792,-0.26242,-4.71703
19625,-0.29788,-4.68183
19333,-0.34425,-4.76519
19125,-0.34597,-4.82281
19833,-0.29863,-4.79718
20250,-0.29637,-4.83577
20458,-0.32847,-4.91491
19542,-0.30788,-4.92499
19792,-0.34085,-4.97109
20666,-0.33567,-4.98369
19709,-0.32107,-5.01428
19500,-0.39538,-4.94907
24042,-0.38830,-4.96626
19834,-0.39045,-4.95003
20166,-0.36902,-5.00816
20458,-0.35019,-4.97399
15833,-0.31499,-5.04768
16125,-0.28467,-5.14361
15667,-0.32200,-5.15628
27666,-0.36015,-5.18617
15458,-0.35538,-5.14753
14792,-0.32095,-5.12932
14500,-0.35135,-5.08790
14750,-0.39115,-5.09366
14625,-0.37087,-5.08012
14584,-0.38963,-5.03181
19708,-0.40122,-4.99826
21583,-0.43885,-4.99460
25208,-0.48931,-5.01822
15708,-0.49417,-5.05270
15667,-0.47587,-5.09069
15417,-0.51731,-5.09468
15375,-0.51521,-5.08132
14584,-0.47019,-5.11492
14708,-0.46339,-5.02645
19542,-0.50843,-4.97624
18625,-0.54656,-4.96196
19167,-0.58181,-4.91537
21208,-0.55467,-4.79207
19791,-0.52812,-4.80435
20417,-0.49533,-4.76586
20709,-0.48846,-4.85420
19542,-0.52967,-4.78527
19875,-0.45034,-4.77982
20250,-0.42783,-4.80164
20458,-0.49513,-4.82545
20125,-0.48878,-4.81331
20250,-0.47470,-4.80153
20083,-0.47409,-4.70731
28083,-0.52260,-4.63831
21250,-0.50106,-4.58899
19083,-0.48331,-4.58005
19791,-0.45955,-4.63358
19708,-0.49916,-4.52586
19625,-0.46606,-4.50129
19500,-0.45468,-4.49938
20250,-0.46361,-4.51316
20125,-0.44576,-4.52007
19375,-0.40519,-4.59191
19584,-0.40942,-4.59246
19625,-0.34226,-4.63569
20084,-0.35542,-4.57188
19834,-0.37262,-4.53729
20083,-0.34563,-4.53777
19416,-0.37798,-4.53329
20000,-0.42047,-4.51808
19500,-0.41936,-4.57693
19500,-0.39612,-4.56139
19708,-0.34757,-4.57350
20750,-0.33250,-4.57377
19875,-0.32033,-4.61133
19625,-0.36792,-4.54488
20458,-0.40491,-4.55862
19833,-0.42596,-4.42465
20500,-0.37344,-4.48947
20625,-0.43901,-4.51547
20333,-0.48139,-4.48970
20541,-0.43163,-4.49240
20167,-0.45856,-4.44291
21166,-0.44974,-4.49900
19958,-0.43734,-4.62109
20667,-0.43171,-4.57956
19750,-0.42980,-4.54706
20584,-0.39372,-4.51922
19167,-0.43022,-4.51148
21250,-0.42219,-4.57460
19791,-0.44033,-4.66731
19292,-0.40029,-4.71745
20583,-0.37300,-4.68586
19958,-0.37566,-4.68480
21334,-0.37514,-4.65292
19625,-0.34595,-4.67941
21042,-0.39609,-4.70648
19333,-0.37922,-4.73725
18750,-0.35440,-4.76773
20209,-0.34237,-4.76742
19542,-0.29370,-4.84878
20791,-0.28011,-4.83368
20000,-0.31447,-4.85632
20750,-0.28501,-4.91857
20000,-0.28351,-5.01555
16667,-0.23804,-5.03705
19041,-0.23653,-5.01354
16459,-0.22845,-5.04393
20083,-0.19307,-5.01367
16083,-0.20715,-5.08989
15542,-0.21362,-5.15976
15583,-0.15768,-5.11788
15292,-0.07050,-5.16974
14750,-0.02518,-5.16771
14542,-0.05556,-5.21713
14417,-0.08047,-5.15820
14542,-0.07776,-5.18882
14500,-0.03643,-5.22027
14625,0.01220,-5.27460
14667,-0.04909,-5.29106
14458,-0.05380,-5.35084
14500,-0.05216,-5.40112
14542,-0.07463,-5.35030
14541,-0.07104,-5.29061
14417,-0.05308,-5.30600
14583,-0.04977,-5.37761
14416,-0.07764,-5.43586
14459,-0.13178,-5.38826
14541,-0.12181,-5.28051
14500,-0.15690,-5.24915
14375,-0.15462,-5.21711
14458,-0.18581,-5.13841
14542,-0.21593,-5.05984
18667,-0.21279,-5.00312
18417,-0.18694,-4.94905
19250,-0.21366,-4.91385
19750,-0.22399,-4.79709
19417,-0.26269,-4.78698
20167,-0.26731,-4.81306
20000,-0.25838,-4.82496
20083,-0.26017,-4.82816
20875,-0.28315,-4.82394
19084,-0.31246,-4.76320
20334,-0.32806,-4.81558
19958,-0.35921,-4.78138
19708,-0.38890,-4.68297
20125,-0.34840,-4.61884
19708,-0.34818,-4.61904
20459,-0.36944,-4.56911
20084,-0.40982,-4.54232
19792,-0.45169,-4.54960
19625,-0.38846,-4.51187
20208,-0.36559,-4.44245
19542,-0.36499,-4.44338
19458,-0.31800,-4.44995
20041,-0.32717,-4.48195
