216000,6.68734,-0.25957
45958,6.69250,-0.25865
37250,6.70303,-0.26367
33625,6.70488,-0.25700
32458,6.68729,-0.23994
31459,6.70216,-0.23966
31042,6.69405,-0.23698
31375,6.68998,-0.23408
30709,6.70182,-0.24594
30417,6.72015,-0.25283
30541,6.74922,-0.25702
30584,6.74434,-0.25886
30666,6.73636,-0.25230
30417,6.71689,-0.24642
30166,6.71589,-0.25895
30583,6.72339,-0.26134
30417,6.71005,-0.26524
31000,6.71812,-0.27068
30667,6.74503,-0.27394
30750,6.73003,-0.26298
30166,6.71269,-0.26198
30000,6.71789,-0.26401
30333,6.72431,-0.26189
30333,6.73439,-0.26664
30291,6.73754,-0.26454
30584,6.72208,-0.25309
30209,6.72034,-0.25958
30958,6.72684,-0.25713
29958,6.74659,-0.26320
30083,6.74014,-0.26086
29917,6.73274,-0.26999
29958,6.73175,-0.27816
30083,6.74471,-0.27792
29959,6.73163,-0.26797
30250,6.73787,-0.27095
30208,6.75682,-0.26719
30208,6.75762,-0.26456
30166,6.74839,-0.25559
30042,6.76807,-0.25753
30541,6.78141,-0.25560
30084,6.80165,-0.26346
30292,6.79791,-0.25648
30166,6.79920,-0.26417
30250,6.81960,-0.27277
30291,6.81206,-0.26905
30167,6.83469,-0.26697
30208,6.82175,-0.26901
30167,6.77986,-0.24826
30750,6.78143,-0.23871
30083,6.78835,-0.23525
30000,6.80303,-0.23921
29833,6.79783,-0.23038
29917,6.79645,-0.23738
30166,6.78309,-0.23262
30208,6.76687,-0.22738
30208,6.76765,-0.23199
30250,6.78304,-0.22972
30209,6.78176,-0.22330
30333,6.78515,-0.21411
30000,6.78886,-0.20844
29917,6.78859,-0.20199
30542,6.80628,-0.21149
30167,6.81622,-0.21506
30459,6.80321,-0.21307
30166,6.80977,-0.21342
30209,6.80203,-0.21409
30042,6.82448,-0.21955
30208,6.83900,-0.22344
30084,6.83723,-0.24363
26708,6.85161,-0.24606
30500,6.83918,-0.24225
80333,6.83453,-0.24424
55125,6.84913,-0.23697
34167,6.85354,-0.23688
33000,6.83549,-0.23091
30541,6.82706,-0.23343
29417,6.82046,-0.24056
29458,6.80882,-0.22628
25458,6.81945,-0.22640
25042,6.82090,-0.21997
29167,6.81079,-0.22272
28791,6.82437,-0.21643
24834,6.80041,-0.21866
28541,6.76845,-0.22065
28750,6.76723,-0.22099
28583,6.76037,-0.22417
28250,6.73848,-0.21860
28667,6.71966,-0.20400
28500,6.72053,-0.20097
28208,6.71965,-0.20575
28375,6.70559,-0.19822
28375,6.72059,-0.19845
28417,6.73413,-0.19896
28459,6.71512,-0.19413
28208,6.71403,-0.19665
28167,6.71521,-0.19837
28209,6.70690,-0.19427
28166,6.69454,-0.18815
28250,6.71599,-0.18510
28333,6.71620,-0.18104
28459,6.71418,-0.19182
28250,6.71853,-0.18700
28166,6.72648,-0.18530
28167,6.71781,-0.18337
