222125,6.63322,-0.26370
44041,6.64225,-0.26134
35084,6.62868,-0.26364
31458,6.61543,-0.24483
30083,6.59451,-0.20816
29791,6.58033,-0.20949
29209,6.56767,-0.20689
28959,6.57530,-0.20358
28875,6.55557,-0.20499
24958,6.58869,-0.21652
28833,6.65360,-0.21728
28292,6.65898,-0.21772
28333,6.64080,-0.20386
28458,6.63615,-0.22691
32792,6.61398,-0.24418
28416,6.61327,-0.25148
28375,6.61345,-0.25180
28417,6.59628,-0.27429
28250,6.62080,-0.26656
28084,6.65015,-0.26212
28208,6.59807,-0.25030
28250,6.62955,-0.25058
28166,6.65947,-0.26104
28209,6.68162,-0.25684
28125,6.68618,-0.25223
32292,6.66854,-0.24398
32208,6.68628,-0.25895
32125,6.66515,-0.24889
32208,6.66511,-0.25681
32167,6.67690,-0.25621
32375,6.66859,-0.25901
32250,6.67641,-0.26166
32083,6.71412,-0.27267
32334,6.68724,-0.25330
32209,6.67202,-0.26223
32000,6.68835,-0.26179
28167,6.71048,-0.26553
32000,6.70686,-0.26066
28042,6.71537,-0.26371
28416,6.72798,-0.25994
28209,6.68118,-0.26832
28041,6.67750,-0.26863
28042,6.68397,-0.28597
28125,6.73843,-0.30555
27833,6.72547,-0.31606
28084,6.73922,-0.29248
28042,6.71538,-0.30237
27958,6.74289,-0.31298
28042,6.73352,-0.29083
28000,6.71343,-0.28943
27958,6.73707,-0.29997
28084,6.73632,-0.27546
27916,6.74406,-0.27743
28042,6.72438,-0.28576
28083,6.72270,-0.28851
28208,6.75426,-0.30481
27917,6.79431,-0.31410
28084,6.80427,-0.30570
27875,6.76413,-0.29065
27916,6.76385,-0.26680
27959,6.73426,-0.27517
27875,6.74999,-0.28042
28167,6.77413,-0.26393
27917,6.75380,-0.26321
27875,6.74196,-0.25568
28209,6.74332,-0.25626
28125,6.77799,-0.26417
31875,6.79448,-0.26957
28042,6.77931,-0.27181
27875,6.82313,-0.27005
28000,6.82052,-0.26768
32000,6.80461,-0.26506
28125,6.84790,-0.28752
28167,6.85101,-0.28948
27958,6.84460,-0.29707
28250,6.82890,-0.30000
28125,6.83093,-0.30068
28000,6.79739,-0.26607
28000,6.81753,-0.27414
28000,6.83386,-0.27184
27792,6.80753,-0.27941
28125,6.84218,-0.26843
28000,6.87102,-0.28246
27917,6.81122,-0.26469
32042,6.82803,-0.27441
