222958,1.28257,0.23842
78500,1.28844,0.25547
67333,1.30802,0.25664
56375,1.30123,0.25244
54083,1.30513,0.24345
53333,1.29785,0.24211
52708,1.29828,0.23973
52500,1.30233,0.24006
52209,1.30532,0.24731
52292,1.29584,0.23989
52125,1.28481,0.23785
51958,1.28661,0.25284
52000,1.28142,0.26884
51833,1.28356,0.27767
51834,1.26482,0.27318
51791,1.25270,0.27006
60125,1.24409,0.26889
59708,1.24438,0.26402
51708,1.24301,0.27232
51875,1.25532,0.26030
51708,1.24045,0.28134
51750,1.24051,0.27480
59584,1.23560,0.27078
51584,1.22815,0.27315
59541,1.22887,0.28225
59458,1.21830,0.29324
59542,1.21257,0.30186
59541,1.19152,0.29393
59459,1.18197,0.28822
59500,1.19962,0.29475
59583,1.20261,0.28325
59250,1.18369,0.28705
59666,1.17516,0.26857
59500,1.17279,0.28689
51958,1.17334,0.27936
51625,1.17507,0.26930
59416,1.18199,0.26772
59500,1.18077,0.25758
59625,1.17565,0.26677
59458,1.17737,0.27105
59542,1.18502,0.27319
59583,1.18186,0.26423
59333,1.17317,0.27747
59375,1.18126,0.25663
59166,1.19604,0.27239
59584,1.18706,0.26461
59208,1.18020,0.27324
59375,1.17223,0.29024
59000,1.18467,0.27963
59292,1.19278,0.29012
59667,1.18542,0.27800
59333,1.17010,0.27562
59083,1.16936,0.28118
59125,1.16483,0.27896
71083,1.15871,0.27323
60500,1.17463,0.27920
59583,1.17541,0.28525
59542,1.17651,0.28864
59458,1.18783,0.27677
59208,1.19499,0.26355
59250,1.21022,0.25815
59125,1.21126,0.25624
59125,1.20717,0.24426
59209,1.20349,0.24260
59083,1.20517,0.24746
59083,1.19971,0.22955
59167,1.19642,0.23070
59125,1.21073,0.23891
59083,1.20619,0.24113
59334,1.22061,0.24215
58834,1.22509,0.22959
58959,1.22448,0.23151
58958,1.22613,0.22628
59167,1.23544,0.23409
58959,1.23301,0.24071
59334,1.23217,0.23860
59208,1.24924,0.22503
59250,1.24972,0.22787
59500,1.26692,0.24250
65291,1.27777,0.23492
59250,1.27458,0.23805
51250,1.27161,0.24995
59209,1.27960,0.25559
58834,1.27269,0.27541
59042,1.29254,0.25721
59250,1.29261,0.25368
59000,1.30533,0.25109
59291,1.30923,0.26194
59042,1.31091,0.27167
59166,1.31125,0.26488
58792,1.30703,0.25400
58959,1.32210,0.24747
59375,1.32769,0.23884
59125,1.32103,0.24194
59667,1.32355,0.24706
59166,1.33134,0.23534
59209,1.32024,0.23837
59291,1.30111,0.23005
59625,1.30780,0.22175
60000,1.29879,0.23134
60916,1.30263,0.22528
61333,1.30988,0.22921
61792,1.31413,0.21703
59292,1.31859,0.20874
59250,1.32365,0.20858
59042,1.31681,0.20412
59000,1.31483,0.17922
59375,1.31770,0.18035
59459,1.29334,0.17809
59042,1.29655,0.18757
51833,1.31854,0.17505
52583,1.31768,0.15680
54083,1.30470,0.15744
55334,1.29102,0.16051
62125,1.28271,0.15841
59250,1.29111,0.17082
59250,1.29068,0.17093
59250,1.28396,0.15576
59042,1.30025,0.16184
51333,1.29111,0.15850
51166,1.28144,0.14666
59042,1.26405,0.15426
58958,1.26556,0.17108
58958,1.27287,0.15725
59125,1.27113,0.16397
59208,1.26750,0.17635
58958,1.26371,0.17449
59000,1.26878,0.17681
58875,1.26133,0.18545
59500,1.25226,0.18841
60541,1.25264,0.17158
60584,1.24147,0.18779
59375,1.24495,0.17773
61875,1.24530,0.16497
62042,1.23479,0.17695
55292,1.22492,0.16487
53958,1.22296,0.16434
53292,1.21551,0.16693
53125,1.21440,0.17311
62334,1.20911,0.17696
62875,1.19981,0.18054
62958,1.22028,0.17101
63000,1.21392,0.16950
63000,1.21819,0.18237
62916,1.22230,0.16906
62750,1.25273,0.14095
109416,1.25944,0.14014
87541,1.24918,0.12883
77959,1.23804,0.13597
66083,1.23591,0.13544
62500,1.23582,0.14310
61625,1.23388,0.12385
60583,1.23479,0.11648
60417,1.24830,0.11635
60250,1.25225,0.12187
60208,1.24983,0.12868
60208,1.26461,0.12746
60084,1.26527,0.11791
60000,1.27448,0.12572
59708,1.26859,0.12414
60083,1.28235,0.14005
60000,1.29397,0.14591
60167,1.28696,0.15882
60208,1.28268,0.16446
59791,1.27957,0.16303
60042,1.27296,0.16433
59917,1.27076,0.16042
59791,1.26485,0.16432
59625,1.26193,0.15979
59333,1.27047,0.16870
59291,1.27577,0.17288
58958,1.27702,0.17345
59167,1.29516,0.16226
58792,1.28426,0.16001
58750,1.28397,0.16906
59084,1.30186,0.17032
58875,1.30731,0.16762
59209,1.30730,0.16298
59000,1.32131,0.16725
58959,1.32599,0.15157
58958,1.31693,0.15621
58917,1.32529,0.17344
59042,1.31026,0.17951
59083,1.31472,0.19022
58833,1.33661,0.19489
59042,1.34721,0.17302
58916,1.32965,0.16305
58959,1.30956,0.18796
58958,1.30997,0.19373
59000,1.30931,0.17967
58917,1.29982,0.19732
59000,1.30211,0.20281
59167,1.29986,0.20114
59083,1.30111,0.21548
58833,1.29038,0.22037
59084,1.28323,0.21277
59000,1.27421,0.22456
58875,1.27693,0.23062
58625,1.28384,0.21644
59041,1.28933,0.23277
58792,1.28183,0.23137
58916,1.28620,0.22184
58875,1.28708,0.22165
58833,1.29767,0.20788
58834,1.29400,0.22046
58917,1.27570,0.22411
58833,1.28136,0.22989
58750,1.27314,0.22916
58833,1.27226,0.24361
59042,1.23406,0.26368
58709,1.23366,0.26884
58791,1.25439,0.27493
58792,1.25490,0.28105
60125,1.26459,0.28402
60250,1.25418,0.27757
58875,1.27110,0.28076
70000,1.25848,0.28019
59084,1.25190,0.28975
59375,1.26285,0.28977
59166,1.26431,0.30362
59208,1.25664,0.30167
58959,1.25981,0.29665
59042,1.24668,0.28822
59000,1.24798,0.29653
58916,1.24787,0.28437
