427792,-2.13322,-0.03740
213583,-2.13418,-0.06698
201084,-2.17911,-0.10768
195416,-2.18138,-0.09666
192250,-2.19124,-0.09444
191000,-2.20324,-0.10939
190250,-2.19417,-0.11330
189208,-2.18667,-0.11980
188875,-2.17918,-0.10369
189375,-2.17377,-0.08880
189250,-2.20062,-0.08571
203458,-2.21365,-0.11428
188583,-2.21717,-0.10837
188208,-2.22941,-0.10972
188083,-2.21040,-0.10121
188417,-2.22318,-0.12937
191750,-2.21248,-0.12286
187792,-2.20649,-0.10393
187791,-2.20855,-0.07908
187584,-2.19401,-0.05775
187500,-2.17535,-0.04798
187667,-2.18456,-0.03640
187542,-2.21989,-0.03808
187250,-2.22166,-0.03197
187584,-2.22803,-0.01686
188708,-2.25574,0.00980
199542,-2.24237,0.02646
190834,-2.23899,0.04469
186833,-2.22313,0.04067
187667,-2.22745,0.06469
187417,-2.21840,0.07181
163625,-2.21795,0.06043
187375,-2.20837,0.05981
163708,-2.21595,0.08705
187375,-2.18483,0.10893
186958,-2.17676,0.10714
187417,-2.17139,0.08990
187458,-2.16946,0.08316
186792,-2.15119,0.09047
187166,-2.15779,0.08031
186917,-2.14165,0.06414
186541,-2.13710,0.06738
163208,-2.13938,0.06455
163500,-2.12759,0.08793
186958,-2.12215,0.07930
187375,-2.09263,0.06168
187458,-2.11165,0.04218
187084,-2.10854,0.05071
186791,-2.10346,0.04216
186625,-2.09563,0.02435
187042,-2.10454,0.03523
192250,-2.12291,0.02430
187708,-2.12584,0.00524
186500,-2.12607,-0.01445
186667,-2.12076,0.00261
186541,-2.10767,-0.01588
186583,-2.10580,-0.00666
186792,-2.10919,-0.01943
186667,-2.13076,-0.01525
186667,-2.12224,-0.00291
186833,-2.09474,0.01023
186792,-2.10873,-0.00662
186750,-2.12065,-0.01352
186708,-2.13394,-0.02438
186792,-2.13043,-0.02320
187000,-2.12828,-0.02888
187166,-2.14285,-0.01325
186875,-2.14376,-0.01954
186917,-2.15195,-0.01286
186542,-2.14411,0.00524
186625,-2.15566,0.00911
186667,-2.16065,0.04229
186792,-2.17421,0.05073
186958,-2.18593,0.03127
186500,-2.16629,0.04186
186791,-2.17558,0.02633
186667,-2.17569,0.02783
187125,-2.22568,0.03062
187292,-2.22177,0.03803
186625,-2.21741,0.03728
186417,-2.21777,0.03938
187208,-2.24235,0.04364
