43708,-2.16829,0.03816
5625,-2.16628,0.03718
4250,-2.16620,0.03443
4000,-2.16535,0.03561
4000,-2.17002,0.03520
3833,-2.16877,0.03494
3791,-2.16745,0.03506
3834,-2.16597,0.03634
3834,-2.16689,0.03711
3833,-2.16528,0.03955
3833,-2.16769,0.03956
3834,-2.16450,0.03954
3792,-2.16536,0.04007
3833,-2.16739,0.03894
3833,-2.16469,0.03855
3917,-2.16681,0.03772
3958,-2.16494,0.03965
3833,-2.16379,0.04051
3917,-2.16451,0.04091
3791,-2.16588,0.04194
3792,-2.16417,0.04290
3791,-2.16311,0.04393
3792,-2.16629,0.04460
3791,-2.16373,0.04485
3750,-2.16568,0.04370
3791,-2.16806,0.04459
3792,-2.16719,0.04597
3792,-2.16808,0.04842
3791,-2.16680,0.05002
3792,-2.16379,0.05144
3833,-2.16427,0.05261
3833,-2.16489,0.05170
3792,-2.16386,0.05067
3833,-2.16433,0.05174
3792,-2.16401,0.05332
3834,-2.15993,0.05191
3791,-2.15900,0.05150
3792,-2.15809,0.05345
3792,-2.15768,0.05482
3833,-2.15715,0.05532
3834,-2.15637,0.05493
3833,-2.15667,0.05382
3833,-2.15583,0.05438
3959,-2.15267,0.05629
3792,-2.15148,0.05473
3875,-2.15244,0.05429
3792,-2.15044,0.05428
3833,-2.14881,0.05621
3791,-2.14904,0.05536
3833,-2.14917,0.05458
3792,-2.14825,0.05509
3791,-2.14705,0.05503
3834,-2.14681,0.05496
3833,-2.14381,0.05535
3833,-2.14012,0.05699
3792,-2.14217,0.05554
3833,-2.14526,0.05302
3833,-2.14390,0.05397
3792,-2.14408,0.05355
3792,-2.14794,0.05181
3833,-2.14395,0.05355
3833,-2.14547,0.05246
3792,-2.14404,0.05213
3833,-2.14305,0.05142
3750,-2.14172,0.05232
3792,-2.14256,0.05100
3792,-2.14524,0.04947
3833,-2.14508,0.05066
3834,-2.14407,0.05123
3791,-2.14247,0.05241
3792,-2.14214,0.05328
3875,-2.14294,0.05476
3792,-2.14373,0.05446
3833,-2.13954,0.05403
3792,-2.14053,0.05478
3833,-2.13908,0.05391
3875,-2.14232,0.05259
3833,-2.14688,0.05067
3792,-2.14653,0.05068
3792,-2.14558,0.05212
3792,-2.14341,0.05353
3875,-2.14749,0.05181
3792,-2.14998,0.04900
3875,-2.15004,0.04821
3791,-2.14938,0.05003
3792,-2.15052,0.04878
3791,-2.14901,0.04775
3958,-2.15089,0.04751
4084,-2.15330,0.04524
3958,-2.15268,0.04571
3875,-2.14874,0.04616
3916,-2.14939,0.04552
3917,-2.15135,0.04318
3958,-2.15231,0.04294
3958,-2.15442,0.04212
3958,-2.15387,0.04325
3917,-2.15429,0.04294
3917,-2.15365,0.04257
3916,-2.15258,0.03989
3917,-2.15628,0.03953
3916,-2.15718,0.04095
4000,-2.15589,0.04171
3917,-2.15356,0.04110
4083,-2.14754,0.04230
3875,-2.14880,0.04359
3917,-2.14940,0.04240
3917,-2.15163,0.04149
3958,-2.15161,0.04252
3917,-2.14906,0.04300
4084,-2.14806,0.04389
4041,-2.14595,0.04351
3959,-2.14570,0.04413
4292,-2.14801,0.04360
3833,-2.14623,0.04485
3917,-2.14784,0.04345
3791,-2.15029,0.04229
