28166,1.23917,0.20710
4209,1.23839,0.20711
3208,1.23937,0.20552
2958,1.23881,0.20457
2958,1.23825,0.20632
2958,1.23637,0.20396
2917,1.23499,0.20280
2875,1.23203,0.20122
2875,1.23462,0.20347
2917,1.23497,0.20183
2917,1.23319,0.20296
2958,1.23267,0.20225
2958,1.23417,0.20449
2917,1.23699,0.20746
2917,1.23489,0.20852
2917,1.23544,0.20512
2917,1.23513,0.20581
2959,1.23575,0.20417
2917,1.23786,0.20539
2958,1.23829,0.20412
2917,1.23617,0.20556
2958,1.23701,0.20517
2916,1.23814,0.20544
2917,1.23720,0.20349
2916,1.23876,0.20418
2917,1.23776,0.20529
2916,1.23916,0.20664
2959,1.23600,0.20826
2916,1.23725,0.20703
2917,1.23891,0.20847
2917,1.24218,0.20828
2916,1.24027,0.20724
2959,1.23869,0.20564
2958,1.23728,0.20763
2917,1.23677,0.20788
2958,1.23543,0.20675
2958,1.23613,0.20507
2958,1.23681,0.20366
2959,1.23702,0.20560
2958,1.23555,0.20548
2916,1.23654,0.20622
3000,1.23348,0.20591
2917,1.23457,0.20577
2916,1.23462,0.20513
2917,1.23570,0.20582
2917,1.23253,0.20553
2958,1.23282,0.20508
2917,1.23036,0.20495
2958,1.22739,0.20360
2958,1.22787,0.20578
2917,1.22711,0.20357
2959,1.22223,0.20316
2958,1.22181,0.20225
2958,1.22303,0.20110
2959,1.22508,0.20073
3000,1.22496,0.20076
2917,1.22487,0.20313
2958,1.22569,0.20287
2916,1.22514,0.20109
2917,1.22391,0.20092
2916,1.22406,0.19998
2958,1.22366,0.20040
2959,1.22224,0.20039
2958,1.22349,0.19996
2916,1.22276,0.19923
2959,1.21989,0.19522
2916,1.22219,0.19363
2958,1.22526,0.19399
2917,1.22332,0.19356
3000,1.22247,0.19375
2959,1.22041,0.19328
2916,1.21927,0.19377
2917,1.21749,0.19087
2958,1.21699,0.19119
2958,1.21883,0.19447
2917,1.21575,0.19439
2916,1.21415,0.19496
2917,1.21599,0.19416
2916,1.22143,0.19344
2917,1.22354,0.19456
2916,1.22568,0.19389
2917,1.22532,0.19407
2917,1.22440,0.19606
2916,1.22230,0.19596
2959,1.22410,0.19546
2916,1.22158,0.19595
2917,1.22365,0.19415
