312042,-1.32154,-3.40542
150833,-0.75222,-3.10745
121417,-1.31869,-2.88311
117000,-1.50240,-3.33193
114375,-1.08085,-3.06350
113709,-1.48276,-3.92367
113375,-1.01890,-2.59106
113250,-1.00183,-3.03977
112959,-2.01501,-2.97944
112583,-1.29542,-2.97090
112375,-0.67951,-3.95594
127209,-1.25423,-3.44921
112666,-1.14340,-2.97119
127125,-1.28796,-2.58991
126666,-1.24454,-3.71280
112375,-0.80986,-3.37745
112333,-0.61845,-3.01739
112542,-1.36952,-3.31450
126458,-1.47825,-3.08240
112000,-1.88982,-2.76411
111959,-1.24754,-3.51661
112041,-0.70330,-2.95251
112417,-1.60474,-2.70219
126500,-1.30736,-2.83244
113208,-1.26171,-3.29486
126375,-1.15181,-3.27028
111916,-1.13455,-3.45447
111959,-1.23376,-3.11243
112250,-0.39245,-3.17790
112291,-0.59882,-3.37096
112708,-0.95780,-3.04391
126500,-0.53251,-3.02167
112000,-1.22752,-2.70841
112083,-0.91575,-3.15587
112041,-0.76835,-3.08543
111709,-1.48195,-3.14109
111750,-1.00406,-3.02734
111500,-1.55790,-3.21354
111542,-1.36105,-2.55399
111459,-0.73152,-3.18371
125916,-1.70387,-2.98909
126167,-0.77691,-3.18288
111625,-0.62785,-2.52316
111708,-1.74563,-3.35670
111750,-1.03338,-2.48434
112042,-1.15184,-3.69616
111750,-1.62139,-3.04540
111542,-1.38996,-2.72051
111833,-1.26540,-3.85609
130708,-1.76096,-3.32397
112166,-1.72076,-3.28910
126375,-0.87921,-2.78353
111417,-1.42097,-2.86865
111458,-1.40508,-2.87683
111625,-1.62728,-3.28532
111541,-1.22220,-3.34411
126042,-1.43367,-3.12822
111541,-1.32318,-3.01328
111625,-1.54014,-3.48925
111750,-1.00702,-3.12546
111375,-1.13476,-3.05589
111333,-0.98796,-2.74952
112000,-0.91552,-2.84197
111667,-1.64158,-3.72746
115041,-1.02967,-3.10271
128292,-1.67607,-3.49590
111917,-1.06395,-3.37630
126417,-0.63956,-3.36045
114333,-1.75684,-2.61736
112000,-1.54979,-2.84571
111791,-1.54503,-2.34121
133459,-0.66225,-3.38285
183959,-0.41145,-2.61791
131584,-1.26937,-2.88074
121291,-0.90249,-2.87453
116792,-1.59944,-2.66128
115167,-1.16942,-3.32844
113833,-0.85803,-3.50453
113250,-1.28439,-3.11674
112708,-1.30855,-3.45490
112583,-1.13964,-2.73591
112459,-1.46091,-3.18917
127042,-1.27094,-2.75068
112333,-1.55309,-3.02313
126875,-0.90824,-4.00056
112167,-1.05017,-2.87816
126708,-1.19727,-3.26404
112292,-1.38125,-3.47894
126375,-1.33049,-3.08991
112041,-1.03063,-3.42603
130750,-0.73336,-2.94902
112334,-1.56701,-3.25132
112000,-0.85239,-2.46301
112000,-1.03860,-2.36600
111709,-1.28270,-2.64662
112000,-1.97351,-2.85632
111708,-1.00425,-2.91439
126250,-0.72535,-2.91660
111583,-1.59132,-3.03440
126458,-1.89022,-2.88154
111791,-1.71975,-3.16858
111750,-1.23434,-3.19356
126083,-1.57195,-3.11808
111417,-1.27656,-2.74045
111708,-1.82112,-2.31582
111750,-1.37701,-2.84680
126125,-1.60783,-3.28475
125916,-1.31701,-4.00392
111459,-0.93202,-2.73680
111791,-1.78871,-3.81359
111375,-1.48650,-2.74393
111792,-1.17491,-2.76400
126083,-1.77717,-3.78255
111500,-1.34579,-3.64261
111250,-0.99886,-3.03978
111375,-1.71441,-2.87055
111417,-2.13339,-2.35542
111292,-1.32773,-2.94494
111500,-1.10314,-2.93290
111583,-1.47805,-2.66714
111625,-1.52827,-2.88927
111375,-1.41395,-3.70625
111458,-1.11805,-2.70543
126042,-1.03011,-2.63631
111416,-0.59565,-3.23377
111250,-1.66572,-3.15817
111542,-1.25841,-3.06941
111541,-1.00865,-2.76451
111458,-1.52640,-3.31839
111417,-0.82014,-3.52046
111583,-1.75585,-2.60643
111416,-1.13401,-2.72660
111417,-1.16265,-2.61948
126166,-0.58042,-3.01815
125958,-1.18545,-2.95015
125875,-1.07748,-3.22837
111208,-1.26732,-3.62439
111334,-1.47301,-2.74277
111416,-2.13800,-3.27715
111709,-1.31331,-2.74261
111375,-1.71896,-3.19723
111625,-1.34975,-3.39675
111208,-0.99535,-2.61472
111542,-1.46129,-3.20171
111250,-1.33013,-2.93669
