205500,6.65982,-0.16356
47500,6.71453,-0.20035
35208,6.74291,-0.22854
31250,6.71201,-0.21862
30083,6.63418,-0.16488
29500,6.62043,-0.18017
29375,6.54870,-0.16357
29000,6.51077,-0.15494
28750,6.52386,-0.14443
28917,6.55204,-0.16512
33041,6.66279,-0.16050
32667,6.59170,-0.11998
32583,6.58353,-0.09332
32708,6.52312,-0.10935
32500,6.59375,-0.14362
28542,6.64990,-0.17922
32541,6.59704,-0.22752
32417,6.59324,-0.26813
28417,6.58447,-0.29053
28458,6.62968,-0.33414
28125,6.55906,-0.30677
28458,6.62639,-0.32000
28250,6.66367,-0.33635
28333,6.66343,-0.28870
32667,6.64603,-0.29228
32500,6.58830,-0.28262
32541,6.58515,-0.33040
32042,6.61638,-0.35810
32250,6.63373,-0.37100
32250,6.56869,-0.33927
32334,6.51045,-0.36463
32292,6.56916,-0.36508
32458,6.60726,-0.36516
28375,6.57277,-0.32402
28500,6.51870,-0.30090
28583,6.52224,-0.27269
28333,6.55607,-0.25212
28333,6.54100,-0.23939
28542,6.58399,-0.24959
28500,6.63350,-0.25049
28583,6.58363,-0.26473
28459,6.62233,-0.26721
28292,6.64434,-0.27425
28292,6.71982,-0.31396
32250,6.69277,-0.31322
28417,6.73925,-0.34214
28208,6.63274,-0.34470
28375,6.57903,-0.32471
28167,6.62887,-0.27583
28167,6.59910,-0.28040
28458,6.65761,-0.24266
28375,6.67365,-0.19090
28250,6.63917,-0.19445
28458,6.63527,-0.18184
28333,6.65790,-0.18644
28250,6.70043,-0.22518
28208,6.72735,-0.21254
28083,6.75053,-0.20604
28083,6.79252,-0.18939
28208,6.72060,-0.14179
32125,6.70266,-0.14455
28250,6.79342,-0.17540
45375,6.84202,-0.15786
33166,6.79368,-0.16172
32500,6.82958,-0.18347
32167,6.80957,-0.18543
32875,6.83284,-0.22647
32500,6.86096,-0.25351
32291,6.86963,-0.28078
28459,6.87713,-0.28392
28250,6.85222,-0.27998
32333,6.82732,-0.27114
32292,6.78439,-0.27388
32250,6.73549,-0.27097
32125,6.72579,-0.29839
32041,6.75776,-0.29739
32125,6.76018,-0.31948
28167,6.73862,-0.24278
28208,6.80243,-0.26189
28167,6.91442,-0.30430
27959,6.84379,-0.30790
28000,6.83344,-0.30065
28000,6.82064,-0.35870
32000,6.80518,-0.36191
32167,6.85378,-0.36222
31875,6.82148,-0.39230
32125,6.79538,-0.39294
28166,6.81284,-0.38595
32125,6.86820,-0.41784
32167,6.86413,-0.40721
30958,6.74371,-0.39392
28417,6.81491,-0.39412
32000,6.77434,-0.40801
32167,6.71705,-0.38748
31916,6.71807,-0.37226
32042,6.72193,-0.36651
32125,6.66161,-0.32954
32125,6.68340,-0.32835
32334,6.72622,-0.30226
32083,6.73075,-0.28598
32375,6.69153,-0.26319
32125,6.77036,-0.25630
32250,6.78943,-0.25536
32209,6.78281,-0.25915
32416,6.90789,-0.30033
32125,6.96095,-0.30688
32167,6.95850,-0.29489
32291,6.89683,-0.30191
31792,6.89986,-0.28162
32208,6.85268,-0.28845
32125,6.83088,-0.28580
32084,6.75696,-0.24027
32000,6.77372,-0.25155
31875,6.85101,-0.23620
32083,6.92395,-0.20714
32417,6.82259,-0.16900
32208,6.80694,-0.18804
32167,6.80058,-0.16627
32084,6.79411,-0.13649
32166,6.76976,-0.16976
32084,6.72036,-0.13967
32042,6.69633,-0.12072
32250,6.77497,-0.12983
32083,6.77084,-0.13995
31875,6.89459,-0.13564
28458,6.90233,-0.14767
32250,6.88315,-0.19239
33208,6.85638,-0.22467
33125,6.89204,-0.23820
34709,6.87212,-0.23824
30209,6.88193,-0.25760
30792,6.92122,-0.25968
30333,6.91923,-0.26424
28875,6.80952,-0.24491
28792,6.85305,-0.24776
28791,6.88849,-0.24396
28917,6.93872,-0.21814
29083,6.87689,-0.18287
28916,6.87213,-0.19109
29292,6.90945,-0.17972
29208,6.90296,-0.16468
29125,7.01484,-0.19692
29083,7.03646,-0.18888
30041,6.88659,-0.12978
30375,6.89421,-0.12433
30167,6.88253,-0.12819
29709,6.81711,-0.15135
30084,6.89955,-0.20272
29917,6.89354,-0.20735
29208,6.88773,-0.19388
30375,6.83302,-0.19748
81125,6.79915,-0.15034
49000,6.83115,-0.15300
41916,6.82879,-0.16272
40750,6.84516,-0.14704
33916,6.86149,-0.16116
32708,6.79975,-0.12429
36209,6.83117,-0.13965
34625,6.83849,-0.14110
34417,6.85755,-0.10277
38916,6.87236,-0.10565
45542,6.85975,-0.10717
38375,6.87176,-0.09423
34083,6.85546,-0.09647
33542,6.87648,-0.16737
33500,6.95374,-0.19933
42250,6.86650,-0.18649
34459,6.84334,-0.20321
30792,6.76880,-0.15649
36958,6.84028,-0.18680
29833,6.78770,-0.14012
29625,6.74828,-0.15606
29750,6.72249,-0.19829
36041,6.63271,-0.17920
30292,6.61539,-0.17189
30042,6.73479,-0.20836
34458,6.74150,-0.21005
40292,6.73676,-0.20276
30250,6.64573,-0.16019
29917,6.55453,-0.15234
33750,6.51912,-0.12936
33125,6.54095,-0.14811
37500,6.54110,-0.15154
34042,6.50513,-0.11349
34334,6.47092,-0.09734
29959,6.49777,-0.13596
33041,6.46836,-0.12556
43709,6.43732,-0.10055
32958,6.47836,-0.13199
32708,6.41989,-0.10541
33875,6.42021,-0.08251
34083,6.42913,-0.10092
40208,6.40680,-0.10498
43166,6.36434,-0.07871
40125,6.38081,-0.08469
34000,6.34603,-0.07850
33000,6.34931,-0.06686
33541,6.31082,-0.03975
35459,6.37380,-0.04587
34458,6.32929,-0.02075
32791,6.27929,-0.05717
31750,6.23665,-0.06213
32250,6.29444,-0.09315
39792,6.29602,-0.10521
32708,6.29736,-0.06854
32833,6.33175,-0.07650
34334,6.25403,-0.02767
32583,6.24097,-0.06092
31708,6.35177,-0.07697
32083,6.39188,-0.09589
31875,6.44195,-0.12341
27750,6.56871,-0.15714
31750,6.66393,-0.15506
27708,6.67225,-0.14370
27792,6.71281,-0.14609
27916,6.77552,-0.18996
31708,6.80567,-0.20465
31875,6.77217,-0.16400
27833,6.79566,-0.18484
31792,6.81322,-0.20153
31791,6.76812,-0.19000
31542,6.81373,-0.23194
27708,6.72499,-0.20141
27792,6.68242,-0.19493
27708,6.63863,-0.15750
27750,6.69792,-0.13914
27625,6.59866,-0.14276
27500,6.61460,-0.12024
31708,6.56612,-0.07014
31750,6.58715,-0.10711
27792,6.55903,-0.13702
31792,6.59501,-0.14823
31750,6.58740,-0.13160
27750,6.54152,-0.12534
31875,6.54142,-0.13392
31584,6.57248,-0.09700
31792,6.62900,-0.09799
31666,6.64940,-0.08298
31834,6.77086,-0.11761
31708,6.71919,-0.09641
31875,6.67673,-0.07930
31833,6.63174,-0.06970
27708,6.63882,-0.06727
31584,6.61684,-0.05696
31666,6.61427,-0.08318
27750,6.67833,-0.11108
27583,6.74288,-0.10804
27583,6.77660,-0.13040
31667,6.79810,-0.12839
31750,6.82573,-0.15889
27584,6.81894,-0.13580
31584,6.80820,-0.16147
31750,6.84292,-0.17484
31667,6.87253,-0.17389
31750,6.89720,-0.20243
31958,6.96994,-0.21800
31875,6.96447,-0.27659
27833,6.99680,-0.32332
27875,7.04715,-0.30376
27500,7.00913,-0.31260
28208,6.97554,-0.29604
27542,7.09377,-0.29721
31584,7.17135,-0.28863
27791,7.13656,-0.28686
27709,7.20077,-0.28977
27625,7.22605,-0.27929
27667,7.21447,-0.25369
27666,7.20679,-0.24521
31500,7.22172,-0.27335
31334,7.20091,-0.25929
27708,7.06800,-0.23753
27583,7.14517,-0.22163
27625,7.15575,-0.23406
27750,7.15450,-0.24415
27959,7.15813,-0.23687
27666,7.12390,-0.22885
27500,7.06641,-0.19015
27583,6.95712,-0.18205
27625,6.90431,-0.18154
27542,6.91116,-0.16125
24000,6.84234,-0.17382
27667,6.86645,-0.17445
27583,6.90556,-0.20966
27625,6.90241,-0.17318
23875,6.85561,-0.20742
27458,6.87063,-0.18293
27917,6.86966,-0.19228
27750,6.81288,-0.17806
28084,6.95194,-0.15863
27500,6.85683,-0.13563
27708,6.82294,-0.13562
28917,6.82400,-0.15938
28708,6.89868,-0.22050
29916,6.71985,-0.20864
29375,6.67736,-0.16609
30167,6.64881,-0.14218
29750,6.66222,-0.17447
29333,6.69894,-0.19005
28625,6.63914,-0.17212
32750,6.68349,-0.19498
32542,6.68552,-0.20762
33167,6.72797,-0.20744
33875,6.80494,-0.20659
33875,6.79501,-0.22884
29709,6.72184,-0.23944
32459,6.66428,-0.23412
28542,6.65371,-0.25683
32875,6.64903,-0.24188
32583,6.70183,-0.25166
32625,6.80092,-0.25619
30000,6.80306,-0.24235
29458,6.78395,-0.22633
27750,6.79629,-0.19491
27708,6.79787,-0.19814
31708,6.68776,-0.15164
27750,6.75568,-0.18951
27500,6.78778,-0.16463
27666,6.72590,-0.16435
27625,6.82515,-0.16765
27458,6.86778,-0.19081
27458,6.80080,-0.19404
27792,6.83464,-0.20145
27666,6.87457,-0.16922
27625,6.93641,-0.17826
27833,6.91904,-0.14208
31625,6.93863,-0.13379
31667,6.91055,-0.18489
27750,6.96706,-0.18653
27708,6.93589,-0.15880
27625,6.92606,-0.15619
27500,6.99400,-0.20591
27542,6.92454,-0.17854
27500,6.91410,-0.15807
27541,6.85152,-0.16598
31875,6.89291,-0.19849
31667,6.96035,-0.23472
27667,6.94793,-0.19310
27583,7.03615,-0.17767
23833,7.04620,-0.17533
27583,7.09742,-0.20313
27667,7.07978,-0.21971
27625,7.01849,-0.20427
31667,6.99921,-0.19631
31416,6.94954,-0.20269
31542,7.00326,-0.24020
31500,6.96741,-0.21351
31708,7.04857,-0.24993
27625,6.96489,-0.23092
27584,6.91152,-0.20576
27500,6.86676,-0.20094
31625,6.88385,-0.20019
31875,6.83987,-0.19190
31625,6.86885,-0.20473
31958,6.96305,-0.22661
31542,6.92438,-0.24238
31500,6.89160,-0.26191
31750,6.89450,-0.26595
31625,6.91465,-0.27614
31542,6.93298,-0.25603
31750,6.91625,-0.28281
31500,6.89487,-0.29754
31625,6.86574,-0.27942
31458,6.87270,-0.29018
31750,6.92964,-0.31960
31792,6.89226,-0.28261
31542,6.92986,-0.28861
31750,6.88885,-0.26822
31500,6.79474,-0.21228
31917,6.86129,-0.27281
31666,6.87831,-0.27417
31625,6.94816,-0.26116
31708,6.91063,-0.24617
31542,6.94441,-0.26539
31458,7.00320,-0.29182
31750,7.02784,-0.27834
31750,7.04500,-0.26101
31708,6.98525,-0.20846
31667,7.05819,-0.20317
31833,6.98693,-0.21152
31542,6.96118,-0.20212
31375,6.97741,-0.19113
31625,7.03387,-0.21044
31750,6.97309,-0.21398
27541,7.00478,-0.20741
27792,6.94656,-0.18173
27417,6.93992,-0.15047
31750,7.05839,-0.17595
31584,7.07380,-0.16202
31416,7.09833,-0.15608
31459,7.14706,-0.13124
31334,7.21638,-0.14440
27459,7.26006,-0.12378
31666,7.30082,-0.13096
27834,7.39852,-0.15466
31791,7.45093,-0.12787
31625,7.37934,-0.09194
32042,7.42572,-0.11961
31708,7.39824,-0.11239
31708,7.41817,-0.12369
31625,7.34554,-0.12782
31584,7.29776,-0.05933
32250,7.29456,-0.10511
32917,7.20953,-0.08274
29666,7.26923,-0.09563
33792,7.15739,-0.06246
29833,7.07588,-0.03032
32958,7.06870,-0.08802
31625,7.07219,-0.14028
31667,7.08826,-0.17588
31792,7.03814,-0.20107
31541,7.11979,-0.19566
31583,7.14931,-0.18379
31625,7.07587,-0.18678
31667,7.07084,-0.16807
27791,7.07612,-0.14634
31750,7.03397,-0.12380
27792,7.06103,-0.12920
27750,6.92891,-0.16627
27625,6.79986,-0.14727
27542,6.82143,-0.14999
27541,6.81903,-0.15386
27458,6.78876,-0.18719
27625,6.66197,-0.15926
27500,6.61440,-0.16845
27667,6.56534,-0.15025
27542,6.40522,-0.12851
31375,6.33735,-0.11872
31709,6.39866,-0.16536
31792,6.37117,-0.14748
31750,6.38623,-0.16777
31500,6.33379,-0.14937
31750,6.47308,-0.16455
31791,6.51884,-0.18465
31750,6.42840,-0.16444
31459,6.50231,-0.18284
31666,6.45629,-0.16426
31542,6.47820,-0.15305
31709,6.50058,-0.21863
31667,6.43686,-0.20832
31500,6.41056,-0.20756
31500,6.36209,-0.22550
31708,6.32331,-0.20491
31791,6.29633,-0.19246
31500,6.36330,-0.20202
31625,6.46867,-0.21687
31625,6.43962,-0.25480
31833,6.36176,-0.25639
34084,6.40758,-0.25505
28084,6.40947,-0.25358
27750,6.38437,-0.23562
27667,6.40703,-0.22855
27750,6.37932,-0.19253
31416,6.30636,-0.18279
31750,6.32350,-0.16793
31792,6.41015,-0.19325
31541,6.43730,-0.20620
27625,6.42876,-0.20265
27584,6.49405,-0.22032
27625,6.44075,-0.24634
27583,6.41945,-0.23706
27542,6.46037,-0.24411
27541,6.54410,-0.24217
27625,6.51963,-0.23663
27500,6.47555,-0.24437
27583,6.45891,-0.27114
27541,6.48955,-0.22249
27750,6.49410,-0.24848
31583,6.52858,-0.24528
27792,6.54765,-0.27431
31791,6.53303,-0.20906
31750,6.54768,-0.20321
31584,6.56819,-0.17027
31583,6.60307,-0.14370
37500,6.59359,-0.14459
32708,6.57026,-0.15386
31833,6.56439,-0.16062
27625,6.47200,-0.13312
27542,6.44830,-0.07769
31500,6.48735,-0.08036
27833,6.49169,-0.13422
27584,6.43203,-0.12735
27625,6.50006,-0.12029
31833,6.52537,-0.13665
32000,6.55298,-0.15195
27500,6.64213,-0.17648
27875,6.63251,-0.17047
27459,6.67115,-0.18056
27500,6.68824,-0.18471
27625,6.66657,-0.18955
27500,6.68599,-0.17541
27625,6.73846,-0.16888
27625,6.75364,-0.14894
37250,6.72324,-0.14303
28375,6.58456,-0.11831
27875,6.62639,-0.15060
28708,6.66816,-0.17105
27750,6.69590,-0.15471
28000,6.65147,-0.17893
27458,6.52960,-0.11860
27708,6.51588,-0.13423
28042,6.50783,-0.11866
27500,6.51614,-0.13343
27584,6.54496,-0.14544
27792,6.57800,-0.16946
27583,6.59453,-0.17778
27750,6.64817,-0.18477
27750,6.64044,-0.18486
27458,6.63276,-0.17515
28167,6.72167,-0.21422
27500,6.75709,-0.23905
27708,6.75005,-0.26078
27417,6.69813,-0.21179
27750,6.70072,-0.23335
27542,6.73914,-0.23003
27625,6.69876,-0.22575
27584,6.66173,-0.20786
31750,6.63227,-0.20273
31500,6.65449,-0.19610
31666,6.60706,-0.16462
31875,6.61553,-0.15648
31666,6.67419,-0.15925
27500,6.69716,-0.16236
27625,6.71592,-0.19435
27708,6.73693,-0.19331
27625,6.74307,-0.20790
31542,6.78013,-0.23974
31583,6.80454,-0.25359
31792,6.77990,-0.23108
31875,6.75083,-0.25544
31709,6.76297,-0.25845
31750,6.83740,-0.26822
31833,6.88746,-0.26554
31667,6.88179,-0.23647
31583,6.91865,-0.21063
31541,6.91476,-0.17086
31542,6.85427,-0.12954
32000,6.83847,-0.17694
31708,6.86929,-0.19972
31708,6.91537,-0.20752
31792,6.89730,-0.22032
31542,6.90924,-0.20550
31833,6.94515,-0.23097
31750,7.01312,-0.22318
31583,6.97772,-0.22564
31667,7.11755,-0.21184
31666,7.11864,-0.22255
31833,7.14201,-0.22085
31667,7.10217,-0.22495
31833,7.07306,-0.21668
31958,7.03908,-0.23919
27542,7.03523,-0.23234
27666,6.96378,-0.22960
27583,6.99935,-0.24295
31959,6.96457,-0.21382
27541,6.99521,-0.19398
31583,6.97321,-0.21639
31333,6.91323,-0.20564
27750,6.89034,-0.17753
28041,6.94069,-0.16715
28417,6.90086,-0.15890
27667,6.92971,-0.16290
27375,6.98068,-0.17359
27417,6.97735,-0.20846
27709,6.93618,-0.20703
27666,6.95200,-0.25162
27750,6.90690,-0.25671
27750,6.90767,-0.27158
27500,6.95377,-0.31908
27708,6.88510,-0.27644
27458,6.85260,-0.25683
27667,6.82552,-0.22805
27666,6.80646,-0.21718
27834,6.76774,-0.20965
28542,6.73614,-0.15286
28416,6.71582,-0.17085
29667,6.81631,-0.17328
29583,6.78532,-0.18574
28541,6.71322,-0.16825
28292,6.75839,-0.16286
28416,6.84517,-0.19764
28375,6.91839,-0.21704
28417,6.93846,-0.20332
28458,6.87386,-0.20656
28417,6.93223,-0.21725
28500,6.85586,-0.22373
29584,6.87311,-0.27544
29416,6.80888,-0.25867
30167,6.82401,-0.24733
29667,6.80987,-0.21174
29458,6.78069,-0.22213
29625,6.77666,-0.24429
28541,6.76862,-0.21674
29209,6.74220,-0.19979
29958,6.67435,-0.19364
30333,6.63365,-0.18706
29709,6.63026,-0.19911
28666,6.65964,-0.18015
28542,6.65832,-0.20155
28666,6.69338,-0.21070
28542,6.64293,-0.16080
28458,6.66564,-0.14656
28583,6.69606,-0.16558
28750,6.65957,-0.15670
35667,6.70751,-0.16594
29291,6.72674,-0.17924
28292,6.71111,-0.18455
28500,6.70982,-0.16312
28458,6.71098,-0.15944
33125,6.64516,-0.12975
32541,6.70845,-0.14144
32417,6.67235,-0.19084
32958,6.63845,-0.16373
40458,6.63011,-0.13620
33334,6.64167,-0.15450
33042,6.67727,-0.15482
38208,6.66195,-0.13109
33708,6.68282,-0.11273
32750,6.64106,-0.09019
32750,6.63526,-0.09753
32708,6.56898,-0.07464
32584,6.62137,-0.12165
32791,6.67681,-0.11110
32667,6.63501,-0.12152
32708,6.67318,-0.18201
32583,6.64031,-0.19348
33250,6.66071,-0.17034
36875,6.77634,-0.16798
37166,6.81969,-0.15615
37167,6.82072,-0.15198
46333,6.80295,-0.14847
37833,6.71989,-0.14643
38458,6.82184,-0.20634
39708,6.80733,-0.21143
34792,6.76856,-0.18615
33667,6.74413,-0.19089
33583,6.66553,-0.19563
33708,6.67584,-0.18706
33542,6.70199,-0.23361
67375,6.68654,-0.21048
49166,6.62008,-0.19378
37125,6.61548,-0.18848
36083,6.63646,-0.19340
35167,6.63406,-0.17496
33833,6.59558,-0.16872
42875,6.58544,-0.15358
34875,6.63623,-0.12170
35042,6.66885,-0.12980
34750,6.69338,-0.17739
34542,6.74107,-0.19860
33417,6.79170,-0.20135
34125,6.86132,-0.19988
34583,6.90015,-0.24358
34125,6.90107,-0.26134
29625,6.93866,-0.28596
33292,6.89389,-0.23255
33208,6.96236,-0.23121
33208,6.91838,-0.18031
33042,6.97864,-0.20517
30042,6.95163,-0.20490
34333,6.93352,-0.22249
30083,6.92255,-0.22417
30167,6.93665,-0.23219
28833,6.98547,-0.23097
28875,6.86384,-0.19645
28958,6.95257,-0.18260
28750,6.92987,-0.17068
35250,7.00452,-0.18083
30625,7.05551,-0.14265
30250,7.08236,-0.17329
30875,7.01986,-0.13126
29875,7.08106,-0.14565
30250,7.17012,-0.19905
41083,7.13233,-0.23197
36042,7.09628,-0.24140
29375,7.09766,-0.25055
29666,7.12469,-0.25578
30000,7.03417,-0.26806
28792,6.90398,-0.26459
28000,6.88416,-0.26335
28041,6.82923,-0.21642
27875,6.77655,-0.18132
27833,6.78874,-0.19140
27875,6.70633,-0.17121
28792,6.73285,-0.17545
28000,6.77006,-0.17951
28209,6.73756,-0.16302
28083,6.69698,-0.15018
