295667,-1.14746,-3.16207
137417,-1.14420,-3.14026
122125,-1.14889,-3.14155
117250,-1.13220,-3.14726
115042,-1.13152,-3.14215
113708,-1.12913,-3.14060
113125,-1.13215,-3.11738
112833,-1.14342,-3.11623
112750,-1.13506,-3.12082
112792,-1.12629,-3.12288
98625,-1.10969,-3.12903
97916,-1.10822,-3.08492
97708,-1.12173,-3.08219
98292,-1.11768,-3.06681
112166,-1.11305,-3.10103
111917,-1.12356,-3.08016
111792,-1.14207,-3.05827
111667,-1.16202,-3.08405
111458,-1.17417,-3.08396
111166,-1.18248,-3.09101
111334,-1.15059,-3.09215
111292,-1.15560,-3.07177
110875,-1.17851,-3.06962
111208,-1.17817,-3.08763
111125,-1.17488,-3.10378
111084,-1.18035,-3.09811
111042,-1.18575,-3.09044
111416,-1.19901,-3.09118
111333,-1.19206,-3.09166
110875,-1.21591,-3.08856
111000,-1.22850,-3.06973
111000,-1.22721,-3.06374
111084,-1.26200,-3.08913
111333,-1.25592,-3.10151
111125,-1.27896,-3.11251
111166,-1.28831,-3.12110
111000,-1.26188,-3.12588
116125,-1.28592,-3.11339
111125,-1.28538,-3.10220
111000,-1.29104,-3.09373
111000,-1.28848,-3.09959
111208,-1.24883,-3.08775
110958,-1.26528,-3.07974
111125,-1.27354,-3.09130
111375,-1.26974,-3.06964
111292,-1.27505,-3.09613
111000,-1.26659,-3.08987
111125,-1.25632,-3.09148
111500,-1.25371,-3.11465
111000,-1.24969,-3.08026
111042,-1.24006,-3.07643
110750,-1.22544,-3.06017
110959,-1.24639,-3.06815
111042,-1.22992,-3.10376
111041,-1.21888,-3.10400
111167,-1.20608,-3.10324
96791,-1.21153,-3.10736
96750,-1.20846,-3.10653
96500,-1.19959,-3.11868
96416,-1.17448,-3.10283
96625,-1.19214,-3.10645
96625,-1.18380,-3.08738
96791,-1.18425,-3.07509
96792,-1.19630,-3.06865
96958,-1.20672,-3.03888
97042,-1.20567,-3.03289
96916,-1.17689,-3.01381
96750,-1.19304,-3.00299
96958,-1.23187,-2.98818
111209,-1.22996,-3.00609
96334,-1.22005,-3.01670
111250,-1.22036,-3.04148
110875,-1.23933,-3.02195
96500,-1.28244,-3.01247
96666,-1.28566,-3.01149
111167,-1.30762,-3.02366
96625,-1.29805,-3.06695
96500,-1.29080,-3.04841
110958,-1.31878,-3.05811
