11667,4.89953,-1.33558
1209,5.00915,-1.43193
834,5.09041,-1.51250
750,5.22627,-1.56112
750,5.17653,-1.59656
750,5.22400,-1.56724
750,5.37509,-1.60944
750,5.48362,-1.70280
750,5.54940,-1.73903
792,5.63464,-1.85306
750,5.60633,-1.91480
750,5.70877,-2.00593
750,5.89861,-2.17977
709,5.53370,-1.94253
750,5.61365,-1.99722
750,5.57354,-1.99963
750,5.52950,-1.94482
750,5.52955,-1.90607
708,5.54899,-1.93175
750,5.72050,-2.07588
750,5.85437,-2.22634
708,5.74563,-2.22852
750,5.82530,-2.38837
750,5.92885,-2.50911
750,5.82403,-2.46727
750,5.52680,-2.17197
750,5.76889,-2.34812
750,5.80883,-2.46627
750,5.66057,-2.41691
708,5.51506,-2.40596
708,5.57639,-2.41405
750,5.48391,-2.36051
750,5.50364,-2.41547
750,5.35918,-2.30426
750,5.19573,-2.12130
750,5.30437,-2.22556
750,5.33023,-2.13670
708,5.19633,-2.04894
750,5.09725,-2.05854
750,5.24779,-2.20765
750,5.14056,-2.21998
709,5.00383,-2.03541
750,4.92779,-1.91686
750,4.88199,-1.87491
750,4.75651,-1.75890
750,4.83791,-1.79217
750,4.85469,-1.76805
708,4.90182,-1.77531
750,4.89686,-1.80155
708,4.90142,-1.92654
709,5.03895,-2.00398
709,4.88489,-1.88415
709,4.62551,-1.64806
709,4.64594,-1.58639
709,4.68578,-1.57217
709,4.67029,-1.50626
750,4.72281,-1.54736
708,4.78734,-1.65338
750,4.65305,-1.57264
750,4.65464,-1.52221
708,4.70999,-1.55122
708,4.69479,-1.51299
750,4.60465,-1.50400
708,4.65514,-1.57029
708,4.50099,-1.42217
708,4.47930,-1.40348
750,4.58407,-1.48242
708,4.49862,-1.43232
708,4.51354,-1.44014
708,4.56757,-1.48426
708,4.55924,-1.43518
750,4.50946,-1.36035
750,4.67006,-1.43752
708,4.78409,-1.54261
750,4.73976,-1.50292
750,4.74646,-1.46780
750,4.93887,-1.59782
709,4.93788,-1.62817
750,4.93852,-1.65892
750,4.87807,-1.63252
