24791,1.28525,0.25084
3666,1.28058,0.25287
2833,1.29234,0.25762
2459,1.30153,0.26119
2292,1.28871,0.25793
2292,1.27695,0.25745
2292,1.26748,0.25166
2291,1.26901,0.25599
2292,1.27407,0.25438
2292,1.27190,0.25376
2292,1.26190,0.25366
2292,1.25927,0.25818
2291,1.25480,0.25832
2250,1.26909,0.26409
2292,1.26231,0.26970
2250,1.26114,0.25993
2292,1.25201,0.26477
2292,1.24471,0.26336
2250,1.25818,0.27471
2250,1.25866,0.28150
2250,1.25871,0.28467
2292,1.26499,0.28376
2291,1.26728,0.28182
2292,1.25209,0.28722
2250,1.25352,0.29813
2250,1.24522,0.30048
2291,1.24617,0.30079
2250,1.24077,0.29173
2292,1.24108,0.28342
2250,1.25090,0.29285
2209,1.26370,0.28867
2250,1.25693,0.28838
2250,1.24790,0.28090
2250,1.23364,0.28455
2250,1.23772,0.27635
2291,1.23843,0.27572
2250,1.24922,0.27280
2292,1.25205,0.27010
2250,1.25539,0.26947
2291,1.25171,0.26492
2209,1.25628,0.26566
2250,1.24061,0.25616
2250,1.23605,0.25143
2292,1.25432,0.24431
2208,1.26264,0.25624
2250,1.25606,0.25717
2250,1.26176,0.25550
2250,1.26210,0.25523
2250,1.26594,0.24839
2292,1.26394,0.25783
2250,1.25836,0.24884
2250,1.24821,0.25290
2250,1.24588,0.25649
2292,1.25536,0.24605
2250,1.25111,0.24598
2250,1.25734,0.24684
2291,1.24446,0.24561
2250,1.23753,0.24885
2292,1.24197,0.25263
2250,1.24819,0.23682
2250,1.25924,0.24003
2250,1.24960,0.24698
2250,1.25054,0.24060
2250,1.24312,0.23767
2250,1.23770,0.24531
2250,1.23413,0.23681
2250,1.23731,0.22972
2208,1.24386,0.23773
2250,1.23587,0.23293
2292,1.23154,0.22565
2250,1.22150,0.22313
2291,1.21694,0.21548
2250,1.20899,0.20731
2250,1.20193,0.21173
2250,1.20898,0.22048
2250,1.19238,0.22450
2250,1.19925,0.21831
2250,1.20435,0.21369
2292,1.22099,0.21903
2291,1.23069,0.22380
2292,1.22886,0.21915
2292,1.23772,0.21230
2291,1.23929,0.21464
2292,1.22729,0.21719
2250,1.23028,0.21076
2250,1.22518,0.21073
2209,1.22445,0.21254
2292,1.22191,0.20855
2292,1.21751,0.20694
2291,1.20949,0.20077
2292,1.22058,0.20168
2333,1.22529,0.19985
2250,1.23731,0.19699
2292,1.23299,0.19278
2250,1.23758,0.20296
2292,1.23856,0.19768
2292,1.22613,0.20550
2291,1.21844,0.20631
2250,1.21841,0.21259
2250,1.20880,0.22016
2250,1.19980,0.21320
2250,1.20209,0.21760
2250,1.19633,0.20885
2250,1.20091,0.20302
2208,1.19445,0.20159
2250,1.18906,0.20466
2250,1.18176,0.19241
2250,1.18420,0.19092
2250,1.17034,0.18044
2292,1.16170,0.17980
2250,1.17931,0.17712
2250,1.18601,0.16902
2250,1.17797,0.16867
2250,1.17526,0.17001
2208,1.17029,0.16948
2250,1.17626,0.16674
2250,1.17356,0.17124
2250,1.18048,0.17355
2291,1.18477,0.17876
2250,1.17701,0.18387
2292,1.17812,0.18050
2291,1.18380,0.17652
2250,1.18090,0.18206
2250,1.17582,0.18339
2208,1.18292,0.19207
2250,1.18468,0.19108
2250,1.18458,0.20019
2250,1.19203,0.19985
2250,1.18758,0.20485
2291,1.18663,0.20824
2250,1.17268,0.19954
2250,1.16651,0.20010
2291,1.17297,0.20029
2292,1.17806,0.19492
2250,1.18586,0.19326
2292,1.17571,0.19806
2250,1.17560,0.19892
2250,1.17534,0.19835
2250,1.17876,0.20598
2250,1.18661,0.20255
2250,1.19395,0.21022
2250,1.18617,0.20912
2208,1.18500,0.20706
2292,1.18097,0.21486
2250,1.17913,0.21304
2250,1.17143,0.21439
2250,1.16233,0.21389
2333,1.17045,0.20524
2250,1.16731,0.20831
2250,1.17490,0.21119
2250,1.16593,0.21106
2291,1.17750,0.20335
2250,1.16831,0.19855
2250,1.17244,0.20291
2250,1.17537,0.20778
2250,1.17439,0.22247
2250,1.17693,0.22222
2250,1.17516,0.21046
2250,1.16674,0.21223
2250,1.16095,0.21618
2250,1.16490,0.21513
2250,1.17165,0.21968
2250,1.16646,0.21840
2208,1.15676,0.22434
2250,1.15038,0.21870
2250,1.14471,0.21377
2208,1.14730,0.21466
2375,1.14404,0.22372
2292,1.14704,0.22550
2333,1.15993,0.22880
2292,1.16246,0.22630
2333,1.14242,0.22620
2292,1.13838,0.21692
2291,1.13442,0.20878
2250,1.12354,0.21074
2375,1.11299,0.21452
2250,1.11156,0.21024
2333,1.12678,0.21106
2250,1.14359,0.21397
2417,1.14404,0.21146
2292,1.14529,0.20660
2292,1.13782,0.21823
2292,1.14037,0.22594
2250,1.14089,0.22851
2291,1.14149,0.22778
2292,1.15176,0.23155
2292,1.14787,0.22244
2333,1.13456,0.23591
2416,1.13231,0.23282
2292,1.13975,0.23775
2250,1.13199,0.24259
2250,1.12993,0.25321
2250,1.13716,0.24716
2292,1.12457,0.24309
2250,1.12527,0.24338
2291,1.13443,0.24278
2250,1.14235,0.24589
2250,1.15395,0.25358
2250,1.15785,0.24836
2250,1.15670,0.25720
2208,1.16638,0.26137
2292,1.17717,0.26701
2291,1.17549,0.26900
2292,1.18689,0.26658
2292,1.17809,0.26413
2291,1.17281,0.27505
2292,1.16112,0.27147
2250,1.16006,0.26621
2292,1.17843,0.26888
2292,1.16475,0.27398
2291,1.15801,0.27232
2292,1.16354,0.27056
2292,1.16289,0.26592
2334,1.16407,0.26068
2291,1.16534,0.25421
2292,1.17340,0.25979
2250,1.16349,0.25887
2291,1.17237,0.26133
2250,1.17324,0.25469
2250,1.17090,0.26206
2250,1.16330,0.26583
2292,1.15866,0.26553
2208,1.16477,0.25535
2250,1.17201,0.25559
2250,1.17509,0.24810
2250,1.18028,0.24452
2250,1.17649,0.23891
2333,1.17520,0.23923
2292,1.17743,0.23419
2291,1.17709,0.23341
2250,1.18459,0.23825
2333,1.18147,0.24199
2292,1.18311,0.24254
2292,1.18216,0.24202
2292,1.18957,0.24020
2250,1.18845,0.24130
2208,1.19048,0.24688
2250,1.19078,0.24289
2209,1.19529,0.25193
2250,1.18615,0.24950
2209,1.18321,0.25010
2291,1.17426,0.24820
2292,1.17333,0.25139
2292,1.16886,0.25611
2250,1.17154,0.24974
2250,1.18072,0.24635
2250,1.17891,0.24458
2250,1.18224,0.23786
2250,1.17081,0.23804
2292,1.17488,0.23951
2292,1.16912,0.24553
2291,1.17771,0.24432
2292,1.17708,0.24283
2292,1.17294,0.24747
2250,1.17465,0.24007
2250,1.17782,0.24148
2208,1.17765,0.23425
2250,1.18058,0.22955
2208,1.19113,0.22155
2291,1.18265,0.21926
2292,1.18520,0.22556
2292,1.19317,0.22083
2291,1.19371,0.22809
2292,1.19170,0.21628
2250,1.19518,0.21875
2250,1.20410,0.22096
2250,1.20740,0.22225
2209,1.20492,0.22003
2250,1.19229,0.20919
2250,1.21191,0.21016
2250,1.22374,0.20523
2250,1.23046,0.19797
2250,1.23441,0.19301
2291,1.24777,0.18676
2292,1.25059,0.17649
2250,1.24969,0.17837
2250,1.24841,0.17034
2250,1.25052,0.16945
2250,1.25829,0.17199
2292,1.25579,0.17021
2333,1.25763,0.16585
2250,1.25310,0.15447
2250,1.25504,0.15289
2250,1.25633,0.14329
2291,1.25641,0.14682
2250,1.25248,0.15148
2250,1.25633,0.15082
2250,1.25816,0.14658
2250,1.26187,0.15471
2292,1.26534,0.14869
2250,1.25994,0.15735
2250,1.26529,0.15695
2292,1.26884,0.16133
2292,1.28073,0.15641
2250,1.27816,0.15098
2250,1.27537,0.14562
2250,1.27286,0.14479
2250,1.27602,0.14649
2250,1.28374,0.14440
2250,1.28610,0.14082
2250,1.29747,0.14200
2250,1.29646,0.14747
2250,1.30300,0.14684
2250,1.30772,0.14852
2250,1.30237,0.15663
2250,1.29553,0.16042
2292,1.28207,0.15703
2333,1.28321,0.15734
2250,1.27980,0.14936
2250,1.29092,0.13786
2208,1.29404,0.13158
2291,1.29239,0.12931
2250,1.30089,0.12788
2292,1.29944,0.12445
2291,1.30014,0.12491
2250,1.30485,0.12071
2292,1.30157,0.12107
2250,1.30395,0.11312
2250,1.30238,0.11497
2292,1.30767,0.11551
2208,1.30055,0.11673
2292,1.30229,0.12442
2292,1.30408,0.12878
2250,1.29762,0.12463
2250,1.28729,0.13550
2292,1.27342,0.13017
2250,1.27779,0.13030
2250,1.29044,0.13111
2209,1.28984,0.12577
2250,1.29302,0.12594
2250,1.29031,0.12235
2250,1.29245,0.11466
2208,1.29920,0.11811
2250,1.30023,0.11221
2209,1.29923,0.11072
2250,1.29336,0.11208
2250,1.28689,0.11223
2250,1.30187,0.11706
2250,1.29757,0.11300
2291,1.29289,0.11257
2208,1.29652,0.11580
2292,1.29691,0.12806
2292,1.30730,0.13030
2291,1.31819,0.12406
2250,1.33211,0.11807
2292,1.31894,0.11608
2208,1.31457,0.12101
2250,1.32522,0.11758
2250,1.32442,0.11132
2292,1.32764,0.11173
2250,1.31917,0.11699
2291,1.30874,0.11951
2250,1.30480,0.12767
2292,1.29395,0.12844
2250,1.29050,0.13962
2292,1.30156,0.13853
2250,1.30593,0.14527
2291,1.30562,0.13899
2250,1.30920,0.13682
2250,1.30413,0.14060
2292,1.30297,0.14330
2291,1.31133,0.14748
2292,1.31174,0.15034
2292,1.30928,0.14210
2250,1.31254,0.13834
2250,1.31629,0.13907
2292,1.31187,0.13130
2250,1.31321,0.13984
2250,1.30621,0.13804
2292,1.30779,0.14228
2250,1.30381,0.13588
2250,1.30376,0.13392
2250,1.29613,0.13242
2250,1.29316,0.13436
2292,1.29556,0.12542
2292,1.30110,0.13435
2291,1.31884,0.13762
2292,1.30950,0.13940
2250,1.31776,0.13911
2292,1.30999,0.13805
2250,1.29478,0.13242
2250,1.29924,0.13401
2250,1.29819,0.13395
2250,1.30319,0.13357
2208,1.30307,0.13560
2250,1.30258,0.13518
2208,1.29795,0.14043
2250,1.30076,0.13459
2250,1.30285,0.13897
2250,1.29415,0.13990
2250,1.28949,0.13522
2250,1.28801,0.13162
2250,1.29003,0.13903
2250,1.28467,0.13125
2250,1.28107,0.12696
2291,1.27658,0.12553
2250,1.29248,0.13788
2250,1.27773,0.14390
2250,1.26584,0.14953
2250,1.26686,0.14546
2250,1.27263,0.15025
2291,1.27680,0.15028
2250,1.27760,0.15428
2208,1.27170,0.14906
2208,1.26767,0.15649
2250,1.25532,0.15398
2250,1.25908,0.15507
2250,1.26156,0.15138
2250,1.27346,0.15207
2250,1.27826,0.16142
2209,1.27812,0.16334
2291,1.27052,0.17388
2250,1.27260,0.17397
2292,1.27521,0.17729
2250,1.28009,0.17968
2250,1.28307,0.17638
2250,1.27771,0.17013
