35208,-1.31365,-3.12969
4833,-1.31199,-3.13237
3625,-1.31198,-3.13461
3416,-1.31093,-3.13664
3292,-1.31095,-3.13506
3333,-1.31109,-3.13473
3250,-1.31231,-3.13370
3250,-1.31419,-3.13618
3250,-1.31485,-3.13561
3292,-1.31399,-3.13482
3250,-1.31656,-3.13387
3292,-1.31814,-3.13456
3292,-1.31936,-3.13485
3291,-1.32084,-3.13554
3250,-1.32256,-3.13577
3250,-1.32313,-3.13421
3250,-1.32451,-3.13438
3250,-1.32331,-3.13706
3292,-1.32445,-3.13526
3291,-1.32366,-3.13691
3250,-1.32129,-3.13921
3250,-1.32131,-3.13807
3291,-1.32221,-3.13717
3250,-1.32175,-3.13746
3208,-1.32237,-3.13897
3250,-1.32255,-3.13976
3208,-1.32272,-3.13948
3250,-1.32309,-3.13738
3250,-1.32196,-3.13607
3250,-1.32422,-3.13642
3292,-1.32446,-3.13374
3292,-1.32573,-3.13363
3333,-1.32457,-3.13595
3292,-1.32677,-3.13723
3250,-1.32773,-3.14004
3250,-1.32895,-3.14039
3250,-1.32712,-3.13990
3250,-1.32657,-3.14165
3292,-1.32713,-3.13942
3250,-1.32909,-3.13832
3250,-1.32934,-3.13818
3292,-1.32757,-3.13799
3208,-1.32663,-3.13892
3250,-1.32586,-3.14334
3292,-1.32361,-3.14027
3250,-1.32337,-3.14233
3250,-1.32526,-3.14187
3292,-1.32111,-3.14557
3375,-1.32083,-3.14746
3250,-1.32145,-3.14782
3250,-1.32217,-3.14561
3292,-1.32204,-3.14502
3208,-1.32325,-3.14491
3250,-1.32184,-3.14647
3250,-1.32225,-3.14542
3292,-1.32221,-3.14541
3250,-1.32237,-3.14633
3250,-1.32297,-3.14625
3291,-1.32169,-3.14668
3292,-1.32217,-3.14664
3292,-1.32453,-3.14646
3250,-1.32535,-3.14684
3375,-1.32589,-3.14930
3209,-1.32761,-3.15132
3333,-1.32371,-3.15145
3208,-1.32528,-3.15171
3250,-1.32483,-3.15109
3250,-1.32747,-3.15013
3250,-1.32839,-3.14871
3250,-1.32796,-3.14780
3250,-1.32682,-3.14969
3250,-1.32528,-3.15302
3292,-1.32774,-3.15147
3250,-1.33021,-3.15267
3375,-1.33087,-3.15471
3209,-1.33298,-3.15418
3250,-1.33352,-3.15387
3375,-1.33432,-3.15382
3208,-1.33441,-3.15321
3292,-1.33421,-3.15350
3375,-1.33230,-3.15572
3250,-1.33401,-3.15573
3375,-1.33294,-3.15666
3334,-1.33384,-3.15766
3459,-1.33239,-3.16035
3333,-1.33460,-3.15806
3292,-1.33610,-3.15620
3291,-1.33496,-3.15941
3250,-1.33720,-3.15814
3375,-1.33774,-3.15756
3333,-1.33968,-3.15567
3292,-1.34137,-3.15621
3334,-1.33990,-3.15807
3333,-1.34007,-3.16002
3333,-1.33976,-3.16335
3334,-1.34062,-3.16397
3416,-1.33786,-3.16666
3333,-1.33704,-3.16747
3334,-1.33993,-3.16618
3333,-1.33883,-3.16611
3333,-1.33774,-3.16629
3334,-1.33502,-3.16856
3292,-1.33484,-3.17053
3375,-1.33594,-3.16855
3333,-1.33827,-3.16712
3334,-1.33899,-3.16802
3292,-1.33827,-3.17040
3333,-1.33772,-3.16985
3292,-1.33680,-3.16856
3291,-1.33854,-3.16970
3292,-1.33770,-3.17018
3333,-1.33805,-3.16925
3291,-1.34037,-3.16932
3333,-1.33934,-3.16672
3292,-1.33951,-3.16597
3375,-1.34085,-3.16528
3334,-1.33903,-3.16701
3292,-1.33808,-3.16718
3291,-1.33902,-3.16893
3292,-1.34014,-3.16897
3292,-1.34203,-3.16949
3375,-1.34002,-3.17060
3292,-1.34150,-3.16830
3333,-1.33931,-3.17045
3292,-1.34013,-3.17094
3417,-1.33880,-3.17127
3292,-1.33699,-3.17075
3333,-1.33805,-3.17088
3292,-1.33802,-3.17134
3417,-1.33981,-3.17010
3250,-1.34076,-3.17053
3291,-1.33912,-3.17227
3292,-1.33955,-3.17323
3333,-1.33895,-3.17416
3250,-1.33816,-3.17741
3292,-1.33983,-3.17489
3291,-1.33920,-3.17464
3333,-1.33979,-3.17391
3292,-1.34073,-3.17332
3333,-1.33937,-3.17390
3333,-1.34139,-3.17419
3375,-1.33989,-3.17471
3333,-1.34069,-3.17381
3375,-1.34137,-3.17468
3334,-1.34140,-3.17384
3416,-1.34318,-3.17438
3333,-1.34531,-3.17442
3292,-1.34658,-3.17506
3375,-1.34777,-3.17517
3334,-1.34763,-3.17665
3375,-1.34901,-3.17711
3375,-1.34809,-3.17871
3333,-1.34751,-3.17744
3417,-1.34849,-3.17735
3375,-1.34705,-3.17790
3333,-1.34782,-3.17894
3375,-1.34925,-3.17533
3334,-1.34823,-3.17500
3375,-1.35083,-3.17272
3416,-1.35010,-3.17310
3417,-1.35175,-3.17356
3333,-1.35080,-3.17290
3334,-1.35050,-3.17301
3333,-1.35291,-3.17069
3291,-1.35292,-3.17117
3334,-1.35279,-3.17290
3375,-1.35202,-3.17266
3292,-1.35190,-3.17009
3333,-1.35114,-3.17172
3333,-1.35188,-3.16952
3334,-1.35388,-3.16848
3333,-1.35372,-3.16950
3333,-1.35179,-3.17097
3334,-1.34995,-3.17217
3292,-1.34900,-3.17335
3333,-1.34858,-3.17510
3334,-1.34825,-3.17744
3333,-1.35052,-3.17527
3291,-1.35181,-3.17594
3334,-1.35346,-3.17569
3292,-1.35412,-3.17669
3333,-1.35386,-3.17470
3458,-1.35287,-3.17213
3459,-1.35195,-3.17052
3291,-1.35118,-3.17097
3334,-1.35225,-3.17107
3334,-1.35432,-3.17217
3292,-1.35429,-3.17231
3333,-1.35524,-3.17430
3333,-1.35546,-3.17382
3333,-1.35546,-3.17528
3375,-1.35604,-3.17502
3292,-1.35326,-3.17530
3292,-1.35163,-3.17753
3291,-1.35221,-3.17831
3334,-1.35176,-3.17809
3417,-1.35059,-3.17851
3292,-1.35172,-3.17979
3416,-1.35170,-3.18087
3417,-1.35189,-3.18178
3250,-1.35328,-3.18301
3292,-1.35281,-3.18301
3333,-1.35538,-3.18304
3292,-1.35577,-3.18205
3417,-1.35714,-3.18041
3291,-1.35692,-3.17925
3417,-1.35678,-3.17933
3291,-1.35487,-3.17876
3417,-1.35441,-3.17997
18166,-1.35467,-3.18035
3375,-1.35485,-3.17891
3334,-1.35758,-3.17858
3333,-1.35804,-3.17898
3333,-1.35767,-3.17916
3292,-1.35695,-3.17921
3333,-1.35840,-3.17654
3333,-1.35885,-3.17692
3375,-1.36026,-3.17640
3334,-1.36207,-3.17477
3291,-1.36193,-3.17691
3333,-1.36215,-3.17512
3375,-1.36203,-3.17485
3292,-1.36280,-3.17476
3291,-1.36010,-3.17731
3250,-1.35778,-3.17936
3333,-1.35570,-3.18024
3375,-1.35757,-3.17887
3333,-1.35627,-3.17744
3334,-1.35862,-3.17761
3333,-1.35766,-3.17724
3333,-1.35715,-3.17771
3334,-1.35727,-3.17624
3334,-1.35934,-3.17607
3292,-1.36025,-3.17547
3333,-1.36263,-3.17175
3334,-1.36230,-3.17099
3292,-1.36215,-3.16977
3333,-1.36092,-3.16850
3250,-1.36111,-3.16873
3333,-1.36192,-3.16749
3375,-1.36200,-3.16890
3334,-1.36250,-3.17159
3292,-1.36330,-3.17002
3333,-1.36305,-3.17135
3333,-1.36041,-3.17221
3334,-1.36176,-3.17036
3291,-1.36148,-3.17272
3333,-1.36168,-3.17104
3292,-1.36340,-3.16934
3291,-1.36254,-3.17024
3292,-1.36114,-3.17030
3333,-1.36069,-3.17192
3333,-1.36428,-3.17049
3292,-1.36453,-3.17031
3375,-1.36500,-3.17152
3334,-1.36628,-3.17021
3292,-1.36709,-3.16951
3250,-1.36915,-3.16771
3292,-1.36879,-3.16675
3333,-1.36838,-3.16779
3333,-1.36999,-3.16748
3459,-1.37131,-3.16704
3291,-1.37048,-3.16731
3333,-1.37021,-3.17083
3417,-1.37015,-3.16986
3375,-1.37086,-3.17112
3292,-1.37252,-3.17130
3291,-1.36959,-3.17203
3292,-1.36963,-3.17273
3334,-1.36829,-3.17361
3333,-1.37260,-3.16855
3333,-1.37132,-3.16930
3417,-1.37401,-3.16856
3333,-1.37525,-3.16915
3334,-1.37770,-3.16568
3291,-1.37819,-3.16518
3375,-1.37995,-3.16276
3417,-1.38118,-3.16269
3291,-1.38234,-3.16286
3375,-1.38236,-3.16264
3334,-1.38164,-3.16508
3333,-1.38224,-3.16313
3416,-1.38506,-3.15817
3334,-1.38706,-3.15635
3375,-1.38581,-3.15568
3416,-1.38536,-3.15633
3250,-1.38553,-3.15655
3333,-1.38560,-3.15789
3333,-1.38368,-3.15780
3292,-1.38557,-3.15773
3292,-1.38657,-3.15658
3291,-1.38547,-3.15614
3334,-1.38441,-3.15707
3291,-1.38333,-3.15719
3292,-1.38327,-3.15820
3291,-1.38277,-3.15673
3292,-1.38221,-3.15780
3333,-1.38200,-3.15809
