40583,4.87712,-0.75827
1291,5.35034,-1.23088
834,3.26600,-0.82116
791,5.22542,-1.55011
792,33.24322,-39.02196
750,3.98004,-1.47472
791,3.94677,-1.22888
792,2.53741,0.15818
750,4.54743,-1.40924
708,9.85523,-4.84222
750,3.59381,-0.80032
750,3.29685,0.16775
750,-2.24010,3.87755
750,4.15919,-1.09436
750,4.18457,-0.91944
750,4.49512,-1.66509
750,4.97383,-1.34694
750,3.61233,-0.74161
750,5.89866,-2.13221
750,4.78395,-0.76418
708,7.16575,-2.68645
791,3.74819,-0.29957
750,4.53327,-0.52749
750,6.39979,-2.07205
792,129.41547,-119.47988
750,4.79608,-1.17122
750,6.44098,-2.35693
708,5.24270,-1.00877
750,7.74109,-0.96994
750,5.21986,-1.52741
791,8.00290,-3.00754
792,5.16211,-1.95325
792,-12.81727,11.94129
750,-1.54133,4.55850
750,4.94546,-1.22769
750,2.66271,-8.08240
750,-9.91718,8.50968
750,-9.91352,6.70828
791,5.23542,-2.66840
750,4.01347,-0.96013
750,6.90478,-6.93360
750,1.68586,3.30101
791,5.74750,-4.58654
750,12.20201,-8.22366
750,3.56958,-0.84361
750,5.50767,-1.92494
750,3.68308,-1.10632
750,3.96750,-0.61181
750,5.18008,-0.66512
792,4.29928,-1.53194
750,1.35559,2.05765
791,-19.41449,22.58148
750,3.87088,-2.63509
750,4.10662,-2.26298
750,6.86249,-2.91102
750,4.22749,-1.61160
750,3.39884,-0.07861
750,-0.21420,2.50594
750,6.89393,-5.07563
708,3.52320,-0.95407
708,4.11515,-1.46759
750,6.44022,-0.92205
792,5.02835,-1.84898
750,5.98116,-4.45675
750,5.56274,-2.32252
750,4.77143,-1.21439
750,0.36003,2.83338
791,4.97997,-1.11963
750,4.62236,-1.40256
750,5.19038,-3.95322
750,2.21703,1.47327
750,2.05020,-1.03290
750,3.51836,-0.53251
750,4.24647,-1.63846
750,4.05614,-1.59193
709,3.84191,-1.00965
750,4.88761,-0.81236
750,6.03972,-1.03042
750,4.51474,-1.02698
750,3.89713,-1.30719
750,7.25346,-10.19488
750,15.61443,-7.57386
750,4.41743,-1.96400
750,2.81590,0.00255
708,4.68576,-0.94379
750,5.45019,-2.19440
750,5.08271,0.04843
750,6.99309,-4.27923
750,4.43014,-2.21915
750,4.57798,-1.41705
750,9.09132,-4.22565
709,4.26401,-1.08719
709,3.90784,-0.71995
750,3.21964,-0.53668
750,-3.69481,8.13009
750,2.74536,0.37027
750,4.62023,-1.66618
750,141.20718,-81.71474
750,3.92022,-1.32085
750,5.74210,-1.23176
750,10.35271,-5.94037
750,4.78394,-1.75431
792,7.11633,-2.68997
791,8.66522,-5.65718
750,-1.66106,6.53746
750,3.48255,-0.78081
750,4.41483,-1.07817
750,0.92038,2.12845
708,4.84333,-1.68793
750,6.40884,-2.31476
791,3.60525,-0.84813
750,-5.39699,7.38813
750,9.80858,-1.60951
750,4.64929,-1.05493
750,2.09641,1.64402
750,4.95519,-0.44554
750,3.19203,-0.80334
750,7.74658,-3.25401
750,3.44884,-0.75761
791,3.12037,-0.27749
750,3.07153,0.15714
750,4.23441,-1.69012
750,4.89890,-1.56654
750,7.20637,-4.05766
750,4.73418,-1.11146
750,3.10890,-0.43263
750,4.21804,-1.28302
750,9.38941,-3.20900
750,3.28168,-0.37700
750,3.19533,-0.59312
750,1.59635,2.84252
750,3.38715,-2.14038
750,5.48755,-2.00841
750,45.37055,-22.66748
750,3.93168,-1.65754
750,8.07202,-2.78772
750,-23.23152,25.96180
708,12.52620,-9.10956
