33291,-1.54903,-2.76548
4375,-1.04164,-2.68317
2916,-1.43128,-2.74975
2417,-1.09152,-4.05726
2250,-0.64951,-3.31959
2292,-1.38338,-4.04348
2291,-0.65244,-2.91479
2250,-1.02613,-2.85078
2292,-1.95139,-3.12612
2250,-1.40596,-2.94074
2375,-0.66390,-3.80108
2292,-1.42397,-2.95138
2291,-1.05251,-3.06417
2250,-0.39311,-3.37104
2250,-0.89318,-3.48159
2250,-0.86295,-2.95236
2292,-0.82096,-2.89537
2209,-0.92430,-3.29430
2250,-1.70828,-2.93097
2250,-1.92819,-2.79091
2292,-1.25429,-3.63627
2208,-0.56772,-3.05394
2250,-1.21457,-3.36653
2208,-1.06597,-2.63083
2250,-0.72871,-3.45403
2250,-0.55902,-3.61046
2375,-1.33095,-3.42570
2208,-1.20927,-3.40919
2292,-0.53055,-3.37159
2500,-0.07756,-3.77222
2208,-0.80538,-3.62338
2416,-0.99846,-2.32620
2125,-1.14027,-2.57931
2125,-1.02628,-2.81883
2125,-0.88136,-3.19117
2208,-1.83664,-3.01774
2250,-1.46770,-2.88665
2208,-1.26495,-3.57298
2208,-0.86568,-2.76930
2209,-0.93211,-3.20799
2209,-1.90789,-2.96005
2291,-1.23006,-2.51067
2250,-1.05131,-2.37226
2167,-1.82141,-3.51190
2209,-1.40640,-2.38347
2166,-1.00418,-3.92559
2208,-1.86979,-2.71146
2167,-1.26946,-2.68177
2208,-1.46890,-3.60410
2208,-1.07027,-3.92351
2167,-1.33395,-3.41683
2250,-0.96845,-3.26086
2125,-1.80548,-2.72601
2166,-1.38556,-2.79956
2209,-1.75553,-3.03811
2208,-1.47358,-3.23341
2208,-0.74732,-3.69081
2167,-1.50554,-3.09007
2166,-1.63284,-3.20218
2167,-1.02874,-3.20670
2208,-1.21602,-2.76693
2166,-1.14045,-2.88209
2167,-0.82504,-2.62120
2417,-1.74536,-3.39981
2208,-0.70394,-3.68507
2208,-1.25757,-3.77734
2167,-0.78460,-3.55485
2291,-0.87290,-3.32828
2208,-1.53283,-2.84000
2209,-1.59976,-2.62703
2209,-1.74650,-2.27991
2209,-0.76104,-3.37840
2208,-0.41856,-3.10203
2250,-1.38263,-2.44073
2292,-0.49992,-3.28873
2166,-1.42631,-2.72449
2209,-1.06913,-2.96412
2208,-1.05404,-3.41349
