198583,6.74818,-0.19741
43958,6.74741,-0.19691
35750,6.74982,-0.19799
31834,6.75284,-0.19674
30292,6.75122,-0.19488
29875,6.75268,-0.19499
29583,6.75566,-0.19594
29375,6.75602,-0.19572
29250,6.75225,-0.19585
38542,6.75432,-0.19636
29833,6.75978,-0.19708
29167,6.76032,-0.19594
28917,6.76052,-0.19363
28917,6.75651,-0.19179
28875,6.75504,-0.19378
28834,6.75704,-0.19576
28750,6.75742,-0.19632
28791,6.75525,-0.19780
28584,6.75231,-0.19657
28833,6.75503,-0.19783
28750,6.75025,-0.19656
28666,6.75211,-0.19787
28750,6.75300,-0.19899
28583,6.75644,-0.19879
28667,6.75802,-0.19841
28750,6.75658,-0.19707
28709,6.75407,-0.19845
28834,6.75752,-0.19771
28667,6.75895,-0.19926
28708,6.75685,-0.19918
28625,6.75170,-0.20100
28666,6.74998,-0.20067
28500,6.75045,-0.20165
28458,6.74894,-0.19874
28750,6.74703,-0.19779
28709,6.74954,-0.19601
28625,6.75060,-0.19709
28750,6.75439,-0.19584
28708,6.75866,-0.19581
28583,6.76170,-0.19558
29083,6.76091,-0.19657
28834,6.76293,-0.19605
28459,6.76282,-0.19912
28917,6.76880,-0.20037
28500,6.76976,-0.20061
28750,6.77178,-0.19975
28666,6.76779,-0.20054
28500,6.76505,-0.19897
28667,6.76694,-0.19806
28708,6.76598,-0.19725
28458,6.76857,-0.19530
28750,6.77181,-0.19372
28792,6.77104,-0.19233
28750,6.77094,-0.19116
28667,6.76915,-0.18874
28666,6.76855,-0.18887
28584,6.77028,-0.19126
28792,6.77438,-0.19198
28625,6.77513,-0.19089
28792,6.77577,-0.18929
28500,6.77685,-0.18910
28667,6.78110,-0.19258
28750,6.78412,-0.19240
28459,6.77625,-0.19214
28542,6.78268,-0.19205
28625,6.78338,-0.19237
28541,6.78629,-0.19276
29209,6.78607,-0.19303
28375,6.78313,-0.19486
28542,6.78581,-0.19586
28541,6.78720,-0.19479
28625,6.78257,-0.19433
28667,6.78738,-0.19533
28625,6.78474,-0.19281
28625,6.78501,-0.19414
28500,6.78496,-0.19432
28666,6.78396,-0.19398
28750,6.78148,-0.18951
28542,6.78749,-0.18956
