30875,-1.07464,-3.18578
3958,-1.05400,-3.18306
2666,-1.05050,-3.19229
2375,-1.00757,-3.23047
2208,-1.03930,-3.18878
2209,-1.07914,-3.16007
2250,-1.07553,-3.14598
2208,-1.08395,-3.13887
2250,-1.08174,-3.15023
2208,-1.09126,-3.13737
2208,-1.08990,-3.11952
2167,-1.10523,-3.06188
2208,-1.11918,-3.08103
2333,-1.13572,-3.05401
2167,-1.15886,-3.07299
2250,-1.20509,-3.02810
2209,-1.22120,-3.01690
2209,-1.24606,-3.03760
2250,-1.25103,-3.05958
2208,-1.23268,-3.07788
2208,-1.18933,-3.09902
2208,-1.20995,-3.06973
2167,-1.24151,-3.06012
2167,-1.26662,-3.04665
2208,-1.28129,-3.06694
2208,-1.28154,-3.07375
2208,-1.31305,-3.05454
2208,-1.32413,-3.05071
2208,-1.31823,-3.04632
2209,-1.34291,-3.02052
2250,-1.36734,-2.99361
2209,-1.36320,-2.95988
2209,-1.39478,-3.00055
2250,-1.38136,-3.03520
2209,-1.39385,-3.06533
2167,-1.39526,-3.07679
2208,-1.35992,-3.09110
2167,-1.35835,-3.09830
2208,-1.37882,-3.05633
2208,-1.42089,-3.02420
2208,-1.41735,-3.02896
2209,-1.36424,-3.03521
2250,-1.37451,-3.02784
2208,-1.35998,-3.06177
2208,-1.34359,-3.03213
2208,-1.32877,-3.05581
2208,-1.32721,-3.04230
2209,-1.30263,-3.05469
2125,-1.30834,-3.06927
2208,-1.28912,-3.05143
2209,-1.30549,-3.02320
2208,-1.28677,-3.02339
2208,-1.32759,-2.99596
2167,-1.28653,-3.04998
2167,-1.25600,-3.07692
2166,-1.24794,-3.06310
2167,-1.23798,-3.08200
2125,-1.24085,-3.08188
2125,-1.21538,-3.09616
2125,-1.17782,-3.09769
2166,-1.18240,-3.10267
2167,-1.17701,-3.10046
2167,-1.17512,-3.08437
2166,-1.19323,-3.08293
2250,-1.20463,-3.04241
2208,-1.21707,-3.01467
2250,-1.18281,-2.99465
2250,-1.20068,-2.98159
2250,-1.23139,-2.97089
2250,-1.26026,-2.95741
2250,-1.22110,-2.98777
2167,-1.18149,-3.06291
2209,-1.19058,-3.04473
2209,-1.23856,-3.02392
2208,-1.24873,-3.03083
2208,-1.26630,-3.05206
2209,-1.27465,-3.08186
2209,-1.27911,-3.07340
2292,-1.29298,-3.08212
2208,-1.28438,-3.08282
2167,-1.27499,-3.06301
2167,-1.31311,-3.06829
2166,-1.29131,-3.08820
2292,-1.30029,-3.07310
2166,-1.29121,-3.08619
2250,-1.34066,-3.02071
2250,-1.35845,-3.00440
2208,-1.34261,-3.02160
2208,-1.34111,-2.98695
2208,-1.37097,-2.93629
2208,-1.37543,-2.94034
2209,-1.39607,-2.92739
2209,-1.38684,-2.91153
2209,-1.38063,-2.92291
2209,-1.40383,-2.94308
2250,-1.39651,-2.93939
2250,-1.37280,-2.95353
2208,-1.37270,-2.97897
2250,-1.39300,-2.99532
2250,-1.40739,-2.97824
2250,-1.38295,-2.97792
2250,-1.35109,-2.97641
2167,-1.35809,-2.96770
2209,-1.32366,-2.95994
2209,-1.33046,-2.96565
2208,-1.30948,-2.99506
2208,-1.29384,-3.00831
2208,-1.32532,-2.98559
2250,-1.32431,-2.94582
2209,-1.34315,-2.95035
2209,-1.32908,-2.95798
2209,-1.32280,-2.95311
2208,-1.32769,-2.97887
2250,-1.29111,-2.98142
2208,-1.28504,-2.97317
2208,-1.26889,-2.98130
2208,-1.24090,-2.99735
2250,-1.22007,-3.00435
2209,-1.23942,-3.00132
2167,-1.25279,-2.99000
2208,-1.26083,-2.99859
2208,-1.22757,-3.03406
2250,-1.23955,-3.01411
2250,-1.22552,-3.01792
2209,-1.23443,-3.07174
2208,-1.24677,-3.09099
2208,-1.20918,-3.11995
2167,-1.21116,-3.14297
2167,-1.17358,-3.16304
2166,-1.20794,-3.13490
2167,-1.24348,-3.11549
2166,-1.21928,-3.14732
2209,-1.22239,-3.14058
2166,-1.22055,-3.16670
2125,-1.24014,-3.17260
2333,-1.24714,-3.17532
2292,-1.25074,-3.19319
2292,-1.25392,-3.18132
2250,-1.23687,-3.18962
2250,-1.20594,-3.19748
2209,-1.21225,-3.21771
2208,-1.21316,-3.22131
2208,-1.24121,-3.18783
2208,-1.24591,-3.19367
2209,-1.24090,-3.17511
2208,-1.23015,-3.17589
2250,-1.24584,-3.15366
2208,-1.26384,-3.15090
2209,-1.26492,-3.12213
2167,-1.27430,-3.12707
2208,-1.26144,-3.16249
2250,-1.25844,-3.18963
2250,-1.27291,-3.18582
2208,-1.28067,-3.20313
2250,-1.26770,-3.20666
2250,-1.27805,-3.19308
2208,-1.31051,-3.10118
2167,-1.30651,-3.10948
2167,-1.31785,-3.07030
2125,-1.30586,-3.06528
2167,-1.36055,-3.05677
2125,-1.37273,-3.05527
2125,-1.35414,-3.04680
2167,-1.34943,-3.05262
2208,-1.37049,-3.04382
2250,-1.36038,-3.03618
2166,-1.32535,-3.04662
2209,-1.34707,-3.01907
2250,-1.33356,-3.00517
2250,-1.34851,-2.99214
2250,-1.33970,-2.98556
2250,-1.36076,-2.97556
2208,-1.33380,-2.98250
2250,-1.32463,-2.99917
2250,-1.30808,-3.00748
2292,-1.32101,-3.02689
2250,-1.34221,-3.02760
2208,-1.34889,-3.03055
2167,-1.34466,-3.04282
2209,-1.34852,-3.04610
2166,-1.36972,-3.04110
2167,-1.35522,-3.05985
2166,-1.35169,-3.03868
2167,-1.33935,-3.04063
2166,-1.30012,-3.07295
2167,-1.30271,-3.04729
2167,-1.28919,-3.04909
2167,-1.30546,-3.02877
2167,-1.28671,-3.06734
2167,-1.27894,-3.06522
2208,-1.30160,-3.05304
2167,-1.33606,-3.06167
2208,-1.30772,-3.06185
2167,-1.29926,-3.05947
2166,-1.29274,-3.06421
2209,-1.32956,-3.04566
2166,-1.28851,-3.06399
2209,-1.31948,-3.07197
2166,-1.34799,-3.07993
2167,-1.35999,-3.10615
2167,-1.35217,-3.11771
2250,-1.32453,-3.15213
2250,-1.32034,-3.19975
2250,-1.31293,-3.20918
2250,-1.34698,-3.18091
2209,-1.33638,-3.19089
2291,-1.34449,-3.16080
2209,-1.31203,-3.17953
