175834,5.18816,-0.90163
36959,5.16032,-1.13181
42334,3.82867,-1.70685
29666,4.84575,-1.30032
121125,1078220.59738,-958898.79840
25959,4.19742,-1.73558
32541,5.05928,-1.95304
27083,2.35714,-0.10135
33042,6.36237,-2.09759
52542,5.50431,-1.97870
28542,3.89608,-1.16249
23959,3.49623,0.00492
141584,1414370.38821,-734258.91607
28000,4.91248,-1.58619
27667,4.70555,-1.26545
27416,4.06710,-1.19686
23833,5.46393,-1.60032
23542,3.51192,-0.59862
27333,4.29423,-0.86754
23333,4.57335,-0.64588
31458,4.81310,-1.13860
28583,4.85418,-0.85188
24625,5.14478,-0.79893
28000,4.51643,-0.81936
124084,1026114.47886,-822567.87037
24250,4.50888,-0.97246
23708,6.29996,-2.29094
27792,6.20483,-1.35956
27417,6.22106,-0.51785
27042,6.35722,-1.97296
35250,5.71068,-1.76383
24875,5.17122,-1.95955
120459,1282038.29346,-784215.79737
141209,1536807.48935,-971271.97860
28167,4.13557,-0.61687
54041,3.01217,-1.99281
126792,1545345.60089,-736543.99000
173875,1249844.94153,-483329.98339
47500,5.95164,-3.18001
40000,5.05067,-1.56911
56958,4.04403,-1.99347
40958,4.01014,-2.83004
35333,3.87443,-1.51459
148625,1202584.53545,-852410.95164
35666,4.69911,-1.63428
29542,4.65112,-1.28572
29833,4.18181,-1.67140
25625,4.39130,-0.90492
26167,5.93319,-0.93243
25166,4.16970,-1.39195
40750,4.53525,-1.58365
107167,1114249.13490,-843066.27249
23583,3.76628,-2.33560
27458,4.52460,-2.87453
30792,4.66226,-1.25346
27083,4.59091,-1.95761
31083,4.74681,-0.74344
148083,1730153.12222,-783172.93732
34125,5.51057,-3.53584
31958,4.80264,-1.82606
28417,4.73484,-1.99503
25667,6.46879,-0.93109
24166,5.47819,-2.12259
30709,4.16043,-1.85501
27042,4.88640,-1.78925
26875,5.72911,-1.65214
34625,4.00021,-0.60089
23334,5.39346,-1.32221
23291,4.39677,-1.21436
26750,4.58330,-3.00513
38708,4.20075,-2.01771
23292,1.58824,-1.40942
31000,4.92460,-1.30064
26834,4.70873,-2.05656
27042,4.66747,-2.17488
31375,5.06699,-1.74192
23250,5.18534,-0.95263
23083,5.46366,-0.79526
23208,4.74071,-1.17181
26958,4.17553,-1.62935
123042,1069381.08055,-1206298.54488
135916,695445.29359,-410914.95462
23458,4.12319,-1.59456
34584,3.75717,-0.96927
27000,5.93098,-1.43832
23291,5.82681,-2.41083
23334,5.67526,-0.11010
30875,4.99872,-2.37388
23292,4.67725,-2.49874
26917,5.05562,-1.72962
34459,4.91950,-1.34247
27167,4.74033,-1.41756
26958,5.04894,-1.33657
23250,3.27816,-0.67470
115333,1162028.52420,-958331.93721
27042,2.73625,-0.30396
27041,4.08032,-1.10688
120834,995465.86187,-539511.69414
23416,3.83014,-1.19696
23250,4.91274,-0.80137
136167,1447563.23528,-931586.68866
23541,4.83868,-1.79718
30875,5.72688,-1.91955
43209,4.92722,-2.15275
123542,1176469.90953,-766148.81669
27125,3.96581,-1.35815
27042,5.80923,-1.68106
38041,4.75177,-1.21971
23375,5.22687,-1.93687
26792,4.93801,-1.34482
26750,4.43341,-1.54181
118000,1427030.71705,-911810.37236
114958,986019.96473,-330998.83184
23458,4.68655,-1.07887
34917,4.11805,-1.84671
19667,4.96521,-0.44968
30875,3.49078,-1.67196
34667,5.23432,-1.63164
27166,4.14623,-1.47192
30584,3.98699,-1.09177
26917,3.50476,-0.29070
26750,4.87519,-2.23782
26875,4.27951,-1.03966
30792,5.90245,-3.05935
26875,5.34413,-1.42294
30625,3.62957,-1.26983
23334,4.30819,-1.36748
125291,1344169.53708,-684078.84254
27167,3.87670,-1.01007
30792,3.64543,-1.37397
34292,4.15442,-2.64402
27000,3.17918,-1.06926
23166,5.12197,-1.76160
122292,1308995.39799,-612089.80011
23375,4.13567,-1.94377
34708,5.23612,-1.21571
100083,1214991.10899,-824486.48213
124959,1355031.92366,-941357.80270
27125,3.71994,-0.29452
126666,1146528.93534,-504331.83903
23292,3.93485,-1.00482
26667,5.42769,-1.57587
30500,5.34501,-1.38685
26709,4.02669,-1.90977
108000,1562151.62339,-690836.95789
27125,6.17470,-2.29870
27000,4.03759,-2.07036
132084,1454233.52752,-808761.18488
27375,5.72289,-1.37209
30875,4.22740,-0.40875
34542,4.20540,-1.37833
123709,1108709.60683,-492126.56224
23375,5.28912,-2.29209
30625,5.92158,-1.84152
23375,4.34571,0.55456
23042,6.50959,-1.24468
23208,4.77382,-1.41412
139250,1399821.33641,-817251.02730
111250,1304617.56194,-960148.36201
27000,3.90954,-2.09955
26875,4.88623,-2.94107
30834,5.01924,-1.32954
30833,5.34072,-2.34671
27042,4.09891,-1.43492
23375,4.64451,-0.36967
30625,5.88115,-1.92809
101500,1184837.59141,-994059.52300
31084,3.49119,-0.98519
23375,2.07174,-0.83271
30917,3.81781,-1.82793
41750,5.71429,-1.83734
30834,3.94862,-1.39117
104125,1528346.92084,-820628.43658
30709,3.54795,-1.68634
110083,1253888.64753,-664818.52278
27042,4.61353,-1.46678
31000,2.99374,-1.77025
27125,5.31641,-1.21453
27042,4.71383,-0.63528
26750,3.73240,-1.81741
26958,2.89513,-0.63532
34542,4.82828,-1.73684
