153291,-0.27473,-4.81900
31833,-0.27404,-4.82122
24375,-0.27116,-4.82352
22292,-0.26910,-4.82698
20667,-0.26745,-4.82813
22583,-0.26632,-4.83522
21750,-0.26654,-4.83076
19916,-0.26460,-4.82894
21792,-0.26695,-4.83164
21125,-0.26444,-4.83533
56750,-0.26106,-4.83434
38750,-0.26417,-4.83077
29083,-0.26294,-4.82918
25916,-0.26344,-4.82940
23917,-0.26344,-4.82632
22583,-0.26282,-4.82594
21541,-0.26312,-4.82363
20667,-0.26294,-4.82607
20500,-0.26361,-4.83118
20333,-0.26482,-4.83750
20125,-0.26552,-4.83458
19333,-0.26843,-4.82962
20083,-0.26801,-4.83021
20625,-0.27011,-4.82860
20208,-0.27132,-4.82948
19500,-0.27055,-4.83113
22625,-0.27433,-4.82918
20208,-0.27516,-4.82427
19250,-0.27555,-4.82866
19416,-0.27592,-4.82723
19375,-0.27713,-4.82210
20334,-0.27615,-4.82277
20875,-0.27855,-4.82072
21458,-0.27589,-4.82291
19625,-0.27821,-4.81905
20333,-0.27910,-4.81687
22042,-0.27991,-4.81645
19875,-0.27910,-4.81919
19917,-0.28009,-4.81843
20459,-0.27621,-4.82073
19250,-0.27773,-4.81881
19208,-0.27806,-4.82797
18875,-0.28073,-4.82585
19000,-0.28069,-4.82566
19875,-0.27722,-4.83207
19584,-0.28032,-4.83063
19292,-0.27741,-4.83702
19208,-0.27793,-4.83978
20584,-0.27841,-4.84110
19041,-0.27913,-4.83761
19833,-0.27954,-4.83845
20833,-0.28342,-4.83618
20542,-0.28374,-4.83967
22334,-0.28647,-4.83558
19416,-0.28861,-4.83573
20792,-0.29043,-4.83856
19250,-0.29183,-4.83559
23000,-0.29381,-4.83369
20666,-0.29303,-4.83171
20375,-0.29089,-4.82999
19958,-0.29081,-4.83071
18834,-0.29495,-4.82600
19000,-0.29508,-4.82714
18792,-0.29456,-4.83067
19166,-0.29143,-4.82741
20417,-0.29283,-4.82711
19750,-0.29549,-4.82637
20875,-0.29548,-4.82571
19500,-0.29822,-4.82773
20875,-0.29716,-4.82970
20750,-0.29461,-4.83010
19417,-0.29721,-4.82419
21041,-0.29426,-4.82633
19792,-0.29633,-4.82601
20542,-0.29705,-4.82371
20000,-0.29625,-4.82206
20375,-0.29582,-4.82559
20334,-0.29278,-4.82649
20792,-0.29195,-4.82550
20458,-0.29085,-4.82415
23375,-0.29169,-4.82510
19375,-0.28892,-4.82578
20250,-0.28936,-4.81969
19375,-0.28885,-4.82218
20875,-0.28747,-4.82066
20583,-0.28850,-4.82202
20125,-0.28831,-4.82515
20375,-0.28968,-4.82700
19458,-0.29249,-4.82386
20583,-0.29535,-4.82377
20083,-0.29377,-4.82067
21667,-0.29803,-4.81930
18958,-0.29616,-4.82002
20791,-0.29484,-4.82658
18834,-0.29309,-4.82232
20083,-0.29410,-4.82178
20125,-0.29674,-4.82474
20000,-0.29706,-4.82288
20417,-0.29611,-4.81442
19750,-0.29539,-4.81386
20750,-0.29232,-4.81386
20792,-0.28982,-4.81394
20917,-0.29084,-4.81312
20125,-0.28737,-4.81048
20750,-0.28415,-4.80844
20667,-0.28551,-4.81259
21083,-0.28561,-4.81162
20375,-0.28841,-4.80938
20625,-0.28887,-4.80731
19583,-0.29072,-4.80159
20083,-0.28919,-4.79979
20208,-0.28838,-4.79570
20125,-0.28846,-4.79884
20416,-0.28898,-4.80125
20500,-0.28777,-4.80031
19917,-0.28388,-4.80430
20583,-0.28216,-4.80149
21209,-0.28051,-4.80685
20000,-0.28016,-4.80973
21084,-0.28114,-4.80597
