13042,4.78149,-1.50563
1500,4.77823,-1.50505
1166,4.78052,-1.50853
1167,4.78893,-1.51241
1125,4.78237,-1.51152
1083,4.78022,-1.50828
1083,4.78029,-1.50491
1042,4.77842,-1.50590
1083,4.77911,-1.50747
1083,4.78018,-1.51240
1083,4.77654,-1.50996
1125,4.78521,-1.51268
1084,4.78907,-1.51586
1125,4.77974,-1.50907
1083,4.77826,-1.50672
1083,4.78715,-1.51251
1125,4.78164,-1.50838
1125,4.77919,-1.50775
1084,4.78041,-1.50608
1084,4.77720,-1.50382
1083,4.77412,-1.50475
1125,4.76925,-1.50171
1041,4.77484,-1.50689
1083,4.77642,-1.50657
1083,4.77710,-1.50874
1084,4.76794,-1.49953
1084,4.76584,-1.50066
1083,4.76854,-1.50285
1083,4.76613,-1.50266
1084,4.76314,-1.50330
1084,4.76092,-1.50280
1083,4.76107,-1.50302
1041,4.76564,-1.50673
1083,4.75774,-1.49991
1084,4.75206,-1.49867
1083,4.74994,-1.49937
1083,4.76004,-1.50178
1084,4.75143,-1.49719
1042,4.75305,-1.50032
1083,4.74692,-1.49321
1083,4.75008,-1.49445
1084,4.75244,-1.49566
1083,4.75509,-1.49410
1083,4.76244,-1.49691
1083,4.76186,-1.49720
1084,4.76608,-1.49810
1042,4.76064,-1.49416
1083,4.76163,-1.49764
1083,4.76555,-1.49882
1084,4.75942,-1.49833
1083,4.76356,-1.50176
1083,4.75606,-1.49373
1083,4.75378,-1.48948
1083,4.76051,-1.49100
1042,4.76008,-1.48618
1083,4.75760,-1.48593
1083,4.76480,-1.48657
1083,4.76838,-1.49302
1084,4.76294,-1.49270
1083,4.76313,-1.48996
1083,4.76127,-1.48812
1083,4.76584,-1.48873
1084,4.76098,-1.48875
1125,4.75942,-1.48905
1083,4.75821,-1.48748
1083,4.76335,-1.48934
1083,4.75767,-1.48491
1084,4.75682,-1.48376
1042,4.75644,-1.48623
1041,4.75592,-1.48486
1083,4.75296,-1.48020
1084,4.74595,-1.47099
1084,4.75021,-1.47217
1083,4.75715,-1.48073
1083,4.75555,-1.47892
1084,4.76164,-1.48203
1042,4.76500,-1.48583
1041,4.76879,-1.48825
1042,4.77850,-1.49629
1084,4.77867,-1.49526
1083,4.78097,-1.49633
1041,4.77835,-1.49032
1042,4.77053,-1.48596
1084,4.77084,-1.48675
1041,4.78335,-1.49714
1042,4.78732,-1.50367
1084,4.78407,-1.50099
1083,4.78191,-1.50255
1083,4.77985,-1.49941
1084,4.78278,-1.50057
1042,4.78572,-1.50187
1250,4.78624,-1.50299
1041,4.78786,-1.50467
1125,4.78971,-1.50775
1084,4.78685,-1.50637
1083,4.78202,-1.50111
1083,4.79266,-1.50929
1083,4.78341,-1.50708
1083,4.76733,-1.49816
1084,4.77192,-1.49797
1084,4.77169,-1.49984
1125,4.76942,-1.49674
1041,4.77044,-1.49650
1042,4.76996,-1.50000
1084,4.77343,-1.50006
1083,4.77131,-1.49729
1083,4.77039,-1.49564
1084,4.77181,-1.50077
1042,4.76443,-1.49413
1125,4.76193,-1.49248
1042,4.76484,-1.49295
1042,4.76039,-1.49256
1041,4.75291,-1.48782
1083,4.75222,-1.49301
