220500,1.28506,0.21129
79000,1.29445,0.19747
60791,1.33000,0.18327
57083,1.33362,0.19184
55042,1.32280,0.21363
54541,1.33826,0.23408
54000,1.34226,0.21616
53625,1.33624,0.20257
53667,1.31731,0.20292
53583,1.31023,0.21291
53458,1.28685,0.24791
53542,1.26850,0.27900
61500,1.27165,0.28913
61625,1.30557,0.31634
60666,1.26878,0.32072
60708,1.27593,0.29869
60250,1.25419,0.30685
59875,1.27254,0.27147
60583,1.30801,0.31157
59750,1.33246,0.29641
59667,1.33714,0.31018
59750,1.34569,0.31173
59583,1.34494,0.28778
59500,1.34078,0.28917
59666,1.33153,0.31612
59708,1.32122,0.31811
59458,1.31305,0.33332
59542,1.29815,0.35516
51750,1.27075,0.32069
59459,1.30688,0.31855
51916,1.32782,0.31524
60084,1.29867,0.28927
59583,1.28015,0.26563
59583,1.28295,0.31335
51625,1.28603,0.32956
59666,1.26965,0.31210
51833,1.28786,0.27262
51750,1.25785,0.24990
59417,1.25473,0.26289
51667,1.26837,0.27745
51625,1.29347,0.29155
51625,1.28165,0.26664
51750,1.28278,0.22763
51459,1.30418,0.22640
59500,1.29114,0.24850
59708,1.26167,0.23855
59750,1.26062,0.22523
59709,1.22929,0.24143
59625,1.23395,0.23046
59375,1.21632,0.25655
59417,1.17827,0.23347
59583,1.17813,0.22466
69708,1.14366,0.25362
60083,1.13542,0.23929
59875,1.12607,0.25545
60125,1.11508,0.25936
59917,1.12590,0.24916
59750,1.11495,0.26947
59416,1.11150,0.27133
59500,1.08436,0.23338
59333,1.09264,0.25597
59417,1.09169,0.27164
59459,1.07598,0.25175
59458,1.06724,0.28552
59833,1.06882,0.27257
51791,1.06148,0.26266
59625,1.06043,0.23142
59375,1.08078,0.22838
59542,1.07590,0.26440
59375,1.10300,0.26644
59708,1.09608,0.27199
59625,1.08582,0.26598
59500,1.07671,0.25643
59375,1.08226,0.26273
59542,1.06318,0.32656
59542,1.05780,0.28577
59584,1.10096,0.29527
59417,1.11231,0.29010
59375,1.09987,0.32011
59792,1.11539,0.33799
59417,1.13542,0.32731
59458,1.16929,0.32293
59458,1.19261,0.32128
59500,1.16198,0.32536
59500,1.19510,0.30827
59250,1.19457,0.31795
59792,1.19144,0.29081
59583,1.23419,0.29909
59292,1.22456,0.32032
59459,1.23782,0.30756
59875,1.26362,0.28233
59375,1.30480,0.29380
59291,1.32689,0.26103
59792,1.33008,0.24181
