33958,1.29142,-0.34023
3667,0.84275,0.67159
2708,1.47780,-0.23958
2458,1.79590,0.17083
2458,1.61732,0.11232
2167,2.04395,0.45463
2167,1.57273,-0.12114
2125,0.62008,0.22548
2166,1.43243,0.40220
2167,2.48203,-0.44373
2208,1.39617,0.00013
2167,1.71580,-0.28455
2167,-0.29479,-0.75510
2166,1.82420,-0.15677
2125,1.47435,0.77031
2166,1.86538,0.07715
3709,1.23269,0.15543
2291,0.22591,-0.71048
2209,0.83818,0.20878
2166,1.60177,-0.24328
2292,0.23658,-0.18613
2208,0.96558,0.57090
2208,1.65660,0.02631
2292,1.16631,-0.55087
2166,1.44287,0.01290
2209,0.26339,-0.73097
2167,1.85058,0.33561
2167,0.70692,0.79120
2166,0.64816,-0.00244
2167,0.19395,0.57239
2291,1.97296,0.24393
2458,1.82179,0.82891
2209,1.95507,-0.62674
2250,1.61558,0.43330
2166,1.99931,0.31955
2167,0.42508,0.82272
2209,1.19304,0.74696
2333,1.21847,-0.07093
2208,0.98338,0.10197
2334,1.05741,-0.12267
2333,1.88498,0.62428
2292,0.52224,0.24938
2250,0.03118,0.75026
2250,-0.08226,-1.42620
2208,2.17559,0.37665
2208,0.79337,0.13351
2209,1.50660,-0.61774
2208,1.07991,0.73626
2208,0.74867,-1.15749
2250,1.44731,0.79599
2333,1.97649,-0.25001
2208,2.22113,0.19403
2333,0.09054,0.05808
2250,1.23807,0.09150
2208,0.04959,0.16539
2292,1.78069,-0.03351
2292,1.10270,0.08356
2291,1.25340,0.25768
2292,1.49495,0.81782
2208,0.16202,-0.17270
2208,1.10955,-0.28627
2334,1.53253,0.04051
2250,1.75502,-0.17910
2250,1.36225,-0.14361
2250,2.21945,1.15432
2500,1.11318,0.85953
2250,0.58245,-0.21604
2375,1.19767,-0.34554
2458,1.11986,0.07633
2375,1.53354,0.57044
2250,1.06724,0.24903
2208,1.18741,0.52296
2208,1.17181,-0.22922
2208,0.51629,-1.14097
2250,2.20641,0.60827
2250,0.99755,0.61887
2250,0.99086,0.43296
2208,-0.60476,-0.34077
2208,-0.12072,-0.04270
2209,0.81685,0.05806
2209,0.98325,0.18237
2250,0.79962,0.00179
2250,1.71020,-0.20310
2458,1.14933,0.79286
2500,1.21342,-0.24296
2292,0.52067,0.75331
2291,0.49452,0.09326
2333,1.83882,0.26418
2292,1.51991,0.61305
2250,-0.51176,0.07791
2375,0.83417,-0.10489
2375,0.42648,0.57468
2291,1.77847,0.57204
2375,0.40777,-0.69833
2291,0.30137,0.41929
2375,1.97950,-0.61628
2375,1.95866,0.42081
2417,1.48788,-0.76070
2458,1.73687,-0.49340
2417,1.67465,0.96337
2166,1.04235,-0.15276
2209,1.05660,0.60532
2209,1.06005,0.26214
2167,1.52638,0.12739
2333,1.51012,-0.11261
2208,1.04601,1.36200
2208,1.04131,-0.21611
2208,2.59705,0.87118
2250,1.64340,0.31097
2209,-0.42160,0.58586
2208,1.61063,0.55818
2208,2.39613,0.10747
2208,1.59117,-0.23938
2250,1.92407,0.17735
2292,0.16946,-0.36368
2208,2.05144,0.29928
2292,-0.28895,-0.20357
2250,0.28172,-0.19267
2208,2.16577,0.41064
2250,1.13570,0.33141
2250,0.58441,-0.10294
2208,1.43337,-0.51316
2166,1.53982,0.16693
2208,1.31277,-0.43935
2250,1.19027,0.00053
2208,0.67714,-0.80964
2208,0.38060,-0.25447
2208,2.03166,0.21110
2167,0.67735,-0.24748
2209,2.15177,0.97501
2209,2.55800,0.15995
2250,0.13576,-0.32327
2250,0.06964,-0.00611
2250,0.87406,-0.24075
2209,1.84279,0.58400
2250,1.34708,0.08437
2209,1.06522,0.16033
2250,1.25203,-0.46236
2250,0.97542,0.47620
2209,1.05643,-0.44221
2208,1.54405,0.04100
2250,1.16794,0.62846
2208,1.14063,-0.60016
2208,0.75326,0.80738
2208,0.53837,0.17845
2208,1.86208,0.67251
2209,0.84584,1.01886
2209,1.65833,0.04721
2209,1.07268,-0.17699
2250,1.26551,0.41472
2167,-0.28158,0.71890
2208,1.22072,0.70849
2208,0.32888,0.19027
2208,0.51499,-0.40634
2209,1.02005,-1.06802
2209,0.80272,-0.30392
2167,1.59509,0.65274
2250,1.74777,-0.01148
2250,1.14861,0.14140
2250,0.57709,-0.18578
2250,0.32504,-0.03216
2375,2.04457,-0.62681
2542,1.97764,0.13828
2291,1.86282,0.50573
2292,1.57070,0.43101
2250,1.64267,-0.19994
2334,0.50412,-0.69032
2250,1.56913,-0.13747
2292,-0.06995,-0.60526
2250,0.06219,-0.19535
2292,2.24401,-0.12760
2333,1.31282,0.65735
2334,1.40224,0.45454
2291,1.50191,-0.08567
2292,1.60984,-0.47178
2250,1.56979,0.05768
2292,0.45211,0.13378
2250,0.76321,-0.33591
2292,0.67697,0.24719
2250,1.66544,0.21839
2292,1.41977,-0.84801
2292,0.54132,-0.13720
2292,0.89410,0.30512
2291,0.20960,-0.21005
2334,0.26846,0.51426
2291,1.83697,0.82909
2250,2.22754,-1.05039
2291,1.46000,0.10517
2292,-0.32248,0.30857
2292,1.77649,-0.46315
2333,0.99815,-0.43973
2292,1.04385,0.99045
2250,1.57284,0.00260
2333,1.46102,-0.13761
2250,1.38567,0.72210
2291,0.35146,-0.92525
2292,0.46139,-0.99223
2292,0.29009,0.41119
2292,0.58831,-0.65738
2291,0.15268,-0.65278
2334,0.24984,0.29184
2291,1.45492,0.21835
2250,0.01056,1.13245
2416,1.68593,-0.23072
2417,1.76384,-0.19106
2417,1.56333,0.36282
2208,0.98675,0.27726
2208,0.51626,-0.76185
2250,2.25617,-0.83738
