272500,-0.12601,-4.54834
52667,-0.10111,-4.55699
29834,-0.08322,-4.58370
22334,-0.07806,-4.58793
21041,-0.07957,-4.55979
19875,-0.07533,-4.58122
20458,-0.08945,-4.55437
19625,-0.05541,-4.58924
19709,-0.09042,-4.58910
19125,-0.06776,-4.60324
20084,-0.05548,-4.60048
19875,-0.08571,-4.60164
20125,-0.10726,-4.57597
20375,-0.11900,-4.56086
20583,-0.13427,-4.56162
20208,-0.12144,-4.55775
20042,-0.13869,-4.53049
21125,-0.15541,-4.57187
20042,-0.16060,-4.60683
19500,-0.18218,-4.63092
19416,-0.20490,-4.65528
18167,-0.22147,-4.63976
18666,-0.22290,-4.63838
20167,-0.21376,-4.64554
19041,-0.20892,-4.65732
18875,-0.21084,-4.64195
19333,-0.24962,-4.61228
18750,-0.23350,-4.61165
19042,-0.23264,-4.61207
20792,-0.25453,-4.58178
20000,-0.25224,-4.60733
19125,-0.23579,-4.62209
20584,-0.23223,-4.60048
19000,-0.21697,-4.62885
22625,-0.23199,-4.67628
20000,-0.23936,-4.70088
23041,-0.25778,-4.69173
22500,-0.24457,-4.68377
20708,-0.24091,-4.68206
19209,-0.24013,-4.68499
18875,-0.26567,-4.66518
19584,-0.25591,-4.68719
18917,-0.27727,-4.70270
18791,-0.27076,-4.72057
19459,-0.27090,-4.76709
19042,-0.26039,-4.80981
18666,-0.27265,-4.86728
18875,-0.28574,-4.89946
20250,-0.28324,-4.88706
18791,-0.28190,-4.88048
18667,-0.29989,-4.87762
18625,-0.32192,-4.87611
18833,-0.33602,-4.89238
20208,-0.36408,-4.89032
18791,-0.37354,-4.87239
18500,-0.39423,-4.88657
19125,-0.41487,-4.88552
18166,-0.39511,-4.89962
19708,-0.39335,-4.89482
21334,-0.38932,-4.90779
18750,-0.38934,-4.89748
19458,-0.38448,-4.89571
18125,-0.40400,-4.89484
18417,-0.42734,-4.89941
17958,-0.42283,-4.87996
17833,-0.43924,-4.87711
18167,-0.44147,-4.85545
18250,-0.41790,-4.86652
27959,-0.41797,-4.86956
20125,-0.41200,-4.91991
18916,-0.42520,-4.90169
18792,-0.42283,-4.86452
19667,-0.40805,-4.88392
18709,-0.44274,-4.88823
19417,-0.42882,-4.91138
18875,-0.41237,-4.88846
19125,-0.39436,-4.87853
21042,-0.40323,-4.89328
18542,-0.41122,-4.87335
18500,-0.42155,-4.88230
20917,-0.40734,-4.88992
18625,-0.40972,-4.82823
18709,-0.40854,-4.79394
19458,-0.42288,-4.79480
18542,-0.41713,-4.79567
18625,-0.41767,-4.77472
17458,-0.40328,-4.79379
17583,-0.42426,-4.79195
19834,-0.41613,-4.82490
19042,-0.42523,-4.80921
19416,-0.42466,-4.81032
19584,-0.43208,-4.81203
21083,-0.44709,-4.80346
20166,-0.44562,-4.81295
22084,-0.44156,-4.79962
18666,-0.45259,-4.76659
20167,-0.44753,-4.76556
21125,-0.45766,-4.74305
18209,-0.43776,-4.70178
20208,-0.44828,-4.67367
18750,-0.45024,-4.66163
18667,-0.45742,-4.63750
20000,-0.45185,-4.63611
20625,-0.44472,-4.64707
18666,-0.45456,-4.64555
20208,-0.46354,-4.65766
19792,-0.47378,-4.62689
18459,-0.46229,-4.64944
20791,-0.45574,-4.66409
18375,-0.47719,-4.60898
20750,-0.46545,-4.56806
19208,-0.43855,-4.54967
18542,-0.44491,-4.57235
19875,-0.46066,-4.55049
18625,-0.45319,-4.58426
18584,-0.42744,-4.60851
18666,-0.41824,-4.59997
19709,-0.41066,-4.60271
20125,-0.39016,-4.62246
21292,-0.37766,-4.63614
18583,-0.36920,-4.67102
20250,-0.36735,-4.65427
19541,-0.36351,-4.65223
21042,-0.34402,-4.65221
19333,-0.33576,-4.69115
18417,-0.35012,-4.67684
18625,-0.36681,-4.71709
18333,-0.34044,-4.74031
18875,-0.31551,-4.79367
21250,-0.28519,-4.80485
18625,-0.27837,-4.81202
