159292,4.73234,-1.46928
37416,4.72941,-1.46889
31875,4.73035,-1.47135
27625,4.73315,-1.47113
25709,4.73176,-1.47401
24750,4.73284,-1.47320
24625,4.73493,-1.47139
24500,4.73208,-1.47160
24334,4.73679,-1.47619
24041,4.73224,-1.47684
23958,4.73010,-1.47549
24042,4.73128,-1.47270
23791,4.73447,-1.47541
23875,4.73361,-1.47491
23917,4.73415,-1.47408
23666,4.73664,-1.47516
23709,4.73806,-1.47619
23791,4.73739,-1.47685
23625,4.74066,-1.47676
23625,4.74316,-1.47873
23708,4.74235,-1.48131
24042,4.74152,-1.48125
23750,4.74183,-1.48251
23583,4.74481,-1.48327
23750,4.74560,-1.48551
23583,4.74402,-1.48191
23875,4.74294,-1.48376
23667,4.74187,-1.48316
23834,4.74054,-1.48375
23625,4.73889,-1.48535
23792,4.73636,-1.48460
23666,4.73623,-1.48460
23708,4.73482,-1.48386
23792,4.73525,-1.48324
23708,4.73535,-1.48627
23750,4.73824,-1.49070
23750,4.74264,-1.48891
20292,4.74310,-1.49104
20250,4.74222,-1.49230
20000,4.74061,-1.48854
19917,4.74272,-1.48901
19917,4.74368,-1.48919
19916,4.74596,-1.48738
19875,4.75159,-1.48894
23541,4.74926,-1.48792
23875,4.74889,-1.48546
23625,4.74803,-1.48489
23791,4.74660,-1.48657
23792,4.74739,-1.48544
23583,4.74396,-1.48692
23458,4.74485,-1.48795
19833,4.74591,-1.48627
20000,4.74651,-1.48414
20000,4.75050,-1.48366
19708,4.75342,-1.48131
20167,4.75314,-1.48266
19750,4.75596,-1.48012
23666,4.75483,-1.48311
19833,4.75508,-1.48694
19750,4.75525,-1.48420
19750,4.75375,-1.48261
23708,4.75411,-1.48015
20000,4.74997,-1.48069
19834,4.74925,-1.48159
19959,4.74966,-1.48120
23708,4.75038,-1.47983
19875,4.74833,-1.47807
19833,4.75024,-1.47894
19750,4.74979,-1.48135
19709,4.75163,-1.48171
19833,4.75110,-1.47885
20000,4.75413,-1.47696
19958,4.76004,-1.47932
19875,4.75807,-1.48140
19750,4.75644,-1.47957
19875,4.75835,-1.47963
19958,4.75682,-1.47986
23625,4.75532,-1.47841
23625,4.75694,-1.48053
23792,4.76109,-1.48244
23625,4.76072,-1.48156
23541,4.76341,-1.47946
19959,4.76231,-1.47998
19833,4.76664,-1.48370
23500,4.76799,-1.48597
23667,4.76517,-1.48752
23583,4.76088,-1.48406
23667,4.75946,-1.48613
23541,4.75928,-1.48437
23625,4.75893,-1.48314
23625,4.76102,-1.48383
23625,4.76102,-1.48457
23709,4.75939,-1.48385
23708,4.75873,-1.48508
23583,4.75814,-1.48535
23625,4.75661,-1.48253
23625,4.75950,-1.48503
23541,4.75514,-1.48635
23459,4.74748,-1.48356
23583,4.75136,-1.48288
23541,4.75203,-1.48540
23750,4.75230,-1.48418
23500,4.75261,-1.48343
23542,4.74741,-1.48341
23416,4.74889,-1.48203
23709,4.75154,-1.48279
23459,4.75316,-1.48301
23541,4.74887,-1.48390
23667,4.74795,-1.48202
23708,4.74504,-1.48005
23667,4.74667,-1.47960
23667,4.74485,-1.48113
19958,4.74354,-1.48092
23375,4.74027,-1.48419
23708,4.73846,-1.48439
19792,4.74187,-1.48538
19958,4.74329,-1.48791
