30333,5.51002,0.24332
3250,5.86923,0.09889
2583,6.11052,-0.01091
2333,6.28521,-0.07680
2208,6.39049,-0.09067
2209,6.12358,-0.01317
2167,6.24635,-0.06829
2167,6.43612,-0.14591
2167,6.48272,-0.14439
2166,6.61091,-0.20205
2209,6.86942,-0.24853
2208,6.88325,-0.23831
2166,7.23546,-0.34065
2167,7.17490,-0.35955
2167,6.97202,-0.29393
2208,6.79862,-0.24113
2167,6.94567,-0.36759
2208,6.98581,-0.42517
2291,6.69001,-0.33748
2209,6.78271,-0.40116
2208,6.72811,-0.38043
2166,6.72100,-0.36527
2208,6.80848,-0.40111
2209,7.02135,-0.42944
2208,7.16338,-0.49532
2208,7.24509,-0.54053
2167,7.25803,-0.59866
2167,7.04462,-0.53072
2292,7.06548,-0.54581
2416,6.90774,-0.47902
2417,6.97787,-0.55354
2250,7.33858,-0.66833
2291,7.43779,-0.69056
2250,7.11362,-0.53368
2250,7.00561,-0.49115
2250,6.95555,-0.43944
2375,6.70456,-0.30852
2250,6.99578,-0.41452
2292,6.90327,-0.36909
2292,6.88546,-0.34250
2250,6.63738,-0.27896
2250,6.51371,-0.22036
2292,6.57457,-0.24192
2292,6.57856,-0.25463
2375,6.20431,-0.11775
2250,6.43859,-0.22242
2250,6.88003,-0.43748
2208,6.89707,-0.44799
2250,6.83717,-0.35268
2250,6.77050,-0.34364
2250,6.94124,-0.34984
2250,7.00814,-0.31691
2250,6.70172,-0.21763
2250,6.86929,-0.26917
2250,7.09370,-0.35150
2292,6.93904,-0.31694
2333,7.07153,-0.34305
2250,7.02760,-0.31168
2500,7.00379,-0.27058
2250,7.12943,-0.29552
2292,7.36513,-0.39364
2416,7.72246,-0.52382
2375,7.87518,-0.54217
2250,7.41974,-0.39626
2250,7.19229,-0.32226
2250,7.19505,-0.33339
2250,7.07883,-0.32697
2292,7.12191,-0.36038
2250,7.16162,-0.40214
2292,7.07497,-0.37033
2416,6.99338,-0.34793
2250,7.12153,-0.39777
2250,7.03360,-0.38787
