184875,4.75449,-1.51076
37375,4.74529,-1.51141
33500,4.73462,-1.51315
27375,4.73433,-1.51882
25333,4.72161,-1.51704
24542,4.72463,-1.51005
24625,4.73339,-1.50493
24334,4.72630,-1.50451
24375,4.74639,-1.51362
23916,4.73465,-1.51146
24000,4.72906,-1.51131
23958,4.72752,-1.50498
23917,4.73641,-1.51045
23750,4.72542,-1.50678
23625,4.72967,-1.50662
23791,4.73406,-1.50744
23625,4.73421,-1.51322
23750,4.73075,-1.50720
23625,4.75071,-1.52053
23750,4.74893,-1.52988
23542,4.75537,-1.53690
23833,4.76252,-1.53852
23750,4.75804,-1.53611
23750,4.75065,-1.54130
23875,4.75064,-1.53905
23625,4.74859,-1.53510
23875,4.75855,-1.54204
23958,4.74225,-1.51919
23625,4.74450,-1.51817
23666,4.73411,-1.52522
23667,4.72663,-1.52385
23708,4.71449,-1.52426
23791,4.70435,-1.52513
23709,4.69927,-1.53332
23625,4.70196,-1.53077
23666,4.71107,-1.54525
23792,4.72027,-1.54147
23875,4.71833,-1.53658
23708,4.72916,-1.54863
24000,4.71778,-1.54171
23875,4.70531,-1.53778
23709,4.69319,-1.52846
24041,4.69329,-1.52198
23625,4.70565,-1.52511
23708,4.69665,-1.51898
23917,4.69680,-1.51533
24000,4.68972,-1.51848
23750,4.69005,-1.51247
23833,4.69180,-1.51709
23542,4.67208,-1.52402
23583,4.68054,-1.52240
23667,4.68178,-1.51464
23292,4.67169,-1.51051
23250,4.66684,-1.49722
23417,4.66954,-1.48854
23333,4.66422,-1.49089
23458,4.66745,-1.49322
23208,4.67098,-1.49833
23250,4.66976,-1.49636
23334,4.66773,-1.47696
23250,4.67039,-1.47839
23458,4.66841,-1.48124
23250,4.66403,-1.49209
23416,4.65715,-1.47183
23208,4.66125,-1.47289
23208,4.65966,-1.47022
23417,4.65228,-1.46662
23583,4.65209,-1.47982
23417,4.64491,-1.47406
23250,4.63928,-1.47472
23209,4.64193,-1.45839
23459,4.65768,-1.46147
23375,4.68174,-1.47032
23459,4.68435,-1.47443
23291,4.68639,-1.46653
23417,4.68035,-1.46568
23291,4.67915,-1.45884
23333,4.66629,-1.45786
23542,4.66525,-1.45733
23500,4.66579,-1.46081
23208,4.66367,-1.45539
23292,4.67859,-1.44062
23500,4.66591,-1.42955
23292,4.67266,-1.42500
23334,4.68228,-1.42714
23292,4.67285,-1.42915
23333,4.66864,-1.41943
23167,4.65950,-1.42960
23333,4.65182,-1.41779
23458,4.64932,-1.41241
23417,4.64664,-1.40547
23291,4.64452,-1.39902
23334,4.64675,-1.40681
23083,4.63304,-1.40951
23333,4.64346,-1.41639
23125,4.64244,-1.41708
23333,4.66482,-1.42771
23459,4.67542,-1.43285
23417,4.66576,-1.43784
23250,4.67935,-1.43803
23166,4.69256,-1.44827
23375,4.68946,-1.44818
23291,4.69024,-1.43728
23250,4.68110,-1.42693
23291,4.68087,-1.41711
20083,4.68968,-1.40968
23500,4.68853,-1.40881
23250,4.68851,-1.40977
19958,4.67277,-1.41332
19708,4.66517,-1.41149
23542,4.65776,-1.41428
19750,4.65861,-1.40547
23417,4.67233,-1.39751
23334,4.66214,-1.40972
23375,4.66239,-1.42193
23500,4.66798,-1.42248
23417,4.66669,-1.43612
23292,4.67639,-1.43830
23208,4.66869,-1.43209
23416,4.67267,-1.42310
23500,4.68396,-1.41991
19833,4.69893,-1.43346
23459,4.69306,-1.42681
19875,4.69148,-1.43558
23541,4.69643,-1.43217
23292,4.69689,-1.43353
19709,4.69827,-1.42634
19500,4.69427,-1.42298
19666,4.68475,-1.42040
19792,4.69069,-1.42562
23292,4.69117,-1.42700
19750,4.69534,-1.41524
19625,4.70159,-1.41144
19666,4.69822,-1.40597
19625,4.68761,-1.41107
19375,4.68675,-1.41271
19458,4.68534,-1.41920
19583,4.68156,-1.41594
19625,4.67484,-1.41264
19459,4.69014,-1.41912
23500,4.68886,-1.42279
19667,4.68747,-1.41521
23333,4.68005,-1.41154
