358792,-1.96275,0.39552
208000,-1.67080,0.75330
197083,-2.33401,-0.12500
191666,-1.72304,-0.04555
189500,-2.42876,0.27055
188417,-2.74456,0.15198
186875,-2.24699,0.07210
186875,-2.44221,-0.22586
210250,-2.64697,-0.00267
209792,-1.46797,-0.30344
186458,-2.30059,0.56286
185458,-2.16362,-0.06723
185083,-1.90038,0.29872
209042,-2.31977,0.30517
184417,-1.72821,0.37816
184542,-2.51579,-0.24460
191583,-2.47527,-0.24837
184459,-1.53545,-0.48719
208042,-2.26862,-0.33362
160542,-2.43084,-0.25332
184000,-2.03226,0.16682
183666,-1.44385,-0.22654
184125,-2.51877,0.00479
184208,-2.13810,-0.26754
184208,-1.36241,-0.52379
183666,-2.17173,-0.30165
183709,-1.97124,-0.58075
232458,-2.95856,0.04739
184875,-1.66621,-0.30043
208625,-2.20029,0.10839
183709,-1.90589,0.21571
184333,-2.65716,-0.09252
184000,-1.99043,-0.54914
201833,-3.22501,-0.73545
211041,-2.38861,0.24388
184459,-2.02942,0.04562
207625,-2.80475,-0.19302
183875,-2.44075,0.03343
160166,-2.00674,-0.12780
183833,-2.18832,0.30658
231292,-2.50649,0.58435
207708,-2.31865,-0.23160
207500,-2.71717,-0.36655
207458,-2.26104,0.14688
183750,-2.27850,0.25565
160333,-1.75711,0.58727
183917,-2.15392,-0.55003
183833,-2.18174,-0.05543
207417,-2.30387,0.31415
183667,-1.58211,0.34055
183583,-1.82221,0.32368
183875,-1.84171,0.04486
207625,-2.35038,0.46285
183375,-2.61679,-0.25622
207292,-2.59881,0.19951
183750,-2.35545,0.21728
183541,-2.27798,0.29046
183500,-1.75839,0.19340
183250,-1.84714,-0.00372
183500,-2.46471,-0.13028
183542,-1.82278,0.44267
183375,-1.90879,0.34312
183833,-1.91495,-0.14785
183708,-2.35558,-0.12496
183792,-2.24341,0.28314
183709,-2.07383,0.01734
207750,-2.13929,0.17583
160209,-1.86118,-0.50122
211209,-2.82309,-0.50694
184417,-1.86114,0.27089
207500,-2.18871,-0.38515
183583,-1.65768,-0.22944
183708,-2.33718,0.61260
160083,-2.37646,-0.29797
207375,-2.27947,0.45289
207750,-2.08212,-0.10903
207375,-1.36579,-0.33132
183667,-2.35578,-0.06641
183791,-2.00699,-0.25992
207167,-2.04624,-0.34388
207125,-2.03174,-0.21897
183542,-1.87688,0.64171
183791,-2.40785,-0.04349
183875,-1.92696,-0.56140
183334,-2.34949,-0.12006
160083,-2.43193,0.32073
183333,-2.16556,-0.40615
183625,-2.32116,0.48569
183458,-2.38252,-0.09730
183584,-2.44164,0.33210
183333,-1.58392,0.37072
183542,-1.58335,0.29215
184375,-2.25033,-0.08884
207500,-2.29885,0.10773
184042,-2.34958,-0.51646
183500,-2.23843,-0.07067
183625,-2.16712,0.10375
183417,-2.53148,0.47765
207375,-2.15588,-0.00668
183666,-2.11760,-0.28298
207292,-2.49713,0.10197
207167,-2.22076,0.34864
207583,-2.38297,0.59465
183333,-2.10609,0.05563
232500,-2.69935,-0.00780
211292,-1.74896,0.04436
209166,-2.58285,-0.07208
231334,-2.09911,-0.07300
183750,-2.94970,-0.21960
183334,-2.23510,0.17604
183500,-1.89448,-0.28615
207375,-2.02846,-0.26493
183542,-2.83554,-0.09897
183875,-2.18141,0.13790
183959,-1.43796,0.41290
183750,-2.15569,-0.08485
207291,-1.94561,0.06592
207042,-2.38395,0.07704
207625,-2.50694,-0.26929
184083,-1.98190,0.00890
185500,-2.50517,0.29943
183875,-1.72168,0.12776
207125,-1.97775,0.17469
183875,-2.55778,0.20347
183750,-1.74678,-0.12027
207625,-2.64794,0.33087
183916,-1.86579,0.27520
207042,-1.93426,0.12565
183500,-1.89119,-0.12468
207167,-2.15195,-0.51912
159916,-2.44250,-0.16445
183375,-2.34859,0.25161
206958,-2.47446,-0.08264
207583,-2.26654,-0.35118
207583,-2.85661,-0.19185
254500,-3.14501,0.12679
183458,-1.99768,0.35319
