15792,5.13848,-1.77517
1292,5.15038,-1.80355
916,5.13412,-1.79251
875,5.25674,-1.86775
834,5.24897,-1.85427
791,5.21206,-1.80587
792,5.24036,-1.84478
792,5.36756,-1.95558
833,5.34141,-1.97131
791,5.30681,-1.95027
834,5.24527,-1.91790
792,5.25652,-1.93469
792,5.24592,-1.93631
917,5.15794,-1.86111
792,5.19783,-1.87037
791,5.20812,-1.87625
792,5.18898,-1.86722
791,5.19752,-1.91880
792,5.28359,-1.97205
791,5.26230,-1.97048
792,5.13624,-1.88338
792,5.09980,-1.84436
792,5.14466,-1.89273
792,5.15785,-1.88498
750,5.16203,-1.90708
750,5.10439,-1.86984
750,5.09638,-1.86885
792,5.10405,-1.87929
792,5.09027,-1.88997
791,5.02312,-1.86550
833,4.99352,-1.86213
792,4.99942,-1.89476
792,4.89695,-1.80916
833,4.83627,-1.76538
750,4.85161,-1.76112
791,4.83408,-1.75978
834,4.86421,-1.73823
791,4.84659,-1.73433
792,4.80225,-1.71765
792,4.81433,-1.70815
750,4.86006,-1.75559
792,4.88008,-1.76236
791,4.82511,-1.69328
792,4.80845,-1.65797
750,4.84701,-1.67954
791,4.88776,-1.70959
750,4.89653,-1.71353
750,4.88952,-1.70259
750,4.95841,-1.76386
791,5.00394,-1.79024
792,5.00977,-1.78252
792,5.00404,-1.78892
750,4.96483,-1.72838
750,4.91852,-1.68307
834,4.95619,-1.68067
750,4.89567,-1.64390
792,4.84407,-1.59601
792,4.84107,-1.59997
750,4.76042,-1.56072
750,4.73617,-1.51819
750,4.80785,-1.57682
791,4.81988,-1.56906
750,4.73765,-1.54378
750,4.72353,-1.53512
750,4.75553,-1.53223
791,4.70466,-1.49206
792,4.65716,-1.47418
792,4.64681,-1.49352
750,4.62888,-1.50227
750,4.64067,-1.51092
792,4.67911,-1.50141
791,4.60839,-1.44627
959,4.69920,-1.47407
750,4.76952,-1.53767
792,4.80656,-1.56163
792,4.82433,-1.55666
792,4.88616,-1.58939
792,4.87468,-1.59772
791,4.87852,-1.61325
792,4.85430,-1.59067
792,4.83395,-1.58144
833,4.87826,-1.56814
750,4.82827,-1.53537
750,4.80887,-1.52956
750,4.95089,-1.62957
750,4.98292,-1.65460
791,4.98990,-1.64891
792,5.05859,-1.74558
750,5.06383,-1.72534
791,5.07682,-1.72207
792,5.04411,-1.68823
750,5.00177,-1.63105
791,5.02275,-1.61932
750,5.05896,-1.65141
750,5.17199,-1.72760
792,5.15765,-1.71279
750,5.26182,-1.81512
792,5.25788,-1.83485
792,5.20589,-1.80182
792,5.17442,-1.77934
750,5.16642,-1.79637
791,5.12402,-1.74518
792,5.16187,-1.75940
792,5.16234,-1.78711
791,5.17517,-1.80092
792,5.06027,-1.72471
791,5.09999,-1.76765
792,5.00064,-1.69866
791,4.86903,-1.60828
750,4.91075,-1.63493
792,4.81687,-1.58396
791,4.87970,-1.62564
750,4.83379,-1.58922
750,4.70422,-1.54514
791,4.69865,-1.53447
792,4.63213,-1.45338
792,4.59992,-1.46400
791,4.60904,-1.46150
750,4.54026,-1.41465
792,4.54294,-1.42098
791,4.65018,-1.51489
792,4.70039,-1.55267
750,4.76835,-1.58246
750,4.72257,-1.53271
792,4.66086,-1.47891
792,4.68841,-1.52746
750,4.76148,-1.57535
875,4.72269,-1.51119
750,4.69658,-1.51496
792,4.71272,-1.52568
750,4.76342,-1.54998
750,4.70593,-1.50388
792,4.75110,-1.51487
750,4.73077,-1.51047
792,4.71627,-1.50227
792,4.76471,-1.52064
791,4.73132,-1.51901
792,4.67190,-1.46653
750,4.63345,-1.42238
709,4.60377,-1.42501
792,4.56877,-1.40019
792,4.56771,-1.40150
750,4.57242,-1.39416
750,4.56629,-1.39852
792,4.58631,-1.40050
791,4.61569,-1.41506
750,4.64397,-1.42934
792,4.65641,-1.41080
833,4.62826,-1.38597
792,4.58847,-1.37351
834,4.55110,-1.34376
791,4.47953,-1.28759
792,4.44717,-1.27266
791,4.45988,-1.28533
834,4.51708,-1.32534
791,4.49682,-1.32249
750,4.48720,-1.34928
750,4.45533,-1.34562
792,4.42429,-1.32525
792,4.39057,-1.30493
791,4.43254,-1.30633
792,4.44106,-1.28862
750,4.41048,-1.28388
792,4.40690,-1.25986
791,4.42829,-1.25996
834,4.42157,-1.27478
791,4.37612,-1.23008
750,4.37934,-1.20595
750,4.37142,-1.18314
750,4.43076,-1.19451
792,4.42029,-1.17832
750,4.49439,-1.22511
750,4.50522,-1.24997
833,4.48107,-1.24526
792,4.55482,-1.29550
750,4.47176,-1.22587
750,4.50795,-1.22067
834,4.56601,-1.25067
750,4.59540,-1.29812
750,4.60890,-1.32610
792,4.61658,-1.32703
750,4.64462,-1.34890
792,4.68947,-1.37129
792,4.74963,-1.38662
791,4.67412,-1.30440
792,4.70324,-1.33019
792,4.65178,-1.31285
750,4.67200,-1.35592
792,4.68896,-1.36068
792,4.63580,-1.30327
792,4.63389,-1.29102
792,4.66280,-1.34002
750,4.66100,-1.32583
792,4.65565,-1.32487
750,4.69749,-1.36923
833,4.69615,-1.34029
792,4.67344,-1.32953
875,4.68620,-1.32399
750,4.66658,-1.33238
792,4.62217,-1.32040
750,4.63433,-1.32122
