27500,6.48189,-0.19245
2916,6.40353,-0.15883
2333,6.35854,-0.14490
2208,6.35511,-0.13531
2167,6.37909,-0.13341
2166,6.41758,-0.14191
2208,6.39313,-0.13263
2209,6.41408,-0.13908
2166,6.39167,-0.13780
2167,6.41700,-0.14711
2166,6.46188,-0.15674
2250,6.56648,-0.19900
2167,6.65175,-0.22704
2166,6.61340,-0.21422
2167,6.55989,-0.20720
2125,6.52959,-0.19419
2250,6.57081,-0.21885
2167,6.57072,-0.22135
2166,6.58095,-0.21792
2208,6.53207,-0.19455
2167,6.42789,-0.16092
2166,6.43227,-0.16309
2167,6.49092,-0.18095
2208,6.54486,-0.20161
2167,6.56545,-0.20688
2167,6.55709,-0.19884
2208,6.52210,-0.19385
2209,6.57736,-0.20867
2208,6.57195,-0.20548
2208,6.54330,-0.19537
2167,6.60932,-0.23133
2208,6.60893,-0.23985
2167,6.56163,-0.21628
2208,6.44535,-0.16717
2167,6.44224,-0.16686
2167,6.51613,-0.18246
2166,6.51785,-0.17949
2167,6.64373,-0.22160
2166,6.64078,-0.21446
2167,6.57075,-0.18130
2166,6.62904,-0.20326
2167,6.64041,-0.20181
2250,6.66950,-0.21962
2167,6.65903,-0.21685
2167,6.52854,-0.16682
2166,6.53108,-0.15762
2167,6.63444,-0.20285
2166,6.60982,-0.18884
2125,6.62910,-0.18597
2166,6.62672,-0.17946
2167,6.61636,-0.17420
2166,6.62917,-0.17134
2125,6.51133,-0.13449
2166,6.57361,-0.15778
2167,6.60368,-0.17039
2166,6.59286,-0.17148
2167,6.61796,-0.17232
2208,6.61565,-0.16551
2167,6.65099,-0.16817
2166,6.69012,-0.17520
2125,6.71734,-0.17891
2167,6.81685,-0.21866
2166,6.89574,-0.24778
2167,6.84584,-0.23196
2166,6.88463,-0.24459
2125,6.90927,-0.25709
2166,6.86236,-0.23622
2209,6.86234,-0.23481
2250,6.85747,-0.25337
2167,6.85209,-0.24822
2167,6.84759,-0.24791
2167,6.78272,-0.22803
2167,6.82927,-0.23324
2167,6.85683,-0.24152
2125,6.88445,-0.25221
2167,6.86846,-0.25211
2166,6.89536,-0.27215
2167,6.86627,-0.25103
2166,6.81088,-0.22668
2167,6.82730,-0.22554
2166,6.88011,-0.25262
2167,6.87812,-0.24013
2167,6.80214,-0.22305
2167,6.80292,-0.23762
2166,6.88852,-0.26956
2167,6.91142,-0.28465
2166,6.92644,-0.29335
2167,6.90858,-0.27876
2166,6.88611,-0.26733
2167,6.82802,-0.25058
2166,6.81623,-0.24384
2167,6.83396,-0.24546
2166,6.84138,-0.24309
2167,6.81946,-0.23690
2125,6.85702,-0.25384
2167,6.90431,-0.27271
2167,6.89405,-0.26760
2209,6.88479,-0.26247
2208,6.82354,-0.22788
2167,6.80622,-0.21796
2209,6.78466,-0.22074
2208,6.82513,-0.22926
2208,6.89829,-0.25175
2167,6.80238,-0.21723
2125,6.86426,-0.23623
2250,6.94815,-0.26686
2209,6.90610,-0.24643
2166,6.88110,-0.24907
2250,6.86380,-0.23746
2292,6.91212,-0.26199
2208,6.92432,-0.25843
2167,6.89605,-0.25057
2167,6.89786,-0.24378
2167,6.96052,-0.25744
2167,6.96344,-0.25611
2167,7.04379,-0.29505
2125,7.13064,-0.32389
2125,7.15685,-0.32494
2125,7.14242,-0.31627
2167,7.18379,-0.33303
2208,7.29288,-0.36904
2167,7.22839,-0.34518
2167,7.16154,-0.31200
2166,7.21570,-0.33642
2167,7.31844,-0.36413
2208,7.37264,-0.39295
2167,7.33449,-0.38660
2167,7.25237,-0.36128
2167,7.32212,-0.38496
2208,7.38649,-0.39983
2167,7.37175,-0.40462
2208,7.41889,-0.41547
2125,7.45275,-0.43411
2167,7.41705,-0.43115
2208,7.44096,-0.44813
2208,7.44907,-0.45025
2167,7.47521,-0.45470
2208,7.42707,-0.44266
2166,7.48522,-0.46540
2167,7.37969,-0.41683
2166,7.28072,-0.37441
