32750,1.34130,0.19023
3500,1.36823,0.18595
2500,1.39567,0.18054
2292,1.41263,0.19696
2292,1.37609,0.22424
2208,1.35772,0.23580
2208,1.33196,0.21544
2167,1.31670,0.22261
2167,1.32925,0.21027
2167,1.34368,0.21944
2167,1.28552,0.25005
2166,1.24143,0.27170
2167,1.19163,0.25721
2166,1.26871,0.28485
2167,1.23135,0.29207
2166,1.23783,0.25317
2209,1.21415,0.27834
2166,1.19300,0.23293
2167,1.23314,0.27710
2167,1.27036,0.26301
2250,1.28944,0.27869
2167,1.28979,0.29120
2167,1.29624,0.27101
2208,1.24629,0.27444
2209,1.26697,0.28939
2166,1.25634,0.29125
2167,1.28548,0.31973
2167,1.27817,0.34124
2208,1.25909,0.31186
2167,1.27645,0.30278
2167,1.32180,0.29070
2166,1.31689,0.27895
2167,1.31185,0.25403
2208,1.30942,0.30266
2167,1.29424,0.31719
2166,1.24830,0.30080
2167,1.27376,0.26552
2292,1.27335,0.24799
2125,1.28524,0.27459
2167,1.28762,0.27866
2125,1.29366,0.30308
2167,1.26916,0.27210
2125,1.26696,0.22900
2292,1.33521,0.22681
2167,1.35816,0.26836
2167,1.31694,0.26693
2125,1.27604,0.25693
2167,1.22034,0.27311
2208,1.21127,0.24967
2125,1.21706,0.28411
2166,1.19624,0.25913
2167,1.18968,0.26072
2166,1.15430,0.27999
2208,1.19386,0.26710
2167,1.17290,0.29062
2166,1.18466,0.28707
2125,1.18964,0.30403
2166,1.20156,0.32081
2167,1.14940,0.31773
2167,1.12625,0.28424
2167,1.13599,0.30759
2167,1.15698,0.33314
2166,1.11980,0.30926
2125,1.07344,0.33170
2166,1.09102,0.31251
2167,1.08521,0.28718
2208,1.09945,0.23695
2167,1.13712,0.23182
2125,1.14826,0.26936
2166,1.14378,0.25947
2167,1.12490,0.25655
2166,1.12450,0.26011
2167,1.13772,0.25255
2166,1.14824,0.25553
2167,1.16604,0.33401
2166,1.12804,0.30542
2167,1.18230,0.31643
2167,1.20439,0.31676
2167,1.21078,0.34388
2166,1.26396,0.36137
2167,1.32002,0.36001
2166,1.34089,0.35084
2208,1.37868,0.35946
2167,1.32939,0.35620
2125,1.35756,0.33933
2167,1.30499,0.34616
2166,1.29518,0.31685
2209,1.34692,0.32253
2208,1.32245,0.31971
2208,1.29518,0.30230
2167,1.35146,0.27877
2208,1.37495,0.28991
2167,1.40066,0.25762
2166,1.38032,0.23708
2209,1.38654,0.23259
2208,1.38643,0.21215
2167,1.38148,0.23444
2125,1.34430,0.22087
2167,1.36860,0.28276
2166,1.39389,0.29840
2167,1.34358,0.25533
2166,1.32093,0.26952
2167,1.31582,0.24518
2208,1.33728,0.25014
2208,1.32943,0.24416
2167,1.31734,0.25717
2125,1.32137,0.19090
2166,1.32407,0.21839
2209,1.27511,0.17636
2166,1.27212,0.16947
2125,1.31925,0.16917
2125,1.30844,0.13327
2167,1.25174,0.15446
2208,1.21572,0.16681
2167,1.20937,0.18202
2208,1.23137,0.22600
2167,1.21882,0.22054
2166,1.26062,0.21333
2167,1.29560,0.23548
2166,1.22096,0.25128
2167,1.22624,0.26586
2167,1.21848,0.27377
2167,1.18832,0.27709
2208,1.17363,0.24092
2208,1.15830,0.24988
2209,1.17751,0.28639
2166,1.21348,0.30869
2167,1.24075,0.32491
2125,1.19552,0.31434
2125,1.18532,0.31713
2166,1.18002,0.25748
2167,1.16290,0.25730
2208,1.22220,0.28750
2167,1.26098,0.28926
2166,1.28427,0.28717
2167,1.24833,0.26002
2166,1.25728,0.25534
2167,1.21791,0.22856
2167,1.17963,0.23895
2166,1.22244,0.21625
2167,1.22640,0.25144
2208,1.22040,0.26021
2167,1.23147,0.23693
2167,1.24583,0.23794
2167,1.27246,0.21463
2167,1.27172,0.21239
2208,1.23839,0.17825
2209,1.23306,0.15358
2166,1.24133,0.16991
2125,1.25345,0.14354
2125,1.23362,0.13114
2167,1.26881,0.11723
2166,1.23227,0.08353
2167,1.22639,0.08910
2166,1.26956,0.13098
2209,1.30724,0.12420
2208,1.32999,0.13875
2208,1.27232,0.12190
2167,1.26918,0.10171
2208,1.26208,0.07985
2208,1.27228,0.11568
2167,1.31266,0.11841
2166,1.29465,0.13616
2209,1.27338,0.15445
2166,1.22307,0.11102
2167,1.19447,0.07466
2167,1.15471,0.09462
2166,1.15219,0.08538
2167,1.10681,0.07042
2208,1.11701,0.09687
2167,1.16204,0.10990
2167,1.08952,0.15120
2167,1.10566,0.11895
2125,1.11239,0.09661
2167,1.11466,0.11387
2166,1.09560,0.14746
2167,1.06284,0.13076
2166,1.11284,0.09939
2167,1.12175,0.12072
2166,1.10777,0.11730
2167,1.09481,0.09664
2166,1.07288,0.12316
2209,1.06590,0.15412
2166,1.04330,0.13246
2167,1.08351,0.15020
2166,1.09319,0.13032
2125,1.06788,0.11464
2166,1.03815,0.13886
2167,1.05177,0.13695
2208,1.09560,0.12016
2167,1.07366,0.16456
2166,1.05947,0.17559
2167,1.04699,0.15511
2125,1.02105,0.16534
2125,1.02034,0.16682
2125,0.99396,0.15988
2208,0.99634,0.18470
2167,1.01729,0.22113
2166,1.01681,0.19243
2167,1.05479,0.20534
2167,1.07514,0.22675
2125,1.09409,0.22557
2167,1.05108,0.21980
2208,1.08938,0.16480
2167,1.06114,0.15872
2166,1.02775,0.17561
2125,1.03737,0.17017
2166,1.08142,0.13988
2125,1.11305,0.15758
2166,1.08664,0.17989
2167,1.09922,0.17831
2166,1.12111,0.15206
2167,1.12735,0.17913
2167,1.12168,0.19437
2167,1.13179,0.17629
2166,1.16404,0.22017
2167,1.16041,0.20992
2166,1.18876,0.20177
2209,1.19034,0.19636
2208,1.17491,0.22056
2166,1.18116,0.23190
2209,1.18555,0.22559
2208,1.17332,0.21644
2167,1.19951,0.21405
2125,1.22732,0.22700
2167,1.21710,0.22399
2167,1.18629,0.22833
2208,1.22544,0.21591
2167,1.23659,0.20083
2166,1.22517,0.17799
2167,1.27539,0.18243
2167,1.23956,0.22983
2208,1.25558,0.23107
2209,1.26481,0.23164
2166,1.31161,0.24361
2167,1.33370,0.26079
2208,1.36647,0.28728
2167,1.36554,0.27786
2167,1.33871,0.28164
2167,1.28524,0.30913
2167,1.25287,0.32523
2208,1.19811,0.33910
2167,1.17726,0.35614
2167,1.20865,0.37435
2166,1.19400,0.36306
2209,1.23664,0.35620
2166,1.21736,0.35611
2208,1.21941,0.32137
2167,1.18278,0.32936
2166,1.16973,0.37121
2209,1.16276,0.37368
2208,1.16403,0.39060
2125,1.13190,0.36624
2167,1.13779,0.36114
2166,1.14031,0.35496
2167,1.11371,0.38825
2166,1.10309,0.35419
2167,1.12281,0.35987
2208,1.15174,0.32863
2208,1.11978,0.34907
2209,1.12904,0.35770
2250,1.12403,0.35828
2416,1.12589,0.36647
2292,1.11739,0.35718
2250,1.13873,0.35748
2250,1.15336,0.34819
2292,1.11186,0.31824
2291,1.04249,0.30998
2250,1.00219,0.27937
2292,1.01294,0.26131
2250,0.98644,0.25580
2250,0.97586,0.24133
2250,1.00637,0.20891
2250,1.09857,0.20626
2250,1.16689,0.18280
2292,1.12973,0.18136
2250,1.15600,0.16564
2250,1.11055,0.17659
2250,1.13548,0.19448
2209,1.12730,0.22189
2209,1.13019,0.20404
2250,1.14892,0.20670
2250,1.16438,0.19183
2250,1.15374,0.17978
2250,1.15795,0.18354
2416,1.13386,0.23053
2583,1.13345,0.22143
2334,1.14087,0.22432
2292,1.16522,0.24181
2291,1.13083,0.21142
2333,1.13610,0.23709
2334,1.18750,0.22817
2333,1.19351,0.21977
2333,1.23242,0.23325
2292,1.19838,0.22991
2416,1.20224,0.21677
2375,1.18353,0.21271
2542,1.18514,0.24654
2291,1.21326,0.27658
2209,1.26340,0.30454
2250,1.26082,0.29876
2209,1.26226,0.35168
2250,1.26161,0.34786
2250,1.28129,0.34790
2500,1.32753,0.36086
2292,1.26323,0.34890
2166,1.17861,0.35210
2167,1.18361,0.34916
2167,1.16420,0.33199
2208,1.17511,0.28950
2208,1.16318,0.26424
2167,1.17018,0.25401
2167,1.16815,0.26973
2167,1.17451,0.25082
2167,1.16792,0.24375
2167,1.18298,0.24354
2167,1.17545,0.26990
2125,1.17103,0.23275
2167,1.20422,0.21599
2166,1.22705,0.18671
2167,1.19913,0.16226
2166,1.24347,0.17385
2167,1.22488,0.15168
2208,1.16033,0.15215
2167,1.14386,0.14869
2167,1.11963,0.15250
2208,1.13118,0.16357
2208,1.15907,0.15298
2167,1.14631,0.15710
2166,1.11848,0.13127
2167,1.11333,0.11080
2166,1.10028,0.06939
2167,1.11606,0.09793
2166,1.10607,0.05352
2167,1.18029,0.10190
2166,1.19131,0.08172
2167,1.13614,0.08848
2208,1.13081,0.08469
2167,1.16480,0.10173
2166,1.14618,0.10143
2167,1.16477,0.11883
2208,1.19138,0.14205
2208,1.19046,0.14492
2167,1.20361,0.13772
2125,1.19317,0.13011
2167,1.19992,0.11461
2167,1.17354,0.15803
2167,1.20230,0.14778
2208,1.23498,0.13538
2209,1.24008,0.14602
2166,1.21005,0.14680
2208,1.21963,0.14768
2167,1.23329,0.15963
2166,1.21392,0.15211
2167,1.24252,0.15251
2208,1.25304,0.12939
2208,1.26590,0.15971
2209,1.28813,0.12249
2209,1.31155,0.13773
2250,1.27880,0.12169
2166,1.30365,0.13573
2208,1.35039,0.14573
2167,1.38135,0.17153
2167,1.39945,0.17757
2208,1.37528,0.14128
2167,1.45224,0.15267
2209,1.45179,0.09757
2166,1.46117,0.10779
2167,1.45525,0.09916
2208,1.48897,0.09569
2208,1.48075,0.05624
2167,1.52654,0.06678
2166,1.49632,0.04896
2167,1.51152,0.05488
2167,1.53234,0.06974
2208,1.51066,0.05392
2167,1.52685,0.04384
2167,1.47939,0.03031
2208,1.50349,0.00030
2167,1.47604,-0.01813
2167,1.44755,-0.02361
2208,1.45345,-0.02668
2167,1.46516,-0.00293
2166,1.43480,0.00699
2167,1.44043,0.03458
2167,1.46195,0.03813
2167,1.42765,0.07385
2125,1.45207,0.10348
2167,1.46328,0.10294
2167,1.47466,0.10524
2167,1.46453,0.06234
2208,1.45165,0.07725
2167,1.44994,0.06470
2167,1.43947,0.05155
2166,1.41775,0.00706
2167,1.36910,-0.00828
2166,1.42519,0.01058
2167,1.35454,0.01080
2125,1.30762,0.01984
2167,1.28871,0.04030
2167,1.28125,0.06034
2208,1.29101,0.09919
2167,1.29356,0.10452
2166,1.26446,0.09718
2167,1.28237,0.08319
2166,1.27328,0.05045
2167,1.28027,0.03361
2166,1.27544,0.05884
2167,1.30506,0.05223
2167,1.33559,0.08858
2209,1.34557,0.08258
2208,1.34748,0.09232
2167,1.33782,0.08455
2167,1.34032,0.08344
2167,1.31872,0.08307
2125,1.33934,0.10440
2167,1.31867,0.09324
2208,1.27554,0.11425
2167,1.30930,0.12210
2208,1.31250,0.09804
2167,1.26338,0.11496
2125,1.19852,0.12685
2125,1.19106,0.14329
2125,1.25748,0.15614
2125,1.24727,0.13368
2125,1.25085,0.16427
2167,1.23809,0.19093
2167,1.29019,0.20762
2167,1.26942,0.21134
2208,1.27928,0.22078
2125,1.24849,0.21360
2125,1.22387,0.20851
2167,1.26769,0.19218
2166,1.28875,0.18048
2167,1.24243,0.18194
2167,1.22433,0.17757
2167,1.23168,0.20330
2167,1.19919,0.25485
2125,1.21544,0.26199
2209,1.27387,0.23624
2167,1.29218,0.23327
2166,1.25094,0.21797
2209,1.22362,0.22765
2166,1.26274,0.23046
2125,1.26506,0.22890
2166,1.26363,0.22376
2167,1.27060,0.22458
2167,1.23065,0.20506
2167,1.21624,0.20835
2167,1.21187,0.19542
2167,1.17234,0.19785
2166,1.17555,0.20558
2167,1.21787,0.18531
2166,1.24739,0.18372
2167,1.25566,0.18571
4459,1.21223,0.18693
2208,1.19767,0.22229
2208,1.18988,0.21154
2167,1.19849,0.21832
2166,1.16655,0.17629
2167,1.16892,0.17661
2166,1.17032,0.16047
2167,1.22970,0.18045
2166,1.26970,0.18877
2167,1.21380,0.18799
2166,1.15517,0.18373
2208,1.19134,0.19210
2167,1.19151,0.18604
2166,1.16684,0.18590
2125,1.18074,0.16834
2166,1.14687,0.12599
2167,1.13755,0.17848
2125,1.14292,0.20988
2167,1.16364,0.20797
2166,1.18860,0.23158
2167,1.14195,0.23034
2125,1.11757,0.22271
2167,1.12899,0.24001
2167,1.12950,0.21903
2166,1.20231,0.20993
2209,1.23122,0.19872
2166,1.25324,0.18645
2208,1.27476,0.16059
2209,1.25397,0.12179
2208,1.25720,0.14168
2167,1.24460,0.13161
2208,1.23494,0.13584
2166,1.21823,0.09290
2167,1.25469,0.12358
2167,1.24589,0.08400
2167,1.25979,0.07929
2167,1.27135,0.11529
2167,1.29775,0.14256
2167,1.29991,0.17306
2167,1.26969,0.17093
2166,1.27711,0.13052
2167,1.32211,0.14938
2167,1.36426,0.12604
2166,1.37620,0.12939
2209,1.39717,0.12498
2208,1.38310,0.14459
2167,1.36070,0.13135
2167,1.38550,0.18519
2166,1.35119,0.11847
2167,1.34556,0.10013
2167,1.35512,0.11879
2167,1.34625,0.09865
2166,1.32069,0.12784
2167,1.35798,0.14249
2208,1.35580,0.14388
2208,1.38917,0.17281
2167,1.35150,0.17228
2167,1.33636,0.16583
2167,1.35659,0.19732
2167,1.35825,0.21907
2166,1.36357,0.23356
2167,1.34911,0.20914
2166,1.37007,0.23503
2209,1.36690,0.25983
2208,1.37714,0.29121
2167,1.36176,0.25395
2167,1.32528,0.28624
2167,1.31113,0.29413
2167,1.27873,0.31964
2208,1.22543,0.28376
2209,1.20877,0.26296
2208,1.20832,0.24608
2167,1.16817,0.26085
2166,1.10146,0.25327
2209,1.07665,0.26943
2208,1.07151,0.26032
2167,1.02159,0.25853
2208,1.06736,0.23497
2167,1.07330,0.23457
2167,1.09268,0.20141
2167,1.05474,0.23718
2167,1.04869,0.27949
2167,1.06537,0.25810
2166,1.06357,0.23573
2167,1.08570,0.22660
2166,1.04655,0.19790
2167,1.03259,0.17450
2292,1.00198,0.16617
2166,1.04862,0.16389
2167,1.06038,0.15435
2167,1.03629,0.10946
2208,1.06724,0.09513
2167,1.09252,0.10335
2166,1.07505,0.08725
2125,1.04975,0.09408
2166,1.02629,0.08098
2167,1.03002,0.09154
2166,0.99088,0.05462
2209,1.00802,0.03384
2208,1.01698,0.04460
2208,1.03529,0.05238
2208,1.01284,0.08914
2209,1.05120,0.07800
2167,1.09469,0.06775
2208,1.11146,0.10235
2208,1.18494,0.09210
2250,1.17750,0.09609
2167,1.15700,0.14080
2208,1.19510,0.14930
2167,1.19628,0.17524
2166,1.17376,0.18693
2167,1.15495,0.18901
2166,1.18252,0.15648
2167,1.16710,0.12924
2208,1.14615,0.10846
2167,1.14533,0.13743
2167,1.17275,0.11985
2167,1.21817,0.16736
2167,1.23047,0.19329
2167,1.22522,0.17371
2167,1.19318,0.16813
2167,1.18567,0.19056
2209,1.18667,0.23173
2167,1.15544,0.23518
2166,1.08103,0.24364
2167,1.09791,0.27932
2167,1.11548,0.26659
2208,1.12848,0.25118
2209,1.14908,0.21987
2208,1.15714,0.25110
2167,1.12082,0.25115
2167,1.11632,0.23636
2167,1.11624,0.18215
2167,1.14051,0.14582
2208,1.11223,0.16867
2167,1.09892,0.17372
2167,1.12180,0.16601
2167,1.08858,0.21142
2167,1.13000,0.23296
2167,1.12227,0.19829
2209,1.11943,0.21503
2208,1.08150,0.22354
2167,1.13892,0.21600
2167,1.19915,0.21620
2166,1.21590,0.25110
2167,1.21858,0.25963
2208,1.20104,0.28352
2167,1.19787,0.26810
2167,1.18847,0.28736
2167,1.20480,0.25609
2167,1.19922,0.21809
2167,1.23392,0.23129
2166,1.23201,0.24649
2125,1.19270,0.25375
2166,1.16555,0.22754
2167,1.14212,0.22237
2125,1.15326,0.20861
2167,1.14924,0.18137
2166,1.16224,0.19320
2167,1.17236,0.19757
2167,1.20872,0.22012
2167,1.18822,0.23046
2167,1.24485,0.25181
2166,1.22565,0.23498
2209,1.25478,0.25727
2167,1.26159,0.26966
2125,1.28581,0.25333
2166,1.22978,0.25909
2209,1.20489,0.24511
2166,1.19749,0.21077
2209,1.14504,0.17987
2167,1.19334,0.20452
2167,1.22264,0.17998
2208,1.23012,0.16397
2166,1.25890,0.16858
2209,1.19499,0.19485
2167,1.20151,0.15485
2166,1.18602,0.14764
2167,1.20164,0.16781
2166,1.21552,0.16877
2208,1.24461,0.17227
2167,1.19280,0.20873
2166,1.17144,0.20370
2209,1.11997,0.20054
2208,1.11369,0.19884
2166,1.14666,0.16908
2209,1.19155,0.17142
2166,1.20717,0.17406
2167,1.21543,0.19293
2167,1.20086,0.20811
2167,1.15944,0.16154
2167,1.15128,0.15909
2166,1.16892,0.15701
2167,1.21501,0.13715
2166,1.17249,0.12874
2125,1.20009,0.16487
2166,1.15339,0.16030
2167,1.13733,0.15925
2166,1.08427,0.18323
2209,1.10093,0.20654
2208,1.11109,0.22470
2167,1.13728,0.23785
2167,1.15519,0.24480
2208,1.13614,0.24557
2209,1.10168,0.23329
2166,1.08133,0.23476
2208,1.01935,0.21539
2167,1.00119,0.17230
2166,0.95413,0.22393
2167,0.97303,0.22620
2167,1.00616,0.19747
2208,1.00865,0.18447
2208,0.93294,0.16588
2209,0.96330,0.15607
2208,1.02632,0.16130
2167,1.06927,0.16453
2167,1.05295,0.16018
2208,1.04517,0.14315
2208,1.05629,0.16761
2209,1.06604,0.17537
2166,1.07207,0.17540
2167,1.13332,0.18513
2167,1.16714,0.23004
2166,1.14556,0.23444
2125,1.08854,0.21286
2166,1.06455,0.22845
2167,1.15194,0.22252
2208,1.13389,0.21142
2209,1.16971,0.23472
2208,1.19129,0.21559
2208,1.23446,0.19171
2209,1.24143,0.18031
2166,1.23133,0.18729
2208,1.21937,0.16642
2209,1.22367,0.16814
