20000,-0.08709,-4.68864
2875,-0.06569,-4.68738
2625,-0.03240,-4.72297
2583,0.01353,-4.69073
2583,0.01381,-4.69581
2584,0.00082,-4.76754
2584,-0.02018,-4.74668
2584,-0.02815,-4.75126
2625,-0.04002,-4.80487
2625,-0.01622,-4.77452
2666,0.07222,-4.78811
2542,0.01836,-4.72537
2750,0.01113,-4.65340
2917,-0.00301,-4.63202
2667,-0.04603,-4.53555
90292,-0.03240,-4.49369
2791,-0.06688,-4.42819
2750,-0.06830,-4.50585
2667,-0.07307,-4.54138
2667,-0.11232,-4.59756
3250,-0.10875,-4.60154
2666,-0.10392,-4.52904
3042,-0.09940,-4.52868
2791,-0.07716,-4.51183
3167,-0.07714,-4.55910
2750,-0.12582,-4.53583
2834,-0.18886,-4.52215
2625,-0.20656,-4.50017
2666,-0.20266,-4.50825
2667,-0.21094,-4.48284
2667,-0.15943,-4.45209
2750,-0.12438,-4.42563
2875,-0.16504,-4.40790
2625,-0.13662,-4.42655
2667,-0.13420,-4.44381
2625,-0.16993,-4.48206
2667,-0.17333,-4.42049
3000,-0.15183,-4.39323
2792,-0.15905,-4.36083
2666,-0.08269,-4.42808
3125,-0.14098,-4.37388
2791,-0.11946,-4.43175
2625,-0.18387,-4.40696
2667,-0.19016,-4.47393
2666,-0.22592,-4.49379
2709,-0.23522,-4.48517
2666,-0.22234,-4.58634
2834,-0.21014,-4.62134
3208,-0.21006,-4.63377
2625,-0.24219,-4.63755
2667,-0.24780,-4.67192
2708,-0.25191,-4.66368
3208,-0.30076,-4.70810
2917,-0.33831,-4.75077
2750,-0.34566,-4.74813
2750,-0.34938,-4.77986
2709,-0.33999,-4.75477
2666,-0.29536,-4.74899
2875,-0.31007,-4.70324
2959,-0.26025,-4.72441
2750,-0.26242,-4.71703
2709,-0.29788,-4.68183
2708,-0.34425,-4.76519
2750,-0.34597,-4.82281
2833,-0.29863,-4.79718
2625,-0.29637,-4.83577
3041,-0.32847,-4.91491
2958,-0.30788,-4.92499
2709,-0.34085,-4.97109
2667,-0.33567,-4.98369
2792,-0.32107,-5.01428
2750,-0.39538,-4.94907
2750,-0.38830,-4.96626
2667,-0.39045,-4.95003
2833,-0.36902,-5.00816
2792,-0.35019,-4.97399
125,-0.31499,-5.04768
125,-0.28467,-5.14361
125,-0.32200,-5.15628
83,-0.36015,-5.18617
83,-0.35538,-5.14753
83,-0.32095,-5.12932
84,-0.35135,-5.08790
84,-0.39115,-5.09366
83,-0.37087,-5.08012
83,-0.38963,-5.03181
3167,-0.40122,-4.99826
2833,-0.43885,-4.99460
83,-0.48931,-5.01822
83,-0.49417,-5.05270
83,-0.47587,-5.09069
83,-0.51731,-5.09468
83,-0.51521,-5.08132
84,-0.47019,-5.11492
84,-0.46339,-5.02645
2958,-0.50843,-4.97624
2750,-0.54656,-4.96196
2792,-0.58181,-4.91537
2792,-0.55467,-4.79207
2791,-0.52812,-4.80435
2792,-0.49533,-4.76586
2666,-0.48846,-4.85420
2834,-0.52967,-4.78527
2750,-0.45034,-4.77982
2792,-0.42783,-4.80164
2625,-0.49513,-4.82545
2792,-0.48878,-4.81331
2958,-0.47470,-4.80153
2875,-0.47409,-4.70731
2750,-0.52260,-4.63831
3000,-0.50106,-4.58899
3041,-0.48331,-4.58005
2667,-0.45955,-4.63358
2666,-0.49916,-4.52586
2667,-0.46606,-4.50129
2708,-0.45468,-4.49938
2667,-0.46361,-4.51316
2666,-0.44576,-4.52007
2667,-0.40519,-4.59191
2708,-0.40942,-4.59246
2792,-0.34226,-4.63569
2916,-0.35542,-4.57188
2959,-0.37262,-4.53729
2750,-0.34563,-4.53777
2625,-0.37798,-4.53329
3125,-0.42047,-4.51808
2833,-0.41936,-4.57693
2625,-0.39612,-4.56139
3000,-0.34757,-4.57350
2875,-0.33250,-4.57377
2708,-0.32033,-4.61133
2708,-0.36792,-4.54488
2667,-0.40491,-4.55862
2833,-0.42596,-4.42465
2875,-0.37344,-4.48947
2750,-0.43901,-4.51547
2666,-0.48139,-4.48970
2875,-0.43163,-4.49240
2916,-0.45856,-4.44291
2875,-0.44974,-4.49900
3083,-0.43734,-4.62109
2958,-0.43171,-4.57956
3042,-0.42980,-4.54706
2792,-0.39372,-4.51922
2875,-0.43022,-4.51148
2709,-0.42219,-4.57460
3083,-0.44033,-4.66731
2750,-0.40029,-4.71745
2667,-0.37300,-4.68586
2708,-0.37566,-4.68480
2875,-0.37514,-4.65292
2875,-0.34595,-4.67941
3083,-0.39609,-4.70648
2959,-0.37922,-4.73725
2709,-0.35440,-4.76773
2916,-0.34237,-4.76742
3292,-0.29370,-4.84878
2916,-0.28011,-4.83368
2750,-0.31447,-4.85632
3042,-0.28501,-4.91857
2959,-0.28351,-5.01555
125,-0.23804,-5.03705
2667,-0.23653,-5.01354
125,-0.22845,-5.04393
2791,-0.19307,-5.01367
125,-0.20715,-5.08989
125,-0.21362,-5.15976
125,-0.15768,-5.11788
125,-0.07050,-5.16974
125,-0.02518,-5.16771
125,-0.05556,-5.21713
125,-0.08047,-5.15820
125,-0.07776,-5.18882
83,-0.03643,-5.22027
83,0.01220,-5.27460
84,-0.04909,-5.29106
84,-0.05380,-5.35084
83,-0.05216,-5.40112
83,-0.07463,-5.35030
83,-0.07104,-5.29061
83,-0.05308,-5.30600
84,-0.04977,-5.37761
84,-0.07764,-5.43586
83,-0.13178,-5.38826
83,-0.12181,-5.28051
125,-0.15690,-5.24915
83,-0.15462,-5.21711
83,-0.18581,-5.13841
84,-0.21593,-5.05984
2750,-0.21279,-5.00312
2834,-0.18694,-4.94905
3000,-0.21366,-4.91385
2708,-0.22399,-4.79709
3375,-0.26269,-4.78698
2750,-0.26731,-4.81306
2958,-0.25838,-4.82496
3000,-0.26017,-4.82816
3083,-0.28315,-4.82394
3083,-0.31246,-4.76320
2750,-0.32806,-4.81558
3125,-0.35921,-4.78138
2750,-0.38890,-4.68297
2792,-0.34840,-4.61884
2708,-0.34818,-4.61904
2625,-0.36944,-4.56911
3000,-0.40982,-4.54232
2958,-0.45169,-4.54960
3292,-0.38846,-4.51187
2917,-0.36559,-4.44245
3000,-0.36499,-4.44338
3000,-0.31800,-4.44995
3083,-0.32717,-4.48195
2833,-0.32906,-4.53554
2708,-0.32243,-4.55109
3125,-0.33839,-4.47448
2875,-0.27557,-4.48769
2708,-0.26734,-4.50623
2625,-0.25176,-4.59538
2667,-0.25911,-4.61289
2791,-0.22795,-4.73828
2875,-0.23443,-4.83234
2667,-0.24332,-4.98334
125,-0.24045,-5.03665
209,-0.23166,-5.05637
125,-0.24065,-5.13564
125,-0.27004,-5.13127
125,-0.27035,-5.08226
125,-0.25503,-5.09173
83,-0.24308,-5.16503
84,-0.21329,-5.18696
84,-0.17684,-5.14890
83,-0.22252,-5.09778
83,-0.20409,-5.08412
83,-0.20696,-5.17953
83,-0.24848,-5.21302
84,-0.30773,-5.29544
84,-0.27411,-5.32747
83,-0.22542,-5.31119
83,-0.22094,-5.30181
83,-0.24401,-5.35489
83,-0.26091,-5.40320
125,-0.26576,-5.35100
84,-0.29899,-5.39342
84,-0.31648,-5.31956
83,-0.36913,-5.23736
83,-0.40951,-5.18288
83,-0.36905,-5.17903
83,-0.36763,-5.23911
84,-0.33895,-5.25926
84,-0.31007,-5.19922
83,-0.28893,-5.19146
83,-0.31802,-5.11060
125,-0.32523,-5.05642
83,-0.30250,-5.04231
3042,-0.29052,-4.94348
2750,-0.31615,-4.98962
3042,-0.34998,-4.88258
3250,-0.33404,-4.92448
2750,-0.39979,-4.98855
2958,-0.42414,-4.97099
3042,-0.42186,-4.92813
3083,-0.43259,-4.76212
2708,-0.49696,-4.81534
3125,-0.47358,-4.85875
2750,-0.53345,-4.91497
2667,-0.53391,-4.94533
167,-0.43522,-5.00513
2958,-0.38406,-4.93468
3125,-0.42038,-4.84171
3333,-0.47369,-4.81186
2667,-0.46905,-4.78742
2958,-0.49280,-4.72416
3333,-0.50054,-4.69888
2708,-0.50762,-4.75440
2750,-0.52928,-4.65682
2833,-0.51922,-4.70340
3083,-0.48213,-4.68946
2792,-0.44887,-4.70625
2750,-0.48560,-4.73913
2709,-0.49956,-4.65129
2708,-0.54584,-4.65180
2875,-0.56910,-4.69988
3333,-0.55861,-4.67224
2750,-0.54819,-4.62697
3166,-0.51191,-4.65705
2750,-0.52948,-4.56852
3250,-0.54821,-4.55844
3125,-0.49618,-4.54002
2958,-0.42823,-4.73995
3000,-0.38896,-4.65006
2833,-0.31451,-4.60274
3000,-0.28199,-4.64139
3750,-0.27713,-4.70546
2750,-0.23068,-4.92138
2667,-0.16992,-4.85328
3000,-0.14624,-4.80789
2750,-0.10608,-4.73074
2792,-0.09907,-4.70790
2875,-0.16395,-4.69632
3041,-0.15283,-4.70843
2750,-0.15502,-4.75023
3417,-0.11573,-4.82855
2708,-0.07469,-4.84910
2833,-0.03170,-4.81947
3208,0.01165,-4.77443
2667,0.02508,-4.73926
3000,0.09205,-4.80446
2708,0.13341,-4.79551
2583,0.16798,-4.87974
2708,0.15807,-4.86930
2833,0.20281,-4.83399
2833,0.16639,-4.89272
2833,0.20251,-4.85641
2792,0.15279,-4.80486
2917,0.12082,-4.81927
2750,0.09882,-4.86843
2916,0.04640,-4.82590
3292,0.06655,-4.82061
2791,0.09525,-4.86131
2875,0.08847,-4.83646
3042,0.04644,-4.79993
2667,0.05821,-4.92896
2875,0.01037,-4.99456
2708,-0.03669,-5.01357
2666,-0.05046,-4.98328
2625,-0.10328,-4.87535
2750,-0.12027,-4.89863
2750,-0.12212,-4.94657
2917,-0.13806,-4.96473
2666,-0.18616,-4.93029
3500,-0.15861,-4.85943
2916,-0.15503,-4.87421
3000,-0.09238,-4.89782
3209,-0.13186,-4.85175
2750,-0.12185,-4.84505
2875,-0.16606,-4.85517
2667,-0.16246,-4.89183
3209,-0.15782,-4.95007
2791,-0.14305,-4.94359
2709,-0.16422,-4.96615
2625,-0.19953,-4.87539
2667,-0.20475,-4.87042
2875,-0.27243,-4.90574
2916,-0.25705,-4.92092
3375,-0.28944,-4.89663
2792,-0.22760,-4.93129
2833,-0.24602,-4.92226
3042,-0.22792,-4.95442
3125,-0.19925,-5.01571
2875,-0.23319,-5.02048
167,-0.24743,-5.07253
2792,-0.25804,-5.00955
3125,-0.28386,-4.92848
2750,-0.33093,-4.89737
2750,-0.31907,-4.81972
2667,-0.32367,-4.73524
2667,-0.34880,-4.76025
2833,-0.32049,-4.76759
2750,-0.29398,-4.77932
2958,-0.28264,-4.80690
2792,-0.29554,-4.76014
3000,-0.25309,-4.81078
2667,-0.26757,-4.89199
3334,-0.20376,-4.89722
2834,-0.25813,-4.90001
2834,-0.27161,-4.89792
3167,-0.31309,-4.91605
2708,-0.29159,-4.99495
167,-0.32983,-5.02025
2792,-0.31159,-4.94805
2791,-0.32001,-4.97247
2667,-0.35849,-4.95121
2708,-0.35175,-5.00964
2667,-0.31907,-4.96170
2916,-0.30226,-4.93624
2750,-0.30445,-4.87189
2792,-0.32672,-4.84278
3208,-0.34891,-4.85884
2833,-0.33145,-4.90351
2875,-0.32875,-4.84265
3000,-0.31556,-4.83724
3083,-0.33306,-4.81371
2833,-0.33899,-4.74446
2709,-0.36077,-4.73937
3041,-0.30772,-4.73248
2834,-0.32699,-4.68328
2709,-0.37835,-4.71559
2708,-0.30857,-4.73730
2625,-0.28260,-4.70720
2709,-0.31985,-4.72034
2750,-0.34783,-4.70054
2959,-0.38529,-4.63638
2750,-0.35681,-4.66024
2958,-0.37345,-4.61267
2792,-0.41134,-4.52941
2917,-0.45344,-4.49322
3291,-0.45084,-4.50054
