407083,-2.17099,0.01073
211875,-2.17529,0.00907
200167,-2.18176,-0.00079
193667,-2.17857,0.00429
202208,-2.18078,-0.00292
189625,-2.18598,-0.01437
188584,-2.17213,-0.01251
188709,-2.17165,-0.02045
187916,-2.15986,-0.02021
187667,-2.15485,-0.01076
188166,-2.16934,-0.01054
187542,-2.16948,-0.01308
187291,-2.16835,-0.01386
187125,-2.15971,-0.02336
163083,-2.16007,-0.02901
163000,-2.16448,-0.03861
186208,-2.15678,-0.03967
163083,-2.15027,-0.03950
163208,-2.15578,-0.02144
178959,-2.15793,-0.01620
166500,-2.15026,-0.02096
162667,-2.15516,-0.02519
162583,-2.17000,-0.01723
162416,-2.16441,-0.02347
162459,-2.16675,-0.01128
162709,-2.18248,-0.00433
162416,-2.18664,0.00592
162208,-2.18070,0.02114
162250,-2.15899,0.02583
167167,-2.16824,0.02915
174417,-2.16968,0.02911
188792,-2.17639,0.01780
162584,-2.16973,0.01817
186042,-2.17271,0.02857
165125,-2.16419,0.04715
187125,-2.16060,0.04320
186292,-2.16196,0.03803
162333,-2.15701,0.04376
162291,-2.15360,0.04910
186125,-2.15933,0.06109
162208,-2.15795,0.05718
186292,-2.16162,0.04902
185791,-2.15295,0.05302
185917,-2.15181,0.05661
185833,-2.14898,0.05342
186208,-2.15922,0.04594
186542,-2.16676,0.04006
185958,-2.16305,0.04402
186208,-2.16073,0.04070
185959,-2.16906,0.03399
185875,-2.17844,0.03144
186417,-2.17204,0.03319
186125,-2.17696,0.03109
186292,-2.17081,0.02400
186208,-2.16761,0.02910
186250,-2.16655,0.02164
186541,-2.16070,0.01830
185917,-2.16436,0.01806
186042,-2.16373,0.01693
186000,-2.16576,0.01940
193958,-2.16741,0.02459
185958,-2.16647,0.01583
186500,-2.17783,0.01597
185958,-2.17735,0.02270
185750,-2.17095,0.02619
185666,-2.16556,0.01980
185917,-2.16703,0.01121
186125,-2.17192,0.00561
185917,-2.17969,0.01713
185834,-2.17513,0.02378
185875,-2.18150,0.01348
162416,-2.19116,0.01792
162417,-2.21423,0.02327
165416,-2.20894,0.01933
185959,-2.21352,0.02767
186416,-2.21278,0.02818
185625,-2.21778,0.02878
185917,-2.23536,0.03478
186083,-2.22586,0.03373
185834,-2.22969,0.03184
185875,-2.22896,0.03655
186167,-2.22982,0.04082
185625,-2.22987,0.03068
188916,-2.22595,0.02976
186084,-2.22596,0.04043
185833,-2.22024,0.04222
186083,-2.22303,0.04160
162292,-2.22367,0.04644
186000,-2.22131,0.04216
186084,-2.22604,0.04208
185958,-2.22209,0.03917
162416,-2.23975,0.02632
162667,-2.24667,0.02257
162333,-2.25128,0.01832
186042,-2.25277,0.01253
186375,-2.25532,0.02759
162666,-2.25318,0.03306
162334,-2.25503,0.03061
162250,-2.25172,0.02692
162334,-2.25047,0.02706
162542,-2.25875,0.03232
162333,-2.25599,0.03072
162417,-2.25866,0.02041
162375,-2.25471,0.01643
162125,-2.25789,0.02423
162375,-2.23901,0.02897
162375,-2.24347,0.03084
162666,-2.23523,0.02816
162292,-2.23450,0.02247
162417,-2.22289,0.03131
162541,-2.21991,0.02793
163083,-2.22114,0.02282
162875,-2.22019,0.02609
165709,-2.20898,0.02375
164083,-2.21064,0.01903
163292,-2.21291,0.01719
162167,-2.20793,0.00973
165917,-2.21850,0.01272
162208,-2.21350,0.01105
162542,-2.20841,0.01806
162292,-2.21246,0.01314
162416,-2.20897,0.00272
162208,-2.21254,0.00158
162167,-2.21923,-0.00351
162167,-2.21025,-0.00768
162333,-2.22466,-0.01103
162542,-2.21412,-0.02048
186375,-2.21540,-0.03022
186334,-2.22572,-0.04137
186750,-2.23036,-0.04061
185917,-2.23813,-0.03595
162833,-2.22630,-0.03787
162667,-2.22620,-0.03959
162166,-2.22546,-0.04341
162667,-2.22039,-0.04131
186417,-2.21458,-0.04055
162250,-2.20288,-0.04113
162292,-2.19632,-0.04604
162458,-2.18923,-0.04767
162041,-2.19114,-0.05751
186750,-2.18446,-0.05729
162708,-2.18380,-0.05454
162459,-2.19332,-0.05030
162917,-2.19564,-0.05029
162042,-2.19915,-0.04856
162250,-2.20968,-0.04482
162250,-2.21493,-0.04156
162750,-2.22017,-0.03754
162291,-2.22946,-0.03414
185875,-2.22747,-0.02976
185833,-2.22362,-0.02467
186000,-2.22228,-0.01701
193291,-2.22444,-0.02413
193792,-2.22124,-0.02816
191625,-2.22567,-0.03081
191791,-2.21275,-0.02205
200292,-2.21143,-0.02817
193041,-2.19013,-0.01132
192834,-2.18526,-0.00133
191625,-2.17928,-0.00036
168750,-2.17521,-0.00189
167250,-2.17252,-0.00601
167209,-2.18329,-0.00392
167250,-2.17991,-0.01050
170875,-2.17635,-0.01111
191834,-2.16469,-0.00700
191542,-2.16319,-0.00301
191583,-2.16896,-0.00349
191708,-2.16587,-0.01521
191500,-2.17997,-0.01279
191666,-2.18324,-0.01394
189208,-2.17809,-0.00303
186083,-2.17257,-0.00293
197625,-2.16721,-0.00831
188709,-2.17545,-0.00841
191917,-2.17126,-0.00430
193083,-2.17619,-0.00581
207416,-2.18660,-0.01253
186584,-2.18783,-0.00885
185792,-2.20043,-0.01130
185750,-2.20677,-0.00477
186084,-2.19233,-0.00597
186416,-2.19816,-0.00375
186250,-2.19394,-0.00108
185833,-2.19270,0.00305
186083,-2.18419,0.01451
185792,-2.18394,0.01579
185959,-2.17959,0.02580
210375,-2.18041,0.02611
186084,-2.16860,0.03427
186250,-2.17496,0.04645
185792,-2.17220,0.05516
186083,-2.15508,0.07044
186042,-2.16654,0.07551
162375,-2.15765,0.07530
162500,-2.16171,0.08756
162542,-2.15786,0.08520
186250,-2.15045,0.08800
185916,-2.15480,0.10115
162417,-2.14342,0.10816
162292,-2.13635,0.11036
185916,-2.13407,0.10845
162333,-2.13000,0.10891
186125,-2.13323,0.12370
162125,-2.13941,0.12722
162417,-2.12937,0.12731
162583,-2.11925,0.13387
162250,-2.11504,0.13933
162041,-2.12151,0.13496
162334,-2.11925,0.12836
162375,-2.12459,0.12275
186125,-2.11597,0.12288
162166,-2.11033,0.11993
162167,-2.10441,0.10773
162208,-2.09614,0.09644
162083,-2.10145,0.09427
161833,-2.10010,0.09273
162292,-2.10171,0.09896
162208,-2.09641,0.09618
162417,-2.10260,0.09452
173041,-2.10470,0.10423
168584,-2.11727,0.09553
171416,-2.11921,0.08876
162542,-2.12626,0.07998
162125,-2.12176,0.07773
162125,-2.12147,0.08482
162042,-2.10606,0.08069
162292,-2.10760,0.09443
164041,-2.11109,0.09214
173292,-2.12183,0.09119
162167,-2.11675,0.09039
167542,-2.12663,0.08515
162625,-2.12352,0.09013
162792,-2.13261,0.07849
162750,-2.13430,0.07658
162750,-2.14945,0.07321
162042,-2.14687,0.08559
162750,-2.14279,0.08557
162125,-2.13009,0.08844
185917,-2.13342,0.09592
162042,-2.13395,0.10069
162750,-2.12319,0.12084
185875,-2.12367,0.11973
202042,-2.11500,0.11297
186958,-2.11795,0.11199
187500,-2.12481,0.11440
187167,-2.12248,0.11164
186458,-2.12468,0.11540
186000,-2.13559,0.11176
185791,-2.14103,0.10647
186083,-2.14432,0.10262
185833,-2.14179,0.09595
185709,-2.14754,0.09414
186584,-2.15745,0.08635
186750,-2.16066,0.07339
189125,-2.16147,0.07485
185792,-2.17224,0.07259
185542,-2.16175,0.06595
185791,-2.16552,0.06880
186250,-2.17340,0.05828
186417,-2.17365,0.06150
162625,-2.17973,0.07321
185833,-2.18149,0.06459
185750,-2.18047,0.06432
186166,-2.18065,0.06516
185834,-2.18723,0.06850
185917,-2.19008,0.06726
185875,-2.17917,0.06240
185583,-2.17845,0.07061
162209,-2.18363,0.06847
185750,-2.17799,0.05471
185917,-2.17937,0.06173
162166,-2.17199,0.06193
185583,-2.17004,0.06484
185625,-2.16779,0.06936
162708,-2.17004,0.07018
162209,-2.17675,0.07031
162209,-2.19598,0.08147
162416,-2.20806,0.09447
162458,-2.19567,0.08740
161917,-2.19440,0.09224
162125,-2.18655,0.08542
161917,-2.18424,0.08440
165041,-2.19039,0.09052
162250,-2.19894,0.08412
162042,-2.19945,0.08134
162375,-2.19838,0.07539
162708,-2.19605,0.07319
167708,-2.19871,0.07168
162333,-2.20864,0.07919
162083,-2.20924,0.07026
162250,-2.21061,0.06260
162167,-2.19332,0.06736
162250,-2.18753,0.06801
162042,-2.19105,0.06176
162000,-2.17789,0.05514
162041,-2.18516,0.06275
162209,-2.17277,0.06563
162125,-2.18135,0.06064
162417,-2.17197,0.06122
162042,-2.18839,0.05826
162125,-2.19207,0.05607
162208,-2.20092,0.04992
162083,-2.20706,0.04428
162125,-2.20177,0.04230
162125,-2.20312,0.04582
162250,-2.19165,0.04765
162292,-2.20134,0.05327
169166,-2.20225,0.05448
186167,-2.19881,0.06269
186375,-2.19413,0.06042
162375,-2.19153,0.05154
162417,-2.17786,0.06294
165250,-2.17348,0.06644
162375,-2.17748,0.06385
162042,-2.18917,0.06165
162166,-2.18054,0.06227
162333,-2.16737,0.06360
162209,-2.15619,0.07079
162125,-2.15372,0.06953
162083,-2.15567,0.06820
162083,-2.15153,0.08117
162125,-2.14946,0.08412
162500,-2.13892,0.09008
163000,-2.14494,0.07800
162292,-2.14026,0.06806
162042,-2.13024,0.06248
162375,-2.13666,0.06113
162625,-2.14243,0.05977
186417,-2.14721,0.05363
162291,-2.13886,0.05293
162042,-2.14764,0.04094
162125,-2.14788,0.03538
162167,-2.15410,0.02986
185958,-2.17395,0.03516
186625,-2.16835,0.02771
186125,-2.17150,0.04372
185959,-2.16963,0.03904
185750,-2.16907,0.04642
186250,-2.17753,0.03797
185667,-2.16849,0.03763
185791,-2.16266,0.03414
185833,-2.16026,0.02157
186000,-2.17038,0.02223
185792,-2.17470,0.02866
185708,-2.17142,0.03987
186375,-2.17888,0.03928
190958,-2.16787,0.02912
185750,-2.16532,0.03916
185708,-2.16135,0.04258
186000,-2.15977,0.05463
185792,-2.15616,0.06739
185750,-2.16052,0.07266
185833,-2.14821,0.06817
185792,-2.14877,0.07249
186000,-2.15524,0.06164
188750,-2.16264,0.05144
185875,-2.16501,0.04140
186042,-2.15783,0.04386
185833,-2.15852,0.05278
186000,-2.15889,0.03044
185667,-2.16203,0.03465
185833,-2.16145,0.04045
185875,-2.16566,0.04333
185958,-2.16285,0.04557
185959,-2.17149,0.05562
186041,-2.16564,0.05711
186083,-2.15905,0.05187
185709,-2.15886,0.05661
191250,-2.16134,0.04564
186458,-2.16532,0.04209
185833,-2.16397,0.03491
186125,-2.15822,0.03605
185792,-2.15972,0.02061
186166,-2.15278,0.01883
185875,-2.15642,0.01803
185792,-2.15408,0.01194
186000,-2.16359,0.01000
162584,-2.16568,0.01438
185917,-2.15172,0.02020
162250,-2.16227,0.01903
185750,-2.16827,0.02268
185958,-2.18055,0.02116
185875,-2.19962,0.01844
185583,-2.19882,0.01916
185959,-2.20616,0.01518
185667,-2.20708,0.00606
186292,-2.20550,0.00582
188750,-2.19292,0.01444
185916,-2.19049,0.01614
185708,-2.20435,0.02656
185792,-2.20966,0.02168
185792,-2.20377,0.02317
186041,-2.21136,0.03261
