37083,-1.94443,0.33788
4250,-1.82515,0.87563
2875,-2.47870,-0.39034
2542,-1.16115,0.14576
2458,-2.52238,0.33345
2500,-2.73264,0.08614
2459,-2.56482,-0.19887
2416,-2.59658,-0.55621
2334,-2.12320,0.12165
2333,-1.29736,0.05459
2458,-2.74945,0.11784
2417,-2.20880,-0.19075
2333,-1.68003,0.39330
2334,-2.31729,0.45150
2375,-1.43670,0.44410
2375,-2.31602,-0.22921
2459,-2.65708,-0.40488
2333,-1.93023,-0.35764
2292,-2.10061,-0.61890
2334,-2.46120,-0.25851
2333,-2.16185,0.13552
2375,-1.67185,-0.36754
2333,-2.54983,-0.08814
2375,-1.79481,-0.06942
2334,-0.69261,-0.16361
2291,-2.31638,-0.56451
2292,-2.12107,-0.54041
2375,-2.83132,-0.18466
2292,-2.19039,-0.58939
2375,-2.62721,-0.24892
2292,-2.22673,-0.17548
2333,-2.13924,0.21628
2334,-2.26074,-0.60869
2375,-3.33843,-0.66557
2417,-2.71557,0.05710
2333,-1.86392,0.30711
2292,-2.63923,-0.49007
2375,-2.64109,-0.05901
2334,-1.95023,-0.18800
2375,-1.53459,0.63880
2334,-1.84586,0.45871
2333,-2.69232,-0.42776
2375,-3.03679,-0.39287
2292,-2.59676,0.30950
2333,-2.04279,0.38162
2333,-1.89349,0.59410
2292,-2.50727,-0.68282
2291,-1.72873,0.09163
2333,-1.88633,0.07415
2292,-1.65619,0.42671
2292,-2.32582,0.14333
2250,-1.41538,0.27015
2292,-2.42246,0.27575
2333,-2.77048,-0.32621
2292,-1.65572,0.37327
2333,-1.82111,0.54157
2333,-1.99415,0.31985
2292,-1.17120,0.34555
2333,-0.96336,0.40160
2333,-2.56520,-0.36939
2542,-1.03869,0.75176
2625,-2.38401,0.03064
2417,-1.80148,0.29329
2375,-2.47648,-0.07967
2375,-1.87147,0.38005
2416,-1.49081,0.26547
2417,-1.38920,0.40023
2416,-1.89653,-0.35295
2458,-3.03923,-0.58203
2417,-2.34439,0.01202
2417,-1.75932,-0.38191
2417,-1.07155,0.09919
2458,-2.62875,0.35871
2375,-2.45896,-0.43680
2625,-2.61076,0.30738
2459,-1.27180,0.08156
2583,-0.67972,0.47912
2375,-2.07725,-0.05670
2333,-2.05230,-0.25460
2291,-2.44329,-0.49653
2375,-1.40429,0.11711
2334,-1.25377,0.91764
2334,-2.37037,-0.07563
2583,-2.05624,-0.51608
2291,-1.74556,0.16541
2250,-2.42718,0.33296
2333,-1.64953,-0.06825
2292,-1.06237,0.80801
2250,-2.15724,0.01219
2333,-2.76268,0.20156
2250,-1.48870,0.31967
2208,-1.70818,0.08423
2250,-2.13494,-0.04843
2250,-0.82847,0.69617
2250,-2.33537,-0.42078
2250,-2.44695,-0.24660
2292,-2.55611,-0.09221
2333,-2.63532,0.41317
2250,-1.36421,0.22343
2250,-2.50250,-0.60068
2333,-2.94958,-0.15805
2250,-2.28769,0.20589
2333,-2.73526,0.29540
2250,-2.28980,-0.18231
2291,-2.29110,0.02898
2375,-1.12435,0.56646
2250,-2.05106,0.10811
2292,-2.93310,-0.30763
2333,-2.82319,-0.13923
2250,-2.18363,0.11123
2208,-1.69563,0.04905
2292,-1.34533,0.01832
2250,-2.82931,-0.02906
2167,-1.78617,0.46406
2167,-0.92985,0.75351
2250,-2.16988,-0.25961
2250,-2.34263,-0.05091
2333,-2.71530,-0.09777
2167,-1.55690,0.03024
2209,-1.56515,0.18289
2291,-1.89246,0.47377
2209,-1.26539,0.35209
2250,-2.32540,0.03799
2292,-2.50753,-0.04252
2291,-1.81876,-0.08487
2292,-2.89550,0.04944
2208,-2.16253,0.06389
2292,-2.42657,-0.21405
2209,-1.76399,-0.08546
2292,-1.68596,-0.02314
2250,-1.74549,0.05139
2375,-2.57652,0.18199
2333,-2.48025,-0.03714
2250,-2.18081,-0.63119
2292,-3.08296,-0.23343
2333,-3.55032,-0.26370
2250,-1.98217,0.28848
2250,-1.54727,0.53210
2292,-2.15996,0.44259
2250,-2.32402,-0.27955
2291,-1.46504,0.48396
2167,-1.58011,-0.11825
2292,-2.29726,-0.49342
2208,-1.80813,-0.18922
2292,-1.73773,0.32808
2208,-1.54416,0.08352
2250,-2.18204,-0.20573
2250,-1.33668,0.17079
2292,-1.86942,-0.12818
2375,-2.56606,0.12265
2291,-2.65494,-0.33995
2208,-2.08375,0.09039
2292,-2.90223,-0.27104
2250,-2.55236,0.07200
2209,-2.00245,-0.01922
2209,-2.64034,-0.14944
2250,-2.57311,-0.09121
2250,-2.45621,-0.22092
2167,-2.09415,0.58021
2250,-1.63490,0.53626
2209,-1.62660,0.29187
2209,-2.37194,0.16393
2250,-2.44779,-0.21581
2375,-2.79608,-0.14763
2292,-2.58281,-0.08811
2208,-1.89644,-0.03573
2292,-1.83858,0.33870
2208,-2.24949,0.48549
2208,-1.96330,-0.02240
2250,-1.86781,0.23178
2209,-2.22219,-0.13217
2209,-1.45287,0.02841
2209,-2.48428,0.10713
2250,-2.48467,-0.14713
2334,-1.59265,-0.12440
2208,-1.17073,0.22569
2250,-2.47437,-0.36350
2208,-1.20755,0.50129
2209,-1.40140,0.37390
2250,-2.37852,-0.91000
2333,-2.63296,0.18313
2250,-0.84153,0.42969
2292,-1.57486,0.32131
2208,-1.88690,-0.26828
2250,-1.87082,-0.19428
2209,-2.27121,-0.16958
2250,-2.25741,-0.28353
2291,-2.02289,0.02848
2250,-2.80795,-0.44150
2167,-1.72174,-0.00554
2250,-0.74907,0.20850
2250,-2.36831,-0.31728
2250,-1.52311,0.29561
2250,-2.22337,-0.09162
2208,-1.89759,-0.24239
2291,-2.84496,-0.13831
2334,-2.85924,-0.54929
2166,-1.42903,0.00693
2208,-1.73793,0.33525
2292,-2.79254,0.01495
2167,-1.68220,-0.05184
2250,-2.18274,0.33173
2250,-2.19875,-0.40615
2250,-1.16924,0.29885
2292,-2.56523,0.03026
2291,-2.51282,-0.08887
2250,-1.97441,-0.03873
2250,-2.02371,0.06998
2375,-2.81636,-0.02288
2208,-1.94362,0.28462
2250,-1.79089,0.24972
2291,-2.75018,-0.02513
2250,-1.18070,0.60658
2291,-2.88528,0.48760
2250,-1.71831,0.59263
2292,-2.88986,-0.42648
2250,-2.69807,-0.49968
2250,-2.42387,-0.12572
2208,-1.28628,0.28089
2208,-2.34521,-0.69588
2250,-1.22470,0.88564
2292,-2.31245,0.15113
2250,-2.06476,0.29450
2250,-2.27983,-0.10391
2292,-2.50045,-0.48611
2333,-2.68398,0.52178
2334,-1.97585,-0.48577
2291,-2.10690,0.24909
2334,-1.41462,0.47219
2291,-1.92478,0.13583
2292,-0.99462,0.86503
2208,-2.03037,-0.14935
2208,-2.10062,0.51859
2291,-1.74306,0.23770
2250,-1.28350,0.77100
2292,-1.58375,-0.32604
2250,-2.15305,-0.12556
2250,-2.48047,-0.08885
2333,-1.43209,-0.00004
2250,-1.87363,0.13879
2250,-2.17033,-0.19675
2250,-1.25304,0.44083
2250,-1.22733,0.63594
2250,-1.94874,-0.14357
2208,-1.65136,0.07233
2334,-2.47298,0.08575
2209,-2.13101,0.30940
2250,-2.45713,-0.12811
2250,-1.74523,0.35532
2208,-2.17457,-0.13452
2291,-2.18132,0.38031
2292,-1.85836,0.13162
2208,-1.19162,0.43126
2375,-2.58778,0.29426
2334,-1.75226,0.18160
2291,-1.83243,0.21630
2375,-3.41757,-0.03519
2250,-2.32225,-0.54682
2292,-1.75891,0.24440
2250,-2.65003,-0.18969
2250,-2.46162,-0.27007
2291,-1.87682,0.67274
2292,-2.27957,0.07648
2250,-1.30832,0.38317
2250,-0.82109,0.36635
2375,-1.94454,0.13653
2250,-2.16908,0.76588
2292,-1.75525,0.16711
2209,-2.17022,0.12032
2333,-2.38214,0.17592
2292,-1.73176,0.01990
2333,-3.04067,-0.59917
2333,-2.73501,-0.30009
2208,-2.59179,-0.03649
2208,-2.45200,-0.34132
2292,-1.64782,0.39322
2375,-1.24155,-0.18826
2209,-2.16921,-0.14621
2209,-2.28162,0.09985
2375,-2.18646,-0.19096
2209,-1.76953,0.30250
2291,-2.43739,-0.28929
2250,-1.98957,0.25318
2250,-1.99229,0.45064
2208,-1.88762,0.21267
2208,-2.68689,-0.26709
2250,-2.10398,0.18219
2209,-0.83769,0.32796
2250,-2.40363,-0.03533
2209,-1.63013,0.40322
2250,-2.33150,0.14731
2291,-2.90679,-0.34302
2292,-2.22540,0.38686
2250,-1.35563,0.47486
2250,-1.94685,0.50539
2208,-1.74623,-0.02407
2292,-3.04578,-0.41635
2208,-2.36864,-0.25917
2250,-2.77969,-0.04971
2209,-1.76935,0.10591
2250,-1.66506,0.12161
2209,-1.66944,0.14896
2250,-2.00834,-0.15210
2250,-1.38725,0.48820
2375,-2.00404,0.89475
2209,-2.41688,-0.22771
2250,-2.32754,-0.47242
2209,-1.94747,0.08497
2250,-2.26806,0.20341
2208,-2.39039,0.10889
2250,-0.96204,0.97200
2292,-2.86795,-0.20459
2291,-1.67763,0.13981
2209,-2.38765,-0.34112
2209,-1.62485,0.18227
2209,-2.42906,-0.36029
2292,-2.89035,-0.46565
2250,-2.60147,-0.30928
2250,-1.80720,0.27083
2250,-2.39147,0.02344
2292,-2.00798,-0.04508
2292,-2.74426,-0.48083
2250,-2.37433,-0.24210
2209,-1.56066,0.16525
2250,-2.44469,0.45895
2250,-2.38300,-0.07088
2208,-1.84374,0.26868
2209,-1.59172,0.30541
2250,-2.35044,-0.18002
2291,-2.00208,0.14705
2250,-2.39150,0.14472
2250,-1.24540,0.94738
2292,-2.52780,-0.26005
2250,-1.63795,-0.35112
2209,-2.08930,0.39242
2250,-1.71636,0.02256
2250,-2.39376,-0.09969
2208,-1.87465,0.11556
2250,-2.53840,0.26450
2208,-1.89501,0.34147
2208,-2.29545,0.17468
2250,-1.58794,0.96037
2208,-1.93474,-0.32472
2208,-2.30828,-0.38003
2208,-1.81316,-0.03791
2167,-1.66725,-0.14826
2209,-2.47948,0.45518
2250,-2.11055,-0.13332
2292,-0.93219,0.59042
2250,-2.26636,-0.22667
2333,-2.26161,-0.19804
2292,-1.84554,0.03858
2334,-2.94240,0.46772
2250,-2.35782,-0.54999
2250,-1.86361,-0.12800
2250,-1.26875,0.30602
2292,-1.06629,0.73991
2250,-2.39427,-0.55495
2209,-2.21306,-0.07467
2291,-2.58555,0.50880
2250,-2.29698,-0.26826
2292,-2.86904,-0.46821
2334,-2.51309,-0.24143
2291,-1.92117,0.45783
2292,-1.04518,-0.00285
2250,-2.40009,-0.41413
2291,-2.75377,-0.34197
2250,-0.91893,0.44977
2333,-2.66862,0.32298
2167,-1.37063,0.38074
2250,-1.52353,0.60806
2291,-1.63431,0.17772
2250,-1.01532,1.17463
2292,-1.84804,0.04308
2209,-1.35042,0.47539
2250,-2.63243,0.29676
2292,-1.34716,0.53327
2292,-1.90319,0.03975
2334,-3.18305,-0.26796
2250,-1.78555,-0.03126
2250,-1.52751,-0.09213
2250,-1.82503,-0.23482
2291,-2.11715,-0.01713
2333,-2.95897,-0.17004
2334,-1.73754,0.50523
2250,-2.19040,0.08987
2250,-1.88119,0.07518
2250,-1.53494,-0.04051
2250,-2.23458,-0.14774
2208,-0.93649,0.16584
2250,-1.90841,0.32597
2250,-2.42595,-0.03549
2333,-2.70448,-0.46638
2208,-1.38574,0.19173
2208,-2.44365,-0.33455
2291,-2.63734,-0.05753
2250,-2.38363,-0.07075
2250,-1.86143,0.47173
2250,-1.30537,0.30294
2250,-1.82887,0.92787
2250,-1.44417,0.16843
2250,-2.01576,0.80898
2208,-2.09019,0.17778
2166,-2.11266,0.28749
2250,-2.24405,-0.09260
2333,-2.49449,-0.07959
2292,-2.92405,-0.41352
2250,-2.33321,0.14328
2250,-1.79163,0.48362
2250,-2.16761,-0.19651
2209,-1.90015,-0.24923
2333,-3.13128,0.33910
2250,-2.10390,0.05742
2292,-2.66786,-0.10944
2250,-1.56207,0.53288
2209,-1.98069,0.13903
2292,-1.79278,0.19924
2250,-2.24683,-0.21315
2250,-2.52473,-0.65298
2209,-2.08262,-0.44816
2250,-1.77384,-0.21229
2250,-1.57830,-0.23746
2250,-1.95682,0.26348
2291,-2.32412,-0.41179
2292,-2.79259,-0.24840
2292,-1.98721,0.45736
2291,-0.78222,0.95470
2250,-2.28702,0.46517
2250,-2.13104,0.61763
2250,-1.86753,-0.05655
2292,-1.50709,-0.17988
2292,-1.79878,0.41361
2334,-2.74551,-0.10837
2250,-1.68811,-0.00560
2209,-1.47893,-0.01051
2209,-1.39406,0.38440
2333,-1.17132,0.13785
2250,-2.23673,-0.49425
2292,-2.44527,-0.24703
2292,-2.02539,-0.24044
2333,-2.73840,-0.13499
2250,-2.58995,0.05888
2292,-1.32836,0.28403
2333,-2.83666,-0.28732
2250,-0.99567,0.59481
2250,-2.30641,0.20362
2292,-2.63010,-0.00116
2250,-2.20986,0.40704
2291,-2.45456,0.25463
2250,-1.91552,0.15878
2208,-1.74176,-0.02140
2250,-1.69864,0.02439
2250,-1.10435,0.38459
2333,-2.70701,0.06330
2208,-2.25923,-0.08076
2208,-2.38867,-0.09598
2292,-2.76570,0.04953
2209,-1.57096,0.30312
2209,-2.28220,-0.31688
2209,-2.02730,-0.15891
2167,-1.31058,0.28622
2208,-1.87537,0.15965
2208,-2.32053,-0.12849
2250,-2.04515,-0.04743
2250,-1.46850,0.72510
2209,-1.71534,0.02451
2209,-2.41756,0.36701
2250,-2.08438,0.25336
2209,-2.25591,-0.10746
2292,-1.96276,-0.38968
2208,-2.03444,-0.31024
2250,-2.10212,-0.76514
2250,-2.14849,-0.28993
2333,-2.51089,-0.17947
2209,-2.60924,-0.57839
2209,-1.26406,0.41504
2250,-1.87215,-0.08353
2375,-2.50985,-0.13541
2250,-1.67511,0.69726
2333,-2.59136,0.34350
2208,-1.43425,0.29428
2208,-2.19603,0.10264
2250,-2.33492,-0.09045
2250,-2.07383,0.15518
2250,-1.97409,0.36947
2250,-2.12508,-0.33025
2250,-1.56772,-0.12120
2333,-2.48469,0.42948
2292,-1.61884,-0.38175
2291,-2.60169,0.34258
2209,-1.96380,0.67572
2292,-2.55505,-0.09833
2292,-2.74560,-0.41496
2250,-1.05864,0.63728
2250,-2.46698,0.06237
2208,-2.10752,-0.63713
2250,-2.27279,-0.11518
2208,-2.23431,-0.32181
2375,-0.91924,0.39079
2250,-2.09934,0.60320
2209,-1.66843,-0.07386
2250,-1.50455,0.46338
2250,-2.26954,0.41122
2250,-1.86026,-0.19696
2333,-2.70738,0.08501
2250,-1.83150,0.38536
2208,-2.01726,-0.35922
2167,-1.58125,0.26493
2250,-2.62013,-0.95156
2292,-1.62707,0.43093
2208,-2.38184,-0.07541
2208,-2.60271,-0.07987
2291,-1.01505,-0.10557
2292,-1.81053,-0.43831
2208,-2.29692,0.08793
2292,-3.37192,0.01227
2209,-1.97312,0.22990
2209,-2.09472,0.19724
2250,-2.16531,0.22721
2334,-2.73800,-0.18650
2333,-1.35332,1.12910
2250,-2.44944,0.01831
2250,-1.48238,0.08329
2250,-2.68415,0.03507
2250,-2.45985,-0.06827
2250,-1.16079,0.33498
2250,-2.42535,0.10568
2250,-1.45376,0.65841
2291,-2.37220,-0.14423
