182208,4.79249,-1.51932
37500,4.78859,-1.53364
31709,4.79701,-1.54177
27042,4.79714,-1.52609
25333,4.80521,-1.52618
24750,4.79999,-1.50346
24542,4.80408,-1.52258
28417,4.78730,-1.52048
27875,4.77502,-1.54029
27916,4.75403,-1.52678
23959,4.74122,-1.52909
23916,4.75257,-1.54600
24167,4.77532,-1.57474
24083,4.77169,-1.56591
23667,4.77952,-1.55329
23750,4.78001,-1.55187
23833,4.78192,-1.55862
23792,4.75962,-1.57905
23541,4.80273,-1.60420
24167,4.80017,-1.61517
23583,4.79099,-1.61770
23625,4.80680,-1.62129
23500,4.82275,-1.64715
23792,4.82830,-1.63544
23583,4.83555,-1.65872
23750,4.82180,-1.65399
23458,4.83034,-1.66591
24041,4.80886,-1.65209
23750,4.78758,-1.65373
23833,4.77058,-1.66591
23667,4.72529,-1.64565
23542,4.70942,-1.65699
23333,4.67667,-1.62760
23583,4.65436,-1.61441
24041,4.67531,-1.61667
23625,4.67093,-1.62536
23708,4.70176,-1.60793
23542,4.70572,-1.62117
23333,4.71016,-1.64343
23250,4.70873,-1.62357
23250,4.70712,-1.63220
23208,4.70651,-1.62265
23250,4.71047,-1.60229
23375,4.73987,-1.60463
23125,4.73367,-1.59127
23208,4.74173,-1.59600
23292,4.74634,-1.59695
23084,4.75014,-1.59481
23125,4.76073,-1.61055
23000,4.76522,-1.60556
23167,4.77295,-1.60054
23292,4.76439,-1.60355
23042,4.76167,-1.57317
23292,4.76074,-1.56324
23125,4.77290,-1.54337
23250,4.76582,-1.54638
23250,4.75793,-1.53157
23083,4.74142,-1.52481
23666,4.73894,-1.54445
23500,4.72211,-1.50758
23125,4.73809,-1.52420
23041,4.74717,-1.51471
23250,4.70656,-1.51997
23416,4.68844,-1.50807
23042,4.71601,-1.50233
19791,4.70141,-1.48959
23583,4.67129,-1.48506
23417,4.67022,-1.51175
19875,4.63632,-1.50818
19791,4.64781,-1.51658
23375,4.66143,-1.48767
23167,4.66364,-1.48895
23209,4.71731,-1.48763
23250,4.71495,-1.49643
23000,4.71696,-1.49391
23209,4.70253,-1.46471
23166,4.69755,-1.44705
23375,4.67900,-1.44822
23375,4.67951,-1.46046
23125,4.68781,-1.46358
23333,4.68617,-1.46840
23333,4.70222,-1.43634
23250,4.69873,-1.43835
23209,4.69776,-1.44612
23166,4.72003,-1.45668
23292,4.71841,-1.45602
23208,4.69356,-1.42547
23208,4.67296,-1.44713
23250,4.66585,-1.41933
23209,4.67567,-1.41591
23250,4.68711,-1.41801
23333,4.67615,-1.38651
23292,4.70237,-1.38297
23125,4.69868,-1.38436
23416,4.72892,-1.40162
23334,4.72083,-1.39130
23334,4.73240,-1.42172
23250,4.74410,-1.45138
23250,4.72873,-1.44401
23250,4.75131,-1.46450
23167,4.73877,-1.47437
23083,4.73113,-1.45124
23208,4.74830,-1.45271
23167,4.72687,-1.45881
23333,4.70371,-1.44227
23083,4.68022,-1.43362
23250,4.67624,-1.44068
23375,4.67159,-1.44473
23250,4.65974,-1.44645
23250,4.65200,-1.43435
23167,4.63310,-1.44000
23125,4.63001,-1.42981
23375,4.62282,-1.42375
23208,4.57824,-1.44308
23250,4.58740,-1.44489
23041,4.59852,-1.42684
23333,4.58074,-1.44856
23167,4.57208,-1.43174
23250,4.56478,-1.43443
23292,4.56147,-1.43598
23125,4.57651,-1.45502
23166,4.60031,-1.47192
23208,4.60065,-1.44798
23000,4.61338,-1.44624
22875,4.60239,-1.43267
23083,4.58942,-1.44782
22958,4.62155,-1.46409
23042,4.62585,-1.43550
23250,4.60643,-1.44340
23000,4.61796,-1.45078
23125,4.63333,-1.44806
23250,4.63398,-1.44774
23250,4.65350,-1.43978
23209,4.63078,-1.43264
23333,4.62246,-1.42900
23375,4.65171,-1.43374
23208,4.64624,-1.45294
23292,4.65366,-1.45248
23333,4.65567,-1.43932
23208,4.65796,-1.46665
23291,4.66044,-1.47044
23167,4.65335,-1.46736
23292,4.65080,-1.45426
23083,4.64350,-1.45807
23208,4.64097,-1.44253
23209,4.65468,-1.44485
23250,4.63288,-1.42082
19708,4.64744,-1.40401
23167,4.64416,-1.39799
23334,4.62669,-1.40271
23459,4.64329,-1.41352
