236458,1.27075,0.20461
79084,1.27051,0.20498
68375,1.27309,0.20369
64250,1.27127,0.20243
62584,1.27128,0.20379
61834,1.27230,0.20224
61208,1.27228,0.20067
60791,1.27123,0.19904
60792,1.27152,0.20157
60625,1.27056,0.19985
60417,1.26929,0.20111
60334,1.26801,0.20058
60584,1.26858,0.20268
60334,1.26792,0.20425
60500,1.26629,0.20544
60416,1.26707,0.20346
60417,1.26590,0.20279
60000,1.26802,0.20147
60208,1.26872,0.20175
60125,1.26987,0.19985
60250,1.26720,0.20120
60333,1.26619,0.20078
60333,1.26785,0.20061
72000,1.26895,0.19957
60458,1.26946,0.20004
62167,1.26774,0.20125
62042,1.26822,0.20262
62333,1.26584,0.20322
62375,1.26639,0.20167
63917,1.26886,0.20229
64041,1.27134,0.20226
64750,1.26957,0.20116
64000,1.26884,0.20057
62541,1.26675,0.20284
64250,1.26701,0.20334
106541,1.26603,0.20295
93042,1.26613,0.20143
84459,1.26536,0.20019
62541,1.26371,0.20087
65917,1.26389,0.20153
64167,1.26522,0.20238
63916,1.26459,0.20215
63417,1.26347,0.20137
62333,1.26412,0.20052
53708,1.26256,0.19940
61125,1.26055,0.19875
61041,1.26284,0.19833
60542,1.26176,0.19934
68083,1.26078,0.19858
65041,1.25962,0.19984
62917,1.25874,0.19744
62375,1.25694,0.19716
63083,1.25773,0.19688
64959,1.25715,0.19621
63917,1.26061,0.19652
64208,1.25970,0.19702
64250,1.25992,0.19879
64334,1.26024,0.19844
64917,1.25991,0.19685
63042,1.25983,0.19636
64667,1.26153,0.19611
63333,1.26056,0.19654
64167,1.26090,0.19693
63041,1.26203,0.19726
60042,1.26181,0.19707
60166,1.26083,0.19398
60292,1.25981,0.19312
72958,1.26084,0.19366
63458,1.25847,0.19402
60458,1.25941,0.19452
60250,1.25825,0.19492
60042,1.25841,0.19486
62292,1.25713,0.19282
62625,1.25707,0.19274
60417,1.25657,0.19485
60125,1.25571,0.19425
60458,1.25471,0.19481
68375,1.25699,0.19464
69042,1.25980,0.19441
61125,1.26031,0.19443
60625,1.26128,0.19361
59875,1.26244,0.19359
60166,1.26156,0.19481
59875,1.25952,0.19542
60042,1.26094,0.19421
71250,1.26097,0.19493
60209,1.26230,0.19342
60084,1.26348,0.19208
60125,1.26433,0.19320
60167,1.26468,0.19066
60000,1.26425,0.19109
59958,1.26579,0.19151
59916,1.26661,0.19144
71084,1.26628,0.19260
60125,1.26699,0.19209
60042,1.26834,0.18983
60167,1.26832,0.19171
59875,1.26827,0.19129
59958,1.26817,0.19284
60167,1.26514,0.19434
59916,1.26678,0.19402
60167,1.26621,0.19384
59958,1.26724,0.19255
59958,1.26731,0.19166
60000,1.26771,0.19175
60166,1.26798,0.19189
60167,1.26930,0.18905
60000,1.26871,0.18767
59916,1.26535,0.18585
60042,1.26489,0.18656
60000,1.26823,0.18486
60084,1.26842,0.18386
60000,1.26739,0.18595
60084,1.26580,0.18765
60041,1.26648,0.18792
59917,1.26651,0.18930
60041,1.26667,0.19009
59917,1.26613,0.18908
60000,1.26948,0.18926
60042,1.26795,0.18903
59750,1.26773,0.18869
59916,1.26697,0.18842
59958,1.26522,0.18956
60000,1.26399,0.19056
60083,1.26456,0.19165
59917,1.26293,0.19132
59875,1.26388,0.19321
60000,1.26498,0.19390
59958,1.26191,0.19442
59917,1.26168,0.19424
59917,1.26204,0.19268
59917,1.25874,0.19184
60000,1.25924,0.19244
59917,1.25965,0.19258
60208,1.25835,0.19332
59959,1.25855,0.19247
60042,1.25778,0.19391
