30083,1.32741,0.22321
3750,1.34036,0.24609
2667,1.34654,0.25035
2375,1.33337,0.25195
2292,1.32692,0.24758
2209,1.31746,0.24468
2209,1.31006,0.24682
2209,1.30350,0.25260
2209,1.31230,0.25787
2250,1.30777,0.24762
2208,1.27733,0.24150
2208,1.28967,0.25177
2250,1.27743,0.26674
2208,1.29618,0.28114
2167,1.25662,0.27971
2209,1.23184,0.26728
2208,1.21535,0.26771
2166,1.20765,0.26257
2208,1.21797,0.27263
2208,1.23308,0.26634
2209,1.22456,0.28347
2209,1.24464,0.28337
2209,1.23714,0.28493
2333,1.21739,0.28493
2208,1.23054,0.30110
2208,1.23096,0.31074
2208,1.21855,0.32162
2250,1.20348,0.31596
2209,1.19859,0.31207
2250,1.21829,0.32158
2208,1.22211,0.30379
2208,1.19577,0.30745
2167,1.20240,0.28597
2209,1.19859,0.29891
2208,1.19758,0.27999
2250,1.19360,0.26917
2208,1.21217,0.27083
2250,1.20930,0.25588
2209,1.20632,0.26814
2209,1.20610,0.27057
2208,1.21507,0.27800
2166,1.20848,0.26447
2167,1.21630,0.28335
2208,1.23125,0.26715
2208,1.26998,0.29299
2208,1.26113,0.29372
2209,1.24319,0.30174
2208,1.24191,0.31793
2167,1.26564,0.30570
2209,1.27935,0.31805
2208,1.28880,0.31062
2166,1.26042,0.30996
2208,1.25764,0.31116
2167,1.25045,0.30771
2167,1.23509,0.30376
2166,1.26706,0.30480
2167,1.25707,0.31201
2209,1.25046,0.31295
2208,1.25291,0.29869
2166,1.25364,0.28873
2167,1.27152,0.28313
2209,1.27189,0.28657
2208,1.25768,0.27345
2250,1.23372,0.27210
2208,1.23974,0.27447
2167,1.21718,0.25565
2167,1.23585,0.26213
2208,1.26796,0.26841
2208,1.24819,0.26573
2208,1.23430,0.26762
2167,1.22224,0.25336
2208,1.23261,0.25683
2167,1.23454,0.24936
2167,1.23433,0.25828
2166,1.24494,0.26457
2167,1.22686,0.26295
2167,1.22968,0.24815
2208,1.23971,0.24526
2208,1.26611,0.25880
2209,1.28774,0.25094
2209,1.28610,0.26034
2208,1.27934,0.26229
2208,1.29501,0.27419
2208,1.28132,0.29398
2250,1.28914,0.28272
