249000,1.24401,0.24294
83541,1.24425,0.24242
72250,1.25239,0.24358
65583,1.25615,0.24554
63375,1.25577,0.24214
62916,1.25936,0.24207
63125,1.26179,0.23452
63083,1.26345,0.23562
61792,1.26581,0.23663
63417,1.26573,0.23694
64125,1.25894,0.23934
56208,1.25957,0.24581
55125,1.26557,0.24679
55042,1.26686,0.25265
90958,1.26597,0.25772
83833,1.26528,0.25244
73875,1.25943,0.25334
64458,1.25800,0.25684
59709,1.26133,0.26398
66792,1.26392,0.26794
64375,1.26645,0.26913
66125,1.26653,0.26398
60958,1.27042,0.26072
60208,1.26855,0.26737
59542,1.26979,0.27687
59750,1.26468,0.27888
59541,1.25975,0.27772
59250,1.25674,0.27047
59291,1.25475,0.26327
59292,1.26021,0.26813
59417,1.26297,0.26491
77666,1.25741,0.26086
60250,1.24760,0.25298
59416,1.23694,0.25805
59209,1.24058,0.25005
58958,1.23683,0.24991
59000,1.24214,0.24618
58875,1.24508,0.24295
59084,1.24470,0.24143
59083,1.24782,0.23952
59208,1.25415,0.24065
59166,1.24912,0.23390
59333,1.24382,0.22814
58917,1.24923,0.21835
59084,1.24459,0.22521
59208,1.24158,0.22606
59083,1.24907,0.22423
59083,1.24468,0.22367
59000,1.24449,0.21869
59167,1.24178,0.22556
59125,1.23399,0.21843
59125,1.23051,0.22333
59083,1.22997,0.22616
58958,1.22432,0.21773
59167,1.22939,0.21789
59000,1.23285,0.21917
58916,1.22844,0.21636
59042,1.22026,0.22193
59083,1.22669,0.22423
58958,1.23379,0.21078
59042,1.24053,0.21142
58791,1.23925,0.21652
58958,1.23536,0.20956
59167,1.23607,0.20995
59083,1.23322,0.21666
58833,1.22595,0.20916
59208,1.22442,0.20145
60625,1.22602,0.21357
59083,1.22547,0.20978
59084,1.23283,0.20388
59208,1.22985,0.20346
58958,1.22459,0.19837
51208,1.22442,0.19550
51250,1.22530,0.20058
51291,1.22358,0.20707
58875,1.22048,0.20795
58958,1.22437,0.20277
51042,1.23487,0.19952
51458,1.24025,0.20611
51125,1.24794,0.20869
51208,1.24832,0.20365
51208,1.26200,0.19588
51167,1.26928,0.19839
51209,1.26058,0.20280
51209,1.26484,0.19687
51166,1.26380,0.19474
58959,1.27017,0.19727
59292,1.27108,0.19323
59125,1.27239,0.19450
58875,1.27928,0.19108
58875,1.27926,0.18837
58833,1.28565,0.18832
58959,1.29590,0.18344
59208,1.29280,0.18027
59000,1.29875,0.18675
59041,1.29971,0.17997
58959,1.30099,0.18946
58875,1.29727,0.18823
58875,1.29717,0.19036
59000,1.29055,0.19802
59250,1.29092,0.19425
59042,1.29120,0.19682
59042,1.29229,0.18875
58916,1.29158,0.18644
58917,1.29271,0.18413
59042,1.29359,0.18638
59125,1.29528,0.17599
59083,1.29734,0.17684
58875,1.29423,0.17019
58750,1.29039,0.17382
58833,1.30123,0.17208
59000,1.30976,0.16354
59000,1.30598,0.16254
59000,1.29912,0.16179
59000,1.30202,0.16281
58917,1.30857,0.16122
58875,1.30382,0.16358
58792,1.30460,0.16453
58875,1.30524,0.17067
58667,1.30288,0.17426
59000,1.30899,0.17068
59125,1.30561,0.16350
58958,1.29761,0.16704
58958,1.29118,0.17252
59042,1.29053,0.17877
58917,1.28841,0.17797
58875,1.28175,0.18584
58875,1.28542,0.18975
58917,1.28058,0.19325
59000,1.27664,0.20187
58833,1.27144,0.19589
58917,1.26232,0.20020
58875,1.25953,0.20116
59041,1.26106,0.19779
58958,1.25928,0.19665
59000,1.25700,0.19866
58750,1.25223,0.19767
59000,1.25069,0.19407
59000,1.25061,0.19708
58791,1.25332,0.19213
59083,1.24680,0.20020
58750,1.24787,0.19747
58750,1.24751,0.19955
58875,1.24559,0.20571
58792,1.24713,0.20635
58833,1.24326,0.20273
59000,1.24628,0.20503
59041,1.25154,0.20241
59000,1.24616,0.20896
59209,1.24995,0.21013
59042,1.24471,0.21072
58958,1.25221,0.20281
59000,1.24638,0.19896
58875,1.24979,0.20383
59000,1.25729,0.20653
59125,1.25671,0.21681
58750,1.26036,0.21527
59000,1.26222,0.20804
58791,1.26040,0.20765
58792,1.25809,0.21099
58833,1.26498,0.21271
58875,1.27299,0.21749
59000,1.26465,0.21874
58750,1.26004,0.22519
59250,1.25094,0.22254
58834,1.24453,0.21867
58958,1.24348,0.21989
59125,1.24412,0.22979
58708,1.24380,0.22852
58667,1.24509,0.22881
59041,1.24636,0.22672
59042,1.24228,0.23456
58875,1.24423,0.22736
58709,1.24213,0.21626
59208,1.23440,0.21874
58792,1.23156,0.22455
59000,1.23744,0.22262
59084,1.24654,0.22428
58750,1.25695,0.22287
58875,1.25273,0.22265
59000,1.25131,0.21874
58916,1.25749,0.22977
58875,1.25742,0.23475
61833,1.25622,0.23869
59000,1.25945,0.23637
59041,1.26387,0.23417
58834,1.26056,0.22761
58750,1.24822,0.23687
58833,1.24219,0.23586
59041,1.23750,0.23806
58958,1.24265,0.24415
59083,1.24059,0.25129
59125,1.24542,0.24735
58833,1.24571,0.24642
58875,1.24794,0.24883
58792,1.24675,0.24334
58916,1.24694,0.24567
58750,1.24496,0.25315
58875,1.24523,0.24779
58792,1.24926,0.25078
58959,1.24779,0.24864
59041,1.24976,0.25040
58917,1.25155,0.25187
59333,1.25260,0.24788
58958,1.24536,0.24522
59000,1.22862,0.25328
62875,1.22873,0.24896
59708,1.22547,0.24620
58625,1.23109,0.24970
59042,1.21550,0.25677
59209,1.21090,0.25287
59333,1.20964,0.25097
61667,1.20999,0.24312
63791,1.20967,0.24148
61167,1.20838,0.23741
61833,1.21162,0.24003
63500,1.20391,0.24068
63792,1.20191,0.24193
62792,1.20305,0.23716
109417,1.20426,0.24560
83041,1.19681,0.25092
67875,1.19102,0.24905
62292,1.18756,0.24081
57250,1.19224,0.24285
58875,1.19325,0.23425
56458,1.19795,0.23105
55417,1.20280,0.22795
52667,1.20485,0.23119
60875,1.20427,0.22559
60708,1.20451,0.22639
52292,1.20264,0.23038
52500,1.20352,0.23046
52000,1.20867,0.23575
51875,1.20640,0.23291
51875,1.20695,0.23165
51917,1.20711,0.23297
52084,1.20044,0.23723
52000,1.20299,0.23567
60042,1.20153,0.24055
52000,1.19769,0.24157
51958,1.19553,0.24249
52042,1.19152,0.24468
51916,1.19089,0.24936
51834,1.18547,0.25759
51875,1.19221,0.25206
51917,1.19506,0.24803
51875,1.19505,0.24647
51709,1.19881,0.23894
51916,1.18680,0.24075
52167,1.19036,0.24485
52291,1.19145,0.25226
51875,1.19513,0.24680
51833,1.20010,0.24969
51625,1.20116,0.25344
51375,1.20948,0.24581
51125,1.21272,0.24677
51292,1.21888,0.24207
51166,1.22402,0.23366
51417,1.23366,0.22956
51208,1.23443,0.22670
51417,1.23760,0.22944
51250,1.23686,0.22612
51125,1.23723,0.23102
51083,1.24404,0.22476
59417,1.25113,0.22800
51417,1.25636,0.23320
51292,1.25291,0.23349
51083,1.25647,0.23403
51042,1.25319,0.22453
51166,1.26081,0.22321
51083,1.26015,0.21311
51125,1.25985,0.20389
59083,1.26003,0.19923
51125,1.26622,0.19192
51166,1.26750,0.18389
51250,1.26621,0.18243
51209,1.26867,0.17428
51417,1.26817,0.17472
51208,1.27240,0.17702
51084,1.27132,0.17603
51209,1.26966,0.17728
58959,1.26382,0.16757
59209,1.26325,0.16682
51459,1.26050,0.15843
51250,1.26284,0.16007
59166,1.26323,0.16461
59000,1.26376,0.16505
59042,1.26338,0.16328
59042,1.26164,0.17149
59209,1.26228,0.16490
59000,1.26301,0.17178
59292,1.26654,0.17186
51375,1.27616,0.17301
51208,1.28741,0.16860
59167,1.29084,0.16310
51333,1.28213,0.15559
58875,1.28739,0.15718
58750,1.28990,0.15885
59208,1.29914,0.15854
50833,1.29543,0.14788
51125,1.30547,0.14576
51125,1.30459,0.15196
51125,1.31057,0.15084
51125,1.31639,0.15098
51042,1.31449,0.15482
51416,1.30632,0.15915
51042,1.29961,0.15869
