394708,-2.16828,0.03541
185833,-2.16751,0.03393
184584,-2.16756,0.03217
169167,-2.16825,0.03259
165708,-2.17050,0.03304
164542,-2.16974,0.03303
164167,-2.16805,0.03351
163083,-2.16896,0.03373
163042,-2.16961,0.03412
162916,-2.16853,0.03567
162583,-2.17073,0.03659
162583,-2.17001,0.03520
162500,-2.17043,0.03552
162375,-2.17078,0.03533
162333,-2.16860,0.03493
171334,-2.17003,0.03441
168750,-2.16919,0.03542
162500,-2.16853,0.03587
162500,-2.16929,0.03656
162459,-2.17012,0.03733
162416,-2.16915,0.03818
162542,-2.16901,0.03881
162500,-2.17146,0.03931
162042,-2.16998,0.03898
168417,-2.17004,0.03911
162250,-2.17171,0.03993
162209,-2.17236,0.04028
162250,-2.17396,0.04191
162333,-2.17396,0.04254
162417,-2.17414,0.04230
162250,-2.17444,0.04317
164959,-2.17527,0.04179
162833,-2.17412,0.04121
162333,-2.17460,0.04262
161958,-2.17454,0.04394
162167,-2.17335,0.04148
162125,-2.17265,0.04140
161834,-2.17177,0.04251
161959,-2.17133,0.04381
162000,-2.17159,0.04355
161833,-2.17123,0.04289
162000,-2.17031,0.04215
167375,-2.17040,0.04188
162417,-2.17013,0.04301
162375,-2.17007,0.04183
162417,-2.17001,0.04212
162333,-2.17007,0.04120
162458,-2.17029,0.04256
162459,-2.16899,0.04272
165666,-2.16832,0.04140
163833,-2.16903,0.04111
169750,-2.16930,0.04056
171042,-2.16899,0.04079
171500,-2.16866,0.03944
171000,-2.16724,0.04020
161875,-2.16610,0.04000
161959,-2.16594,0.03896
162041,-2.16529,0.03890
161875,-2.16529,0.03835
162917,-2.16576,0.03928
171333,-2.16446,0.03942
167000,-2.16473,0.03885
173000,-2.16412,0.03829
169542,-2.16386,0.03806
172166,-2.16366,0.03855
172875,-2.16340,0.03779
172417,-2.16444,0.03723
178834,-2.16414,0.03804
169583,-2.16390,0.03842
167125,-2.16374,0.03905
170084,-2.16565,0.03866
169542,-2.16739,0.03950
169625,-2.16717,0.03958
172541,-2.16581,0.03785
172750,-2.16619,0.03846
166958,-2.16626,0.03788
167000,-2.16760,0.03731
170500,-2.17016,0.03715
169375,-2.16988,0.03668
170042,-2.17009,0.03740
242750,-2.17116,0.03769
194875,-2.17102,0.03798
223083,-2.17258,0.03619
185167,-2.17133,0.03605
180834,-2.17094,0.03782
166083,-2.16975,0.03747
164667,-2.16880,0.03683
163750,-2.16854,0.03766
163250,-2.16881,0.03620
163375,-2.16882,0.03667
163041,-2.16895,0.03543
162959,-2.16888,0.03504
162708,-2.16920,0.03319
162833,-2.16957,0.03340
162917,-2.16918,0.03441
162875,-2.16955,0.03541
163000,-2.16945,0.03558
162375,-2.16897,0.03530
162709,-2.16720,0.03326
162542,-2.16763,0.03385
162666,-2.16818,0.03520
162875,-2.16814,0.03557
162584,-2.16674,0.03463
162625,-2.16436,0.03425
162458,-2.16628,0.03519
162417,-2.16589,0.03427
162375,-2.16687,0.03419
162667,-2.16652,0.03508
162125,-2.16641,0.03478
162542,-2.16413,0.03619
162458,-2.16382,0.03541
162542,-2.16490,0.03591
162500,-2.16601,0.03619
162584,-2.16529,0.03694
162459,-2.16590,0.03625
162333,-2.16752,0.03565
162583,-2.16806,0.03627
162542,-2.16747,0.03622
162583,-2.16802,0.03589
162250,-2.16782,0.03611
162334,-2.16783,0.03607
162209,-2.16698,0.03631
162542,-2.16769,0.03513
172625,-2.16755,0.03481
162750,-2.16692,0.03482
162750,-2.16739,0.03504
162792,-2.16716,0.03598
162458,-2.16804,0.03539
163000,-2.16939,0.03585
162542,-2.17004,0.03597
162708,-2.16900,0.03746
162500,-2.16786,0.03745
171208,-2.16793,0.03717
163209,-2.16775,0.03716
164834,-2.16675,0.03898
162583,-2.16480,0.03912
163250,-2.16433,0.03901
163166,-2.16565,0.03831
162500,-2.16474,0.03793
163333,-2.16458,0.03682
169167,-2.16443,0.03595
162583,-2.16394,0.03526
162875,-2.16472,0.03540
163375,-2.16444,0.03624
162458,-2.16580,0.03697
171750,-2.16629,0.03603
162791,-2.16604,0.03618
162625,-2.16602,0.03713
187584,-2.16664,0.03642
165250,-2.16668,0.03661
193958,-2.16634,0.03464
196542,-2.16551,0.03513
199334,-2.16421,0.03372
200750,-2.16206,0.03413
197625,-2.16146,0.03336
202125,-2.15969,0.03343
201333,-2.15985,0.03323
196500,-2.15753,0.03300
191959,-2.15771,0.03336
193000,-2.15642,0.03224
199291,-2.15624,0.03045
199000,-2.15651,0.03042
197833,-2.15740,0.02901
194375,-2.15772,0.02910
200250,-2.15622,0.02921
188167,-2.15543,0.03064
185958,-2.15542,0.03051
186041,-2.15453,0.02968
186000,-2.15487,0.02767
185958,-2.15647,0.02652
186208,-2.15775,0.02646
186042,-2.15840,0.02807
162334,-2.15899,0.02870
186125,-2.15944,0.02778
185792,-2.16027,0.02844
186375,-2.15993,0.02968
186125,-2.15993,0.02995
186084,-2.15954,0.02995
186084,-2.15915,0.03122
186209,-2.15999,0.03093
185959,-2.16039,0.03153
186041,-2.15931,0.03181
162458,-2.16045,0.03234
185917,-2.15977,0.03229
185916,-2.16114,0.03375
