270917,-1.24762,-3.07819
120041,-1.24907,-3.07760
107750,-1.24967,-3.08055
103167,-1.25323,-3.07844
104208,-1.25029,-3.07387
106750,-1.25103,-3.07037
102166,-1.24402,-3.06358
104125,-1.24533,-3.06627
104959,-1.24585,-3.06748
104209,-1.24022,-3.07278
155916,-1.24165,-3.07112
131833,-1.25302,-3.06629
118625,-1.25340,-3.06095
110167,-1.25774,-3.06272
103166,-1.25825,-3.06899
110334,-1.25599,-3.06032
107792,-1.26118,-3.05877
105666,-1.26680,-3.05813
100292,-1.26120,-3.05971
99708,-1.25673,-3.05707
99042,-1.25377,-3.05546
98459,-1.25708,-3.04903
98167,-1.26337,-3.05249
98083,-1.26165,-3.05310
98291,-1.26234,-3.05276
98167,-1.25767,-3.05575
97708,-1.25914,-3.05377
98042,-1.25896,-3.05059
97666,-1.26061,-3.06140
97708,-1.26863,-3.06278
97625,-1.27194,-3.06318
98250,-1.27195,-3.06219
97917,-1.27662,-3.06240
97792,-1.27654,-3.06758
112875,-1.28200,-3.07022
113167,-1.28561,-3.07312
97958,-1.28268,-3.07180
97750,-1.28317,-3.07534
97458,-1.28028,-3.07448
97875,-1.27743,-3.08108
97458,-1.28345,-3.08093
112459,-1.27821,-3.08268
97458,-1.27953,-3.08262
97458,-1.28333,-3.09142
97625,-1.28394,-3.08828
97333,-1.28770,-3.09172
97416,-1.29197,-3.08861
97583,-1.28853,-3.08866
97208,-1.28822,-3.08841
97250,-1.28641,-3.07923
97292,-1.27977,-3.07600
97708,-1.27460,-3.07535
97416,-1.27749,-3.07158
97292,-1.27428,-3.07671
97083,-1.27641,-3.08235
97458,-1.27656,-3.08392
97292,-1.27593,-3.08706
97625,-1.27772,-3.08719
97291,-1.27043,-3.08919
97333,-1.26631,-3.08070
97000,-1.27138,-3.07551
97458,-1.27694,-3.07749
97042,-1.27827,-3.07468
97250,-1.27778,-3.07536
97500,-1.27939,-3.07426
97500,-1.28334,-3.07674
97292,-1.27935,-3.07430
97542,-1.28047,-3.07342
97083,-1.28671,-3.07122
97500,-1.28108,-3.07147
97167,-1.27576,-3.07536
97416,-1.27340,-3.08197
97250,-1.27810,-3.07755
97333,-1.28434,-3.08061
97167,-1.28224,-3.07877
97208,-1.28510,-3.08196
97333,-1.27963,-3.08513
97541,-1.28402,-3.08370
97250,-1.28736,-3.08203
97458,-1.28955,-3.08478
97209,-1.29316,-3.08167
97291,-1.29348,-3.08451
97209,-1.29487,-3.08381
97500,-1.29419,-3.08717
97292,-1.28878,-3.09075
97542,-1.29126,-3.08492
97208,-1.29456,-3.08668
97416,-1.29771,-3.08445
97333,-1.29629,-3.08354
97459,-1.29778,-3.08127
97583,-1.29696,-3.07697
97416,-1.30090,-3.07353
97542,-1.29776,-3.07475
112167,-1.29904,-3.08577
115708,-1.30038,-3.08914
112125,-1.30467,-3.09670
111583,-1.29977,-3.10217
111958,-1.30281,-3.10555
111833,-1.30709,-3.10495
111708,-1.31196,-3.10569
111917,-1.30409,-3.10673
111833,-1.30736,-3.10495
111583,-1.30916,-3.10791
111750,-1.31284,-3.10427
111708,-1.31303,-3.10254
111625,-1.30889,-3.11046
97417,-1.30732,-3.11425
97417,-1.30663,-3.11651
99416,-1.30907,-3.10603
97792,-1.30964,-3.11318
97500,-1.30599,-3.10619
97208,-1.30346,-3.11028
97291,-1.30258,-3.11309
98000,-1.29679,-3.10470
97292,-1.29117,-3.10479
97208,-1.29362,-3.10518
97667,-1.29152,-3.10681
97541,-1.28779,-3.11592
97792,-1.28735,-3.11809
97583,-1.28854,-3.12203
99625,-1.28979,-3.12544
100875,-1.28848,-3.12508
97125,-1.29099,-3.12072
97125,-1.29267,-3.12229
97333,-1.28923,-3.12735
97334,-1.29521,-3.12879
97625,-1.29111,-3.13054
97417,-1.29116,-3.13723
97209,-1.29324,-3.13623
97500,-1.28977,-3.13503
97584,-1.29230,-3.13456
97625,-1.29115,-3.13375
97292,-1.29341,-3.13473
97417,-1.29666,-3.13642
97125,-1.29778,-3.13860
97209,-1.30291,-3.13542
97084,-1.30467,-3.13246
98584,-1.30590,-3.12407
123250,-1.29896,-3.12616
102583,-1.29731,-3.12330
100375,-1.30038,-3.12018
99583,-1.29287,-3.12230
98000,-1.29183,-3.11838
101750,-1.29600,-3.12464
98333,-1.29199,-3.12590
97125,-1.29373,-3.12386
97417,-1.29676,-3.12689
97750,-1.30336,-3.12961
97209,-1.30448,-3.13702
110083,-1.29562,-3.14797
98333,-1.29546,-3.14801
97333,-1.29339,-3.15231
97459,-1.29407,-3.15266
97125,-1.29855,-3.15121
97500,-1.30073,-3.15552
112708,-1.30124,-3.15789
112792,-1.30196,-3.14543
112625,-1.29827,-3.14172
112416,-1.30360,-3.13713
111625,-1.30631,-3.13847
111541,-1.31131,-3.14094
111250,-1.30845,-3.14628
111375,-1.30667,-3.14422
97167,-1.31122,-3.14698
96958,-1.31511,-3.14524
96875,-1.31323,-3.13993
96791,-1.31002,-3.13602
96750,-1.31581,-3.13487
96916,-1.31050,-3.13636
96875,-1.31452,-3.13953
97125,-1.31685,-3.13578
111500,-1.31465,-3.13010
111458,-1.30976,-3.12836
96458,-1.31090,-3.13265
96875,-1.30777,-3.12959
96958,-1.30643,-3.13297
111250,-1.30857,-3.13792
111083,-1.30769,-3.14697
111625,-1.31103,-3.15065
111708,-1.31341,-3.14916
111166,-1.31303,-3.15563
111334,-1.31518,-3.15549
97292,-1.31565,-3.14947
97000,-1.31715,-3.15155
96709,-1.32059,-3.14565
96625,-1.32093,-3.14932
96792,-1.32753,-3.15089
96875,-1.33253,-3.15866
96750,-1.33008,-3.16832
96958,-1.32741,-3.17037
96959,-1.33154,-3.17562
96667,-1.33392,-3.18093
96708,-1.33183,-3.16925
111084,-1.32836,-3.17176
111333,-1.32860,-3.17138
111292,-1.33070,-3.17009
111375,-1.33053,-3.17158
111292,-1.33257,-3.17358
111125,-1.33592,-3.17426
111125,-1.33824,-3.17436
111167,-1.33813,-3.17583
111084,-1.33677,-3.17316
114375,-1.34088,-3.17894
116875,-1.34329,-3.18077
111291,-1.34802,-3.18242
111417,-1.34254,-3.18959
111125,-1.34184,-3.19388
111167,-1.34142,-3.19022
112875,-1.34035,-3.18868
119208,-1.34270,-3.19055
115500,-1.34072,-3.19777
110917,-1.34263,-3.20039
111000,-1.34599,-3.20369
111084,-1.34564,-3.20548
110875,-1.34403,-3.20635
111000,-1.34348,-3.20202
111083,-1.34913,-3.20225
111167,-1.34488,-3.20640
111209,-1.34900,-3.20666
96708,-1.35333,-3.21146
96708,-1.35741,-3.21060
96833,-1.36078,-3.20713
96583,-1.35975,-3.21001
96792,-1.35594,-3.20453
96792,-1.35771,-3.19871
96792,-1.35877,-3.19466
96750,-1.36133,-3.19990
96750,-1.35070,-3.19548
96708,-1.34980,-3.19595
96792,-1.34895,-3.19894
96583,-1.34815,-3.19517
96666,-1.34456,-3.19733
96750,-1.34627,-3.20168
96750,-1.34625,-3.20174
99042,-1.34741,-3.19876
97042,-1.34788,-3.19101
111583,-1.34714,-3.19099
111208,-1.34638,-3.19149
111250,-1.35124,-3.19915
111000,-1.35969,-3.19670
111291,-1.36416,-3.19998
111292,-1.36652,-3.20001
111458,-1.37236,-3.19769
111292,-1.37420,-3.19848
111375,-1.37131,-3.20043
112000,-1.37019,-3.20082
111167,-1.36695,-3.19856
111125,-1.36578,-3.19468
111166,-1.36468,-3.19946
111292,-1.36241,-3.20259
111000,-1.35503,-3.20232
111042,-1.35820,-3.20377
110875,-1.36110,-3.20528
111083,-1.35913,-3.20270
111083,-1.36354,-3.19740
110958,-1.36334,-3.19272
111458,-1.36546,-3.19970
111709,-1.36977,-3.20057
111458,-1.37110,-3.19705
111625,-1.36917,-3.19887
111333,-1.36882,-3.20008
111083,-1.36564,-3.20255
111458,-1.37377,-3.19717
110917,-1.36982,-3.20222
110791,-1.37221,-3.20361
111292,-1.37266,-3.20780
111125,-1.37761,-3.21325
111167,-1.37039,-3.21508
155917,-1.36245,-3.22057
148208,-1.36788,-3.22265
130292,-1.36698,-3.22215
122833,-1.36443,-3.21632
119708,-1.37041,-3.21173
118083,-1.36810,-3.21504
117334,-1.37399,-3.20897
116291,-1.37227,-3.20404
115209,-1.37379,-3.20770
114167,-1.38230,-3.20010
113208,-1.38169,-3.20161
112916,-1.38019,-3.20029
112958,-1.37911,-3.20119
112875,-1.37705,-3.20249
112500,-1.37420,-3.19817
98250,-1.37736,-3.19594
98291,-1.37976,-3.19878
97917,-1.38638,-3.20049
97875,-1.38695,-3.20145
97958,-1.38850,-3.20229
112042,-1.38279,-3.20342
112166,-1.38883,-3.19230
111875,-1.38761,-3.18439
112042,-1.38624,-3.18026
111542,-1.37919,-3.18530
111791,-1.38488,-3.19117
112000,-1.38414,-3.19554
111959,-1.37859,-3.19469
111625,-1.38359,-3.19624
111834,-1.38312,-3.19103
111583,-1.38417,-3.19719
111958,-1.38376,-3.19978
111834,-1.38866,-3.20716
111791,-1.39025,-3.20479
111917,-1.39159,-3.20423
111583,-1.39367,-3.20160
111917,-1.38793,-3.20029
112000,-1.39479,-3.19351
111625,-1.39420,-3.19169
111750,-1.38974,-3.19099
111500,-1.39023,-3.19252
111791,-1.39373,-3.18679
111875,-1.39114,-3.19047
111666,-1.38559,-3.18905
111500,-1.38354,-3.19004
111500,-1.38307,-3.18338
111541,-1.38367,-3.18112
111292,-1.38144,-3.17494
111625,-1.37774,-3.16815
111666,-1.37463,-3.16496
111625,-1.36833,-3.17078
111875,-1.36674,-3.16087
97542,-1.36453,-3.16468
97250,-1.36364,-3.16251
97208,-1.36396,-3.16404
97292,-1.36115,-3.16483
97125,-1.35645,-3.16789
111917,-1.35539,-3.17153
97250,-1.35274,-3.17019
112042,-1.35309,-3.16885
112209,-1.35291,-3.17386
97666,-1.35675,-3.17908
112459,-1.35612,-3.17805
97459,-1.35027,-3.17430
97250,-1.35200,-3.16895
97334,-1.35035,-3.16229
97291,-1.35264,-3.16189
97375,-1.35387,-3.16519
97417,-1.35298,-3.16685
111875,-1.35692,-3.16116
111709,-1.35702,-3.15540
111625,-1.35492,-3.15279
111917,-1.35256,-3.14334
112083,-1.35209,-3.14161
111625,-1.34955,-3.14131
111750,-1.34777,-3.14926
111417,-1.34478,-3.14822
111375,-1.35135,-3.14201
111750,-1.35076,-3.14636
111833,-1.34923,-3.14875
111875,-1.34733,-3.14628
111833,-1.34187,-3.14275
