33458,6.51622,-0.22809
3291,6.53735,-0.22768
2459,6.60730,-0.26407
2292,6.67545,-0.27448
2208,6.58153,-0.21082
2333,6.61284,-0.22915
2250,6.63617,-0.23802
2250,6.72814,-0.26634
2250,6.59701,-0.22519
2250,6.57935,-0.21835
2209,6.73027,-0.25056
2209,6.73042,-0.24985
2250,6.67254,-0.22041
2208,6.77932,-0.28646
2250,6.93107,-0.37021
2208,6.85188,-0.34646
2250,6.89722,-0.36259
2250,6.87885,-0.38487
2250,6.82487,-0.34645
2208,6.91162,-0.36371
2292,6.72088,-0.30014
2166,6.81431,-0.32267
2208,6.97063,-0.38220
2375,6.98040,-0.37304
2542,7.11916,-0.41918
2250,7.13721,-0.42532
2250,7.13255,-0.43330
2250,7.08854,-0.41328
2250,7.21443,-0.47027
2250,7.31481,-0.50285
2291,7.41524,-0.54710
2292,7.37864,-0.53284
2291,7.32835,-0.51036
2292,7.16288,-0.43760
2250,7.06006,-0.41560
2250,7.06174,-0.40827
2250,6.94267,-0.35958
2250,7.06719,-0.40285
2417,6.99457,-0.37409
2291,7.05234,-0.38705
2584,6.87231,-0.34720
2292,6.75942,-0.30662
2250,6.78813,-0.33288
2250,6.81646,-0.34262
2166,6.68639,-0.30894
2208,6.62308,-0.25728
2209,6.79440,-0.34199
2458,6.97355,-0.41049
2291,6.92993,-0.37514
2125,6.79481,-0.33156
2125,6.90730,-0.37699
2125,6.80951,-0.31561
2125,6.56479,-0.22214
2125,6.56852,-0.24022
2125,6.66379,-0.28155
2125,6.52931,-0.23819
2125,6.44098,-0.19835
2125,6.44428,-0.18782
2166,6.44956,-0.19044
2083,6.57327,-0.20951
2083,6.48524,-0.19732
2125,6.49980,-0.20120
2125,6.65481,-0.23171
2125,6.58777,-0.21340
2125,6.44291,-0.15549
2125,6.25743,-0.08666
2083,6.09716,-0.02345
2125,6.01526,0.00778
2125,6.16726,-0.05380
2125,6.20739,-0.05129
2125,6.11784,-0.01892
2083,6.06539,-0.00307
2083,6.14657,-0.03952
2125,6.22972,-0.06917
2166,6.16847,-0.05607
2125,6.39174,-0.14504
2167,6.62102,-0.23065
2125,6.43779,-0.13969
2125,6.17432,-0.04253
2125,6.18508,-0.03780
2125,6.20248,-0.06434
2125,6.21163,-0.04512
2125,6.29058,-0.07708
2125,6.10459,-0.01336
2125,6.09930,-0.01309
2125,5.99358,0.01148
2167,5.96718,0.03036
2083,6.07557,-0.02210
2125,5.96051,0.01787
2166,5.93722,0.03600
2125,5.89651,0.04626
2125,6.02653,0.00476
2125,5.90679,0.06056
2166,5.74474,0.11346
2125,5.77239,0.08705
2125,5.81323,0.05567
2125,5.79728,0.07183
2125,5.71877,0.10149
2084,5.83647,0.07366
2125,5.97326,0.03844
2167,6.10928,-0.00694
2125,6.23339,-0.04700
