15250,-0.27473,-4.81900
3083,-0.27404,-4.82122
2833,-0.27116,-4.82352
2792,-0.26910,-4.82698
2833,-0.26745,-4.82813
2792,-0.26632,-4.83522
2792,-0.26654,-4.83076
2791,-0.26460,-4.82894
2875,-0.26695,-4.83164
2792,-0.26444,-4.83533
2833,-0.26106,-4.83434
3166,-0.26417,-4.83077
2917,-0.26294,-4.82918
3000,-0.26344,-4.82940
2959,-0.26344,-4.82632
99833,-0.26282,-4.82594
3750,-0.26312,-4.82363
3000,-0.26294,-4.82607
2875,-0.26361,-4.83118
3208,-0.26482,-4.83750
3041,-0.26552,-4.83458
2875,-0.26843,-4.82962
3375,-0.26801,-4.83021
3125,-0.27011,-4.82860
2917,-0.27132,-4.82948
3125,-0.27055,-4.83113
3084,-0.27433,-4.82918
3042,-0.27516,-4.82427
3500,-0.27555,-4.82866
2875,-0.27592,-4.82723
3000,-0.27713,-4.82210
3083,-0.27615,-4.82277
2875,-0.27855,-4.82072
2958,-0.27589,-4.82291
3667,-0.27821,-4.81905
3041,-0.27910,-4.81687
2959,-0.27991,-4.81645
3375,-0.27910,-4.81919
3041,-0.28009,-4.81843
2875,-0.27621,-4.82073
2875,-0.27773,-4.81881
2875,-0.27806,-4.82797
3042,-0.28073,-4.82585
3083,-0.28069,-4.82566
2875,-0.27722,-4.83207
2875,-0.28032,-4.83063
2917,-0.27741,-4.83702
2916,-0.27793,-4.83978
2875,-0.27841,-4.84110
6458,-0.27913,-4.83761
57292,-0.27954,-4.83845
3500,-0.28342,-4.83618
4750,-0.28374,-4.83967
3375,-0.28647,-4.83558
3083,-0.28861,-4.83573
2917,-0.29043,-4.83856
3041,-0.29183,-4.83559
2917,-0.29381,-4.83369
3125,-0.29303,-4.83171
3167,-0.29089,-4.82999
2875,-0.29081,-4.83071
2791,-0.29495,-4.82600
2792,-0.29508,-4.82714
2833,-0.29456,-4.83067
2792,-0.29143,-4.82741
2792,-0.29283,-4.82711
2750,-0.29549,-4.82637
2833,-0.29548,-4.82571
30208,-0.29822,-4.82773
3542,-0.29716,-4.82970
2834,-0.29461,-4.83010
2959,-0.29721,-4.82419
3125,-0.29426,-4.82633
2708,-0.29633,-4.82601
4125,-0.29705,-4.82371
3959,-0.29625,-4.82206
2708,-0.29582,-4.82559
3458,-0.29278,-4.82649
2792,-0.29195,-4.82550
3125,-0.29085,-4.82415
3334,-0.29169,-4.82510
4375,-0.28892,-4.82578
3500,-0.28936,-4.81969
2875,-0.28885,-4.82218
2709,-0.28747,-4.82066
2916,-0.28850,-4.82202
2917,-0.28831,-4.82515
2834,-0.28968,-4.82700
2791,-0.29249,-4.82386
2750,-0.29535,-4.82377
2708,-0.29377,-4.82067
2875,-0.29803,-4.81930
2666,-0.29616,-4.82002
2750,-0.29484,-4.82658
2708,-0.29309,-4.82232
2833,-0.29410,-4.82178
2709,-0.29674,-4.82474
27750,-0.29706,-4.82288
6667,-0.29611,-4.81442
2833,-0.29539,-4.81386
2875,-0.29232,-4.81386
3209,-0.28982,-4.81394
2959,-0.29084,-4.81312
2875,-0.28737,-4.81048
3292,-0.28415,-4.80844
3083,-0.28551,-4.81259
2958,-0.28561,-4.81162
3000,-0.28841,-4.80938
3000,-0.28887,-4.80731
2916,-0.29072,-4.80159
3208,-0.28919,-4.79979
3542,-0.28838,-4.79570
3166,-0.28846,-4.79884
3084,-0.28898,-4.80125
3083,-0.28777,-4.80031
3583,-0.28388,-4.80430
2916,-0.28216,-4.80149
3083,-0.28051,-4.80685
3459,-0.28016,-4.80973
2958,-0.28114,-4.80597
3125,-0.27967,-4.80732
2875,-0.28161,-4.80542
3000,-0.28199,-4.80285
2916,-0.28036,-4.80143
3042,-0.28158,-4.80444
3292,-0.28253,-4.80539
3542,-0.28152,-4.80655
3083,-0.27688,-4.80850
3208,-0.27234,-4.81529
3792,-0.26997,-4.81825
2917,-0.27279,-4.81443
3084,-0.27314,-4.81329
3334,-0.27512,-4.81792
2958,-0.27653,-4.81376
3125,-0.27575,-4.81564
3000,-0.27972,-4.81292
2916,-0.27893,-4.81462
3167,-0.27565,-4.81253
2958,-0.27836,-4.80959
3459,-0.28150,-4.81002
3250,-0.28167,-4.81338
3041,-0.28117,-4.81457
3583,-0.28082,-4.81313
3084,-0.28106,-4.80886
3209,-0.28630,-4.80897
2959,-0.28401,-4.81402
3334,-0.28355,-4.81670
3000,-0.28333,-4.81927
3250,-0.28036,-4.81547
2917,-0.28229,-4.81810
3000,-0.28332,-4.81594
3166,-0.28378,-4.82011
3417,-0.28330,-4.81988
3250,-0.28138,-4.82364
3292,-0.27680,-4.82738
3791,-0.28036,-4.82515
3125,-0.27802,-4.82560
2875,-0.27566,-4.82395
3000,-0.27653,-4.82019
3083,-0.27369,-4.82796
3417,-0.27613,-4.83000
2959,-0.27574,-4.82680
3084,-0.27760,-4.82274
2916,-0.27665,-4.82528
2958,-0.27352,-4.82783
3167,-0.27349,-4.83282
3500,-0.27615,-4.83589
3125,-0.27878,-4.83324
3125,-0.27303,-4.83815
