13792,-0.12601,-4.54834
2958,-0.10111,-4.55699
2750,-0.08322,-4.58370
2625,-0.07806,-4.58793
2750,-0.07957,-4.55979
2708,-0.07533,-4.58122
2584,-0.08945,-4.55437
2583,-0.05541,-4.58924
2666,-0.09042,-4.58910
2625,-0.06776,-4.60324
2584,-0.05548,-4.60048
2584,-0.08571,-4.60164
2833,-0.10726,-4.57597
2917,-0.11900,-4.56086
2666,-0.13427,-4.56162
108250,-0.12144,-4.55775
3334,-0.13869,-4.53049
3000,-0.15541,-4.57187
2916,-0.16060,-4.60683
2667,-0.18218,-4.63092
2959,-0.20490,-4.65528
2750,-0.22147,-4.63976
2625,-0.22290,-4.63838
3541,-0.21376,-4.64554
3417,-0.20892,-4.65732
3125,-0.21084,-4.64195
4042,-0.24962,-4.61228
3042,-0.23350,-4.61165
2833,-0.23264,-4.61207
2750,-0.25453,-4.58178
2666,-0.25224,-4.60733
2750,-0.23579,-4.62209
2667,-0.23223,-4.60048
3292,-0.21697,-4.62885
2708,-0.23199,-4.67628
2917,-0.23936,-4.70088
2750,-0.25778,-4.69173
4042,-0.24457,-4.68377
2750,-0.24091,-4.68206
2666,-0.24013,-4.68499
2667,-0.26567,-4.66518
8917,-0.25591,-4.68719
2708,-0.27727,-4.70270
2750,-0.27076,-4.72057
2708,-0.27090,-4.76709
2709,-0.26039,-4.80981
2708,-0.27265,-4.86728
2666,-0.28574,-4.89946
2667,-0.28324,-4.88706
2708,-0.28190,-4.88048
2667,-0.29989,-4.87762
2667,-0.32192,-4.87611
2667,-0.33602,-4.89238
2709,-0.36408,-4.89032
2875,-0.37354,-4.87239
3000,-0.39423,-4.88657
2833,-0.41487,-4.88552
2667,-0.39511,-4.89962
2708,-0.39335,-4.89482
2750,-0.38932,-4.90779
2833,-0.38934,-4.89748
3375,-0.38448,-4.89571
2708,-0.40400,-4.89484
2708,-0.42734,-4.89941
2792,-0.42283,-4.87996
2875,-0.43924,-4.87711
2792,-0.44147,-4.85545
3292,-0.41790,-4.86652
2833,-0.41797,-4.86956
3083,-0.41200,-4.91991
3333,-0.42520,-4.90169
2750,-0.42283,-4.86452
2791,-0.40805,-4.88392
2750,-0.44274,-4.88823
3125,-0.42882,-4.91138
2833,-0.41237,-4.88846
2750,-0.39436,-4.87853
2708,-0.40323,-4.89328
3000,-0.41122,-4.87335
2708,-0.42155,-4.88230
3208,-0.40734,-4.88992
3000,-0.40972,-4.82823
2916,-0.40854,-4.79394
2792,-0.42288,-4.79480
3500,-0.41713,-4.79567
2750,-0.41767,-4.77472
2875,-0.40328,-4.79379
2750,-0.42426,-4.79195
2708,-0.41613,-4.82490
3167,-0.42523,-4.80921
2833,-0.42466,-4.81032
2708,-0.43208,-4.81203
2709,-0.44709,-4.80346
3000,-0.44562,-4.81295
