53667,-1.71789,2.16317
3208,5.03739,0.64048
2375,4.30364,-0.20004
2125,9.67101,-2.01550
2125,6.33258,-0.22048
2084,2.99849,1.05011
2084,6.60105,-0.31687
2125,6.73422,0.29516
2083,5.98149,0.29718
2083,-1.09306,1.95175
2041,6.40610,-0.32272
2042,5.37541,-0.35674
2042,6.25966,0.00139
2125,2.68740,1.84949
2041,-2.32333,2.40451
2042,4.70741,1.16242
2083,8.16896,0.46214
2083,10.25170,-1.56036
2042,4.40734,0.64461
2042,29.04626,-7.81306
2041,2.99986,1.32259
2042,2.77881,1.36881
2125,4.01093,-0.21654
2083,2.61190,1.26179
2083,6.30815,-0.14265
2125,5.48236,0.73777
2042,6.28321,-0.67667
2083,4.03865,1.23356
2042,4.89277,0.53736
2083,-0.62896,2.63030
2042,2.40601,1.35278
2042,9.64248,-1.92011
2083,34.62026,-11.88806
2042,9.95401,-2.12710
2042,11.75004,-3.61362
2041,18.60929,-4.19171
2084,1.45775,1.32676
2084,7.31003,-0.89829
2083,12.63868,-3.13424
2042,7.47570,0.47849
2084,8.55078,-1.06778
2083,4.57883,1.03826
2041,5.67931,0.37328
2042,16.43428,-3.85870
2083,5.91506,-0.77620
2083,-0.97522,2.83105
2042,4.87001,0.29520
2042,8.92303,-2.66587
2041,8.34293,-1.34432
2125,3.57046,0.51002
2084,6.81951,-1.19677
2125,13.57792,-2.73810
2083,2.08662,1.80594
2041,3.82989,0.82776
2042,5.22173,0.43176
2084,5.61106,-0.25564
2083,8.53415,-1.49828
2041,8.32041,-1.60372
2042,1.77198,0.93197
2042,4.22191,0.97471
2041,1.23178,1.99179
2084,2.30183,0.95908
2083,9.64126,-0.87163
2042,11.74202,-2.16167
2042,7.03230,-0.13451
2041,11.27683,-2.44661
2042,6.80887,-0.35680
2083,1.79622,2.16829
2041,6.87092,-0.95329
2000,5.38582,0.36471
2041,8.57131,-0.99390
2042,1.25743,1.81833
2042,3.70303,1.00086
2000,6.58800,0.39108
2042,4.47895,0.31694
2041,3.25722,0.99413
2042,15.22111,-5.58850
2042,8.20766,-1.92464
2041,3.85501,0.48236
2042,4.68734,1.04356
2041,6.15216,-1.08780
2083,7.47102,0.68138
2084,9.62498,-0.24598
2042,0.33091,1.58140
2083,5.24939,0.92714
2042,10.48606,-1.68827
2041,3.75024,0.55525
2042,9.58408,-1.01070
2083,5.83240,-0.01966
2041,6.43359,-0.01307
2042,4.23038,0.49465
2041,13.23247,-2.61656
2083,12.26706,-1.74008
2083,4.84641,0.87090
2084,0.19723,2.05077
2084,2.48137,0.90410
2125,6.89592,-0.42210
2084,2.01970,0.06843
2084,8.80517,-1.60492
2083,-0.97781,2.28703
2042,5.78124,-0.38759
2042,4.26973,0.56703
2125,13.16506,-2.84743
2083,-1.59611,2.26092
2084,3.75052,0.77459
2083,5.97086,-0.37680
2042,8.15806,-0.49334
2042,7.30560,-1.38505
2125,2.28728,1.85937
2083,5.43355,-0.50063
2042,22.83617,-6.50688
2083,6.08800,-0.29418
2042,1.32971,1.05232
2042,8.76790,-2.02111
2041,1.36338,2.04358
2042,2.42957,1.69720
2041,1.49176,1.22615
2084,8.04958,-1.28028
2083,4.07191,0.91580
2083,1.43771,1.72351
2084,10.42846,-1.21019
2083,7.03665,-1.41883
2083,4.90380,0.89125
2083,0.55453,1.40090
2084,2.59895,1.64424
2042,7.58600,0.25185
2083,6.91633,-0.12575
2084,4.26214,1.00752
2083,-0.94400,2.60092
2083,0.01073,2.00755
2084,4.80000,0.67705
2042,8.57182,-0.42585
2083,12.07269,-1.48641
2083,2.30370,1.45968
2125,7.71971,-0.70582
2084,3.78426,0.47298
2041,8.33264,-0.62436
2042,3.55175,0.96086
2042,4.03673,-0.37375
2041,6.80432,-1.00570
2042,2.33882,1.29792
2042,-1.24508,2.24544
2042,5.09241,0.57939
2083,9.13814,-1.67757
2041,6.50156,0.39407
2083,11.12656,-0.92651
2083,-0.38110,2.80981
2084,3.07832,0.66513
2083,2.31099,1.41290
2083,7.62001,-0.06141
2083,10.59545,-2.95753
2042,1.19320,1.71626
2083,4.22892,1.20190
2042,4.46379,0.46622
2083,7.42295,-0.71784
2125,2.67186,1.73015
2042,0.47909,1.89061
2042,6.59666,-0.77334
2041,2.15177,0.59026
2084,4.13963,1.04213
2041,1.55181,1.49907
2042,15.78433,-4.26021
2084,3.52518,0.41317
2084,7.86827,-0.43619
2042,5.02270,-0.31780
2041,7.05734,0.06447
2042,3.71397,1.22694
2000,13.22310,-1.76692
2042,7.15015,-0.06743
2042,7.89381,-1.01404
2041,4.18295,0.68954
2042,1.51611,1.93138
2083,5.16756,0.50911
2041,7.97342,-1.04726
2167,0.22618,2.45160
2000,11.51001,-2.30526
2084,9.37957,-0.77004
2083,2.10675,1.17302
2083,6.30541,-0.11512
2084,2.05710,1.10634
2041,8.57161,-0.42588
2042,6.41352,-0.47063
2042,10.30907,-1.66729
2041,8.41391,-0.24607
2083,8.17576,-0.51232
2083,10.33729,-1.24465
2084,5.43314,0.29750
2083,6.84967,0.78014
2083,13.81777,-2.94567
2083,10.08413,-2.24351
2125,6.07044,0.33248
2084,53.93817,-15.55298
2083,8.16431,-1.12199
2083,5.59937,0.40652
2041,9.75782,-1.03625
2042,4.92804,-0.55959
2084,7.12361,-0.52826
2083,4.34715,0.44465
2083,3.57091,0.57982
2084,0.40121,2.49036
2083,8.18730,-0.26047
2083,5.10035,0.50029
2083,1.71366,0.68320
2084,4.96691,-1.06023
2041,8.40070,-1.27473
2083,3.89847,0.47248
2084,7.71702,0.16086
2125,12.25013,-2.71752
2083,6.35285,0.42903
2125,1.47598,1.72016
2083,4.47469,-0.65350
2083,4.10190,-0.07029
2084,12.97531,-2.27242
2084,17.89329,-5.16024
2083,3.04364,1.82168
2083,6.55294,0.55674
2042,1.17594,1.34780
2084,5.72039,0.60873
2083,6.82051,0.11240
2042,10.15945,-1.01707
2084,5.79509,0.14079
2083,10.45463,-1.48061
2083,5.79576,0.03482
2042,4.31297,0.57868
2041,5.69620,0.24022
2042,-0.88542,2.35449
2083,1.01272,1.42117
2083,4.18320,0.08084
2084,6.85434,-0.30870
2083,6.60762,-0.25192
2042,4.16539,0.69531
2083,5.30950,0.22942
2042,6.78147,-0.70231
2042,3.43845,1.30401
2041,5.15391,-0.85351
2084,4.91819,0.22501
2042,7.09974,-0.54373
2042,4.10380,0.74712
2042,17.24339,-5.06339
2042,5.51377,0.74580
2042,7.54487,-0.26248
2041,8.81008,-1.68009
2042,14.57073,-3.73447
2042,12.90820,-1.24183
2041,4.63864,1.05127
2042,7.09874,-0.37741
2084,4.27792,0.43988
2083,13.42994,-2.19340
2083,3.07880,1.39792
2042,-0.90901,2.37946
2042,16.68797,-3.80536
2042,6.13001,-0.04109
2084,7.96549,-1.26466
2041,3.63435,0.85231
2084,0.10987,1.90786
2084,4.95816,0.44649
2041,4.92543,1.56483
2042,2.10054,0.62198
2042,10.40367,-0.38436
2083,5.94873,-0.57815
2084,6.30760,-0.77977
2041,5.13741,-0.36168
2042,10.02377,-1.40061
2000,5.14497,0.53316
2042,4.66942,0.27027
2083,10.66728,-1.85338
2041,5.07609,0.68936
2084,3.76573,1.23207
2000,4.59738,0.92876
2083,14.36700,-1.99436
2084,6.76374,-1.25771
2042,18.58969,-3.42893
2083,1.97725,1.57364
2042,-0.22339,2.13323
2083,0.26031,1.70650
2042,19.15579,-5.17181
2042,15.33948,-3.05725
2041,5.82512,0.84649
2042,4.40693,0.25866
2083,5.45518,1.05077
2042,3.67245,0.45359
2041,6.11911,0.52673
2084,10.55548,-3.11613
2083,11.84706,-1.84292
2083,9.23602,-1.42847
2042,5.54971,-0.33375
2042,2.92625,0.81486
2042,4.67006,-0.53943
2042,0.72727,2.09905
2083,1.58315,1.66591
2084,5.34784,0.51213
2041,2.52169,1.55112
2125,27.65321,-6.76218
2042,14.06578,-2.92334
2084,4.71512,0.33185
2083,7.53283,0.24961
2042,0.05964,2.10050
2042,3.19828,1.46191
2083,1.19971,1.76078
2042,14.60997,-3.83619
2041,4.59296,1.24677
2042,3.76056,0.58667
2083,7.93099,0.36895
2125,8.00890,-0.38513
2083,6.09801,-0.05653
2125,0.54905,1.64317
2084,0.99681,1.49375
2041,7.30827,0.14599
2084,2.17259,0.95140
2083,2.81427,1.36772
2041,10.26112,-0.99979
2042,6.65591,-0.38352
2084,16.54975,-4.02968
2084,6.68412,-0.12247
2041,9.53560,-1.22900
2042,17.79748,-6.70593
2042,3.75721,1.40525
2041,5.36644,-0.67370
2042,7.88178,-0.96263
2041,5.57229,0.87208
2083,0.03255,2.16549
2084,1.72697,1.02007
2166,7.24095,-0.98911
2042,7.29613,-1.43237
2042,4.15934,-0.51337
2083,5.85959,0.99944
2042,0.80554,1.91833
2083,10.20052,-1.42242
2041,9.13546,-1.00827
2083,4.49323,1.04741
2084,20.36747,-4.59251
2083,13.67606,-3.75656
2083,7.62380,0.29715
2042,13.23617,-1.77137
2041,5.01033,0.72542
2042,-1.75627,2.34931
2000,6.44193,-0.94304
2042,4.85176,-0.12709
2083,2.76004,1.05460
2083,8.50478,-0.36992
2084,8.50801,-0.41680
2083,9.77873,-0.60799
2083,7.11056,0.32245
2083,7.56423,0.16538
2084,0.97650,1.37579
2083,2.94579,1.44975
2041,0.98438,1.98883
2125,5.43875,0.25081
2084,2.84052,1.42289
2042,18.89414,-4.29632
2083,8.39759,-1.89429
2083,1.65079,1.69847
2084,5.28587,0.44444
2125,7.87360,0.57881
2041,14.91103,-3.29572
2042,2.30550,1.58082
2042,2.01827,1.45966
2083,6.32749,-0.80781
2083,8.10512,-0.25638
2084,11.37481,-1.29899
2041,4.11788,0.77717
2042,1.78082,1.03633
2084,14.72822,-2.88906
2084,9.60938,-1.50638
2083,6.07857,-0.29306
2083,0.45919,2.03605
2083,8.91952,-1.32291
2042,5.01286,0.79934
2042,6.31214,0.68960
2041,10.95847,-2.92061
2042,7.28889,-0.72894
2084,5.46833,0.34283
2083,5.42421,-0.13239
2041,1.99012,2.56489
2042,5.85146,0.11173
2083,7.14661,-0.06412
2083,4.29732,0.73875
2084,-0.71968,2.42206
2083,8.79727,-1.88778
2083,2.18152,1.49420
2084,2.04143,1.26664
2125,7.64638,-0.18522
2083,6.04909,-0.44418
2083,2.14277,1.42029
2083,8.31461,-0.36251
2083,2.37648,1.41511
2041,2.95611,0.37710
2083,8.86960,-1.35886
2125,3.52147,0.53895
2084,6.83715,-0.33466
2125,1.20255,1.86682
2083,9.12981,-1.34860
2125,3.77871,1.04335
2083,6.16040,-0.61922
2167,1.69549,1.40456
2083,7.30256,0.26832
2042,16.54336,-3.22289
2041,4.80007,0.82898
2084,3.22538,1.50859
2041,7.79969,-1.24867
2042,6.11951,0.89316
2042,8.21693,-0.31450
2083,5.88538,-0.04907
2083,16.61132,-4.00594
2084,7.14175,-0.34302
2084,7.24229,0.71168
2083,4.14293,1.37116
2083,13.81205,-1.32647
2042,5.57468,1.16594
2041,-0.24627,1.62534
2084,6.68565,-0.99482
2042,3.61967,1.48510
2083,11.73217,-2.53246
2125,4.84674,0.40581
2083,31.58049,-9.41792
2084,3.89367,1.18125
2084,3.47521,1.88974
2125,4.76693,1.18015
2084,5.84481,-0.25413
2042,8.68113,-0.56071
2083,4.05497,1.39524
2125,5.94161,0.36497
2083,9.60419,-0.24765
2083,1.53575,1.76739
2125,14.33787,-2.23297
2083,5.74800,0.87016
2083,1.56166,2.10861
2125,5.92707,0.32539
2083,5.92293,0.52736
2084,20.06665,-4.77213
2084,2.88231,0.47332
2083,8.56787,0.30222
2083,4.39371,-0.05518
2083,3.78512,1.13459
2083,33.23822,-9.81563
2125,1.30300,1.61070
2042,1.86260,1.29576
2041,1.15758,1.75025
2000,8.90580,-2.35788
2083,5.71004,0.50024
2083,7.15101,-0.58786
2084,6.07434,0.04347
2041,-2.13025,2.77452
2042,4.13233,0.22217
2042,8.90887,-0.85802
2041,13.60389,-2.26460
2084,1.96874,1.35237
2083,6.33981,0.21549
