28708,-1.24837,-3.08349
3792,-1.23089,-3.10064
2584,-1.23469,-3.12144
2375,-1.21588,-3.14517
2208,-1.21014,-3.13401
2250,-1.22378,-3.12720
2208,-1.23475,-3.09728
2250,-1.26344,-3.07471
2208,-1.26033,-3.08282
2208,-1.23452,-3.08220
2209,-1.23594,-3.07195
2209,-1.23418,-3.06145
2416,-1.23333,-3.05533
2292,-1.23312,-3.05465
2250,-1.24395,-3.05705
2250,-1.25389,-3.04116
2250,-1.26505,-3.04254
2250,-1.26834,-3.04433
2250,-1.27927,-3.04052
2250,-1.26083,-3.04942
2292,-1.26093,-3.04518
2250,-1.24930,-3.05880
2209,-1.24910,-3.06785
2250,-1.25764,-3.05406
2167,-1.25999,-3.07362
2208,-1.26163,-3.07684
2208,-1.26591,-3.07381
2250,-1.25376,-3.07191
2209,-1.25282,-3.07250
2250,-1.26409,-3.05672
2250,-1.27634,-3.03510
2250,-1.28404,-3.01738
2208,-1.30576,-3.01827
2208,-1.30400,-3.02326
2208,-1.29284,-3.02903
2208,-1.30150,-3.02831
2250,-1.29786,-3.03056
2250,-1.30981,-3.02789
2208,-1.30222,-3.02157
2208,-1.30814,-3.03988
2250,-1.31076,-3.03354
2250,-1.30535,-3.02801
2208,-1.31476,-3.02792
2250,-1.31541,-3.05609
2209,-1.31068,-3.05604
2209,-1.30498,-3.06415
2166,-1.31125,-3.06117
2208,-1.29452,-3.06793
2209,-1.29325,-3.06539
2208,-1.30205,-3.05903
2167,-1.30049,-3.05376
2250,-1.29449,-3.04691
2250,-1.31172,-3.03849
2250,-1.31363,-3.03490
2250,-1.30742,-3.04017
2291,-1.29502,-3.04234
2209,-1.28889,-3.03480
2209,-1.30590,-3.00896
2250,-1.29580,-3.01794
2250,-1.28840,-3.01097
2250,-1.28586,-3.00576
2209,-1.28050,-3.01001
2250,-1.29133,-3.01239
2250,-1.29640,-3.01008
2250,-1.28861,-2.99770
2250,-1.29413,-2.99684
2250,-1.28776,-2.99496
2250,-1.30389,-2.97954
2292,-1.30652,-2.97384
2208,-1.30485,-2.96670
2250,-1.28920,-2.97762
2250,-1.25308,-3.01090
2292,-1.26219,-3.00406
2250,-1.27512,-3.00901
2208,-1.27207,-3.01957
2250,-1.29770,-3.01782
2250,-1.30102,-3.01231
2250,-1.31297,-3.01075
2208,-1.31220,-3.01904
2250,-1.30498,-3.01635
2250,-1.30304,-3.01951
2250,-1.30234,-3.02391
2250,-1.28889,-3.02905
2209,-1.28449,-3.02607
2209,-1.26544,-3.04096
2250,-1.27891,-3.01259
2250,-1.29856,-3.00295
2292,-1.29709,-3.00603
2250,-1.30008,-2.99297
2250,-1.29889,-2.98498
2208,-1.30700,-2.97723
2250,-1.31106,-2.97238
2250,-1.31096,-2.99145
2250,-1.31477,-3.00621
2208,-1.30820,-3.02997
2208,-1.30599,-3.03932
2208,-1.27460,-3.05730
2208,-1.28928,-3.05774
2209,-1.31765,-3.05564
2167,-1.31300,-3.06295
2166,-1.30195,-3.05995
2125,-1.28459,-3.07351
2167,-1.29926,-3.07091
2167,-1.28526,-3.06892
2208,-1.29121,-3.07912
2167,-1.28229,-3.08821
2208,-1.26585,-3.09828
2166,-1.26688,-3.09020
2125,-1.26962,-3.08022
2166,-1.27890,-3.08504
2209,-1.28514,-3.07323
2166,-1.28461,-3.07292
2208,-1.28526,-3.07538
2167,-1.26133,-3.07799
2166,-1.26598,-3.06265
2250,-1.26655,-3.06548
2209,-1.25293,-3.05976
2208,-1.24717,-3.06566
2167,-1.25066,-3.08208
2209,-1.25586,-3.08948
2208,-1.26704,-3.09265
2208,-1.25407,-3.11892
2166,-1.25352,-3.10973
2209,-1.25184,-3.10532
2166,-1.27306,-3.08646
2209,-1.27748,-3.10031
2166,-1.26512,-3.09454
2167,-1.26018,-3.10339
2166,-1.27073,-3.10833
2167,-1.29151,-3.09514
2167,-1.29961,-3.08153
2208,-1.28523,-3.10076
2208,-1.29749,-3.09260
2209,-1.29095,-3.10248
2250,-1.28368,-3.11018
2250,-1.29837,-3.09726
2208,-1.29373,-3.09896
2166,-1.30323,-3.08645
2167,-1.29004,-3.08734
2167,-1.28520,-3.08615
2166,-1.27471,-3.09957
2208,-1.26948,-3.11103
2209,-1.27511,-3.09856
2291,-1.28416,-3.11125
2167,-1.29258,-3.10141
2166,-1.29115,-3.10256
2167,-1.29656,-3.09765
2208,-1.30721,-3.09824
2166,-1.31865,-3.08099
2208,-1.31544,-3.09330
2209,-1.30776,-3.10017
2209,-1.29978,-3.11491
2166,-1.28720,-3.12989
2208,-1.29232,-3.12508
2167,-1.27918,-3.12751
