12625,4.93570,-1.64622
1208,4.91190,-1.63659
958,4.87927,-1.62247
833,4.92341,-1.66243
833,4.91224,-1.66288
834,4.90341,-1.64610
791,4.93755,-1.65936
833,4.94161,-1.66816
834,4.98364,-1.69260
791,5.01200,-1.72245
833,5.00782,-1.72410
834,5.02445,-1.73147
791,5.05701,-1.75450
834,5.01184,-1.72558
833,5.03218,-1.73729
833,5.02293,-1.72704
834,5.00318,-1.71794
833,5.03029,-1.73547
792,5.04177,-1.74074
792,5.02131,-1.73676
791,5.04249,-1.75490
792,5.04217,-1.74999
791,5.06899,-1.77203
792,5.11012,-1.81649
875,5.11590,-1.81850
792,5.09307,-1.79829
833,5.07312,-1.78124
792,5.05607,-1.75798
792,5.05943,-1.75740
792,5.04379,-1.76257
833,5.08238,-1.79825
792,5.07918,-1.80785
833,5.07129,-1.81240
833,5.03580,-1.79811
792,5.02034,-1.78037
750,4.99728,-1.76930
792,5.00869,-1.76565
792,4.97994,-1.73949
750,4.97272,-1.73701
750,4.97857,-1.74445
750,5.00966,-1.77639
750,4.96800,-1.74441
750,4.95507,-1.72698
750,4.90018,-1.67594
750,4.85852,-1.64465
792,4.89988,-1.67310
791,4.85787,-1.64961
875,4.88555,-1.66475
792,4.89762,-1.67763
792,4.85186,-1.66619
791,4.85136,-1.65662
792,4.81143,-1.61587
833,4.77598,-1.59219
750,4.76045,-1.57032
792,4.73942,-1.54275
791,4.71391,-1.52956
792,4.74670,-1.55493
750,4.77058,-1.57597
750,4.76400,-1.56979
750,4.72930,-1.52453
750,4.73433,-1.52774
750,4.75428,-1.54777
792,4.74912,-1.55849
791,4.72323,-1.52313
709,4.72626,-1.52324
792,4.70841,-1.50794
792,4.70850,-1.51028
792,4.67583,-1.49831
792,4.68871,-1.50831
750,4.68486,-1.51050
834,4.69745,-1.50163
791,4.68366,-1.48150
750,4.71471,-1.49546
791,4.72038,-1.50190
750,4.71802,-1.49053
791,4.70982,-1.48812
834,4.71778,-1.48821
791,4.71168,-1.49266
750,4.71610,-1.49634
750,4.70257,-1.48902
750,4.70464,-1.48681
750,4.74094,-1.48776
791,4.73381,-1.48108
792,4.73105,-1.46902
792,4.78141,-1.50167
791,4.77334,-1.50522
750,4.75226,-1.48258
792,4.73412,-1.48648
791,4.71578,-1.46651
792,4.73079,-1.47449
750,4.75575,-1.48865
750,4.72534,-1.46045
750,4.73099,-1.47097
875,4.72704,-1.48185
750,4.75360,-1.50091
792,4.72492,-1.48033
792,4.78847,-1.52184
791,4.79291,-1.52186
792,4.75260,-1.50405
792,4.74065,-1.48430
791,4.74712,-1.48928
792,4.72646,-1.47601
792,4.71319,-1.45445
791,4.71313,-1.45093
792,4.70775,-1.43717
833,4.70041,-1.41761
750,4.70737,-1.42275
792,4.71687,-1.43077
750,4.67084,-1.41188
750,4.67350,-1.41774
750,4.67609,-1.42813
792,4.65348,-1.40161
791,4.65403,-1.38393
792,4.62837,-1.38441
750,4.64256,-1.40697
792,4.61918,-1.38587
792,4.60725,-1.39127
791,4.62588,-1.40037
750,4.61449,-1.39130
791,4.64515,-1.40248
834,4.66037,-1.40238
791,4.69972,-1.43405
792,4.70380,-1.43479
791,4.69469,-1.43798
792,4.67392,-1.41548
792,4.65810,-1.40479
750,4.69189,-1.42163
792,4.69029,-1.42004
791,4.67661,-1.41434
792,4.68156,-1.41884
791,4.72814,-1.45454
792,4.70002,-1.41869
792,4.71006,-1.41766
792,4.70645,-1.41201
792,4.68938,-1.41238
791,4.68953,-1.41476
792,4.68039,-1.41551
750,4.67108,-1.40814
750,4.66331,-1.40403
792,4.67609,-1.40871
791,4.67165,-1.41002
792,4.67411,-1.40530
750,4.66176,-1.39795
792,4.68462,-1.42431
792,4.71680,-1.44117
750,4.69482,-1.43662
750,4.66293,-1.42075
791,4.67248,-1.41840
792,4.64382,-1.39979
792,4.64172,-1.40853
